time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
63,Y,155.419646559165,188.265718446045,205.368121733612,211.695066162163,201.981620209424,175.557709706423,198.40295874795,169.341207978302,205.138702376383,197.014202818882
63,Z,33.9005786675335,46.3481457852378,56.8365557571504,59.1651434634313,55.7414369560923,50.8086180128817,45.2674201812964,49.5945783616882,50.6825381743766,56.2859379418361
64,M,791.651782759835,832.295681769168,815.172445313004,816.962842558128,821.917411683804,820.37845820512,808.944460537532,816.829041756017,803.577830141213,808.471004805257
64,Y,157.207964444399,195.426789423439,210.35502324854,214.821212775189,205.438931870725,178.531762458714,199.190330675943,173.344860828037,205.696293330165,200.537245251705
64,Z,35.2106502375015,46.0629321332205,57.7954648669151,59.3901938861941,56.8454282410046,51.6032303782353,47.9038315969169,49.7673395418059,51.9929707426728,57.4800180232316
65,M,798.886604483851,813.866113592251,821.855200781703,826.166558302315,822.525670515423,844.540612384608,804.550014483778,814.346137580416,801.520047127092,818.523904324731
65,Y,162.363483193247,198.570616630697,214.937003538475,217.86277149619,210.579628775781,181.621902523839,199.491197328514,175.560387071613,207.077457572408,204.340420369261
65,Z,36.7349268064474,46.0865930178377,58.7096293901888,59.6553728807733,57.7554132200956,52.7680947482986,50.2528723991578,49.9805817232684,53.1455689997665,58.1926257506012
66,M,810.797944035466,817.079502233026,835.069680703533,827.249902472084,841.973103463881,844.686551146148,817.695013035401,803.111523822374,813.168042414383,826.671513892258
66,Y,170.434575807399,201.227040743845,219.42916169167,220.513352237866,215.938120714092,184.762533785485,199.757505227212,176.405986293958,207.618278869729,207.938826788235
66,Z,37.8446871351446,46.4860885863093,59.4597899817227,59.9468558947051,58.4536825836463,53.5662493033993,52.4889125935115,49.8337607392191,54.5833685107926,58.6577642912615
67,M,826.918149631919,823.571552009724,832.56271263318,834.524912224875,856.775793117493,857.417896031533,823.225511731861,820.000371440137,829.051238172945,830.404362503032
67,Y,178.198639295207,205.132493505137,221.533179991828,224.181081253252,221.172258076865,187.851940046707,201.328731282858,175.122503182223,208.356017579278,211.333042397292
67,Z,38.8430616064394,47.6558422875052,60.1621302377748,60.7046797781084,59.167636744148,54.2285519721258,54.5692041559738,49.4090029850143,55.7801539799395,59.1509027332925
68,M,827.926334668727,824.014396808751,841.106441369862,840.172421002388,844.898213805744,857.17610642838,823.702960558675,823.500334296123,842.44611435565,838.263926252729
68,Y,184.563374305286,209.205177214846,223.832461783563,227.617093328938,225.211645810816,190.946821480903,202.755357515679,174.699886964897,209.233422408136,214.574679179954
68,Z,39.9461451400152,48.7864536030873,60.5503720225678,61.408047821626,59.9345939033929,54.6495773934626,56.4225947659829,49.1870949125263,56.6691740463831,59.6252610493617
69,M,827.933701201855,836.112957127876,839.795797232875,829.955178902149,836.008392425169,859.658495785542,831.332664502807,845.550300866511,858.101502920085,848.037533627456
69,Y,189.687342876371,213.199604545623,225.701833672591,229.754930710514,228.339854809269,194.910449918111,204.107883926176,174.516019119626,210.969836178582,216.594142690484
69,Z,41.8732720927364,50.4528463823319,60.7851370224112,62.2411422334406,60.6599837772944,54.7330609993473,57.979245549291,48.8350000054534,57.9622585359086,59.4031005424339
70,M,832.440331081669,841.601661415088,837.716217509588,829.759661011934,844.207553182652,869.092646206988,842.699398052526,841.99527077986,856.891352628077,844.233780264711
70,Y,194.519299664967,216.840441381809,227.275223892845,231.558019264629,231.373287415724,197.191822490473,205.657750849933,176.760531267555,212.868992237351,218.16157129841
70,Z,43.5344475976708,51.7710904991433,60.9291412708643,63.1143556108261,61.2988043135545,54.7040102389868,59.4836828412696,49.1918869652185,59.5671178179433,59.1692175094658
71,M,848.196297973502,852.84149527358,865.544595758629,841.283694910741,845.286797864387,862.283381586289,839.429458247274,853.195743701874,859.402217365269,854.31040223824
71,Y,198.994510651301,220.258437325036,226.671314852961,233.51684646197,232.031284960052,198.965829124022,206.525257417333,179.925148209859,215.637787389375,219.880236304979
71,Z,45.4054376187786,53.661467670842,61.2101042763135,64.0819935853148,61.3211616110681,55.0294568372467,60.5152945300535,49.7433016670154,61.0145667987645,59.9637961564112
72,M,847.076668176152,862.057345746222,859.990136182766,851.655325419667,848.958118077948,864.25504342766,852.686512422546,856.976169331686,862.561995628742,868.779362014416
72,Y,200.430861872299,223.496167916052,228.827968775968,233.991858697661,232.637605441394,200.896016814025,207.612932479596,182.833897666593,218.193953462698,222.114570640996
72,Z,46.7479882098664,55.3158251349644,61.7060604740026,64.894063597705,62.2333900102456,55.4305657630803,61.5390180010878,50.3850357903217,62.3015936261774,60.5483482481097
73,M,839.769001358537,858.651611171599,851.39112256449,853.7897928777,863.062306270154,874.129539084894,860.117861180292,857.678552398518,869.905796065868,865.601425812974
73,Y,201.291986922727,226.314920984962,230.478621223692,232.938793121136,233.682439691542,202.616716221246,208.526358682879,185.263059143266,221.848108010349,224.194415183196
73,Z,47.9354305465025,57.0502312676185,62.6511871593838,65.6299084925761,62.5726370413949,55.3094379395645,61.9892042374976,51.7594020094871,63.5145472519575,61.1817503371547
74,M,866.492101222683,855.58645005444,855.352010308041,861.11081358993,851.456075643138,874.016585176405,871.306075062263,859.210697158666,887.315216459281,856.441283231677
74,Y,205.472233411838,228.564775001235,230.793856989032,231.259521977845,234.155969714655,204.421113311982,210.042843104764,188.905019635082,224.555738255238,225.543032307754
74,Z,48.7723319308285,59.0797773288655,64.4466926991084,66.4321549016605,63.3839726371434,55.0918695311679,62.2609507507137,53.1410654182717,64.3746984738618,61.8251444247896
75,M,859.042891100415,860.927805048996,858.016809277237,873.099732230937,849.110468078825,880.214926658764,868.775467556036,847.989627442799,876.883694813353,870.697154908509
75,Y,206.852240859049,232.186161330737,231.152544457429,231.411938136268,236.488446640551,205.64647131035,211.295279526336,191.773095793884,225.484509181621,227.08191373243
75,Z,49.3335250323924,61.3269972809244,66.01163523615,67.4131728337588,64.468913670445,56.0251587981674,62.508036404782,54.3974541055844,64.5496764234425,62.930712470684
76,M,858.638601990373,873.835024544096,877.515128349513,874.889759007843,854.199421270942,889.393433992888,865.597920800433,867.590664698519,874.695325332018,879.927439417658
76,Y,206.772493570315,235.892532491764,232.207413423613,233.276552797263,236.764154404626,206.0014251373,212.7913069339,194.90269322301,225.939102689517,228.798002907453
76,Z,50.9513814441216,62.313563570838,67.4495092022074,68.367646189039,66.0821188305387,56.9948774940056,62.6024515483688,55.092709716734,64.9831003975991,64.1241891213591
77,M,850.174741791336,862.051522089686,880.663615514562,883.700783107059,854.279479143848,891.354090593599,864.538128720389,859.131598228667,877.225792798816,889.134695475892
77,Y,206.354450989917,237.465012627677,233.393694226053,233.948269702986,236.908703212878,206.598738651251,213.812118714414,197.50162879466,226.534297335656,232.037129713189
77,Z,53.4841758284662,63.1471776052526,68.8591960299919,69.1994265115688,67.7636703798435,57.9804408623217,62.6860217888026,55.3580677127513,65.1528158512895,65.2534071846712
78,M,854.257267612203,879.346369880718,886.197253963105,887.130704796353,847.151531229463,895.818681534239,860.884315848351,874.018438405801,885.803213518934,892.921225928303
78,Y,206.107852002703,239.4513166685,234.525113911764,234.774921121,235.333952349144,207.123900438518,214.55381919196,200.358101541981,226.843075823539,235.046304954843
78,Z,55.9206212196557,64.3727500642752,69.519459266949,70.3503987401839,69.4061981456723,58.9499292827199,63.1790891739172,54.9552971123864,65.3843260754918,66.3185480082073
79,M,857.031540850982,876.911732892646,878.577528566795,905.517634316718,875.836378106517,892.636813380815,876.495884263515,892.816594565221,879.122892167041,897.229103335473
79,Y,206.337866069621,240.162412542938,235.061467836803,236.288152043452,233.685785938146,209.397306522784,216.835060922928,201.606120731245,227.088406347827,237.810069612884
79,Z,57.9179425071236,65.6508013669049,70.2409982565919,71.4286557378271,70.673800818302,59.921135870413,63.6267796024362,54.8226756653099,65.6596650078478,67.3358079792819
80,M,863.128386765884,881.920559603381,880.719775710116,917.565870885046,877.352740295865,894.273132042734,875.246295837164,893.534935108699,894.710602950337,902.906193001926
80,Y,206.75400881793,240.065253209774,235.419300127264,238.039152077292,233.414999836745,216.746495143426,216.241513270224,203.067024804964,228.109514913228,240.310268851392
80,Z,59.5258981387621,66.9042949886142,70.8276269634017,72.0995317608831,71.6554659488008,61.1649644729724,64.0512167215419,54.7649759871836,66.2045700482104,67.9695370273034
81,M,866.815548089296,870.228503643043,898.847798139104,909.509283796541,862.517466266279,891.24581883846,874.121666253448,881.581441597829,885.339542655303,914.315573701733
81,Y,206.866917903655,239.725938706026,235.90798552074,240.379446250424,234.506730739338,223.250164460004,217.104449073508,206.96899071707,229.182939318909,241.303962648089
81,Z,61.0422173788727,68.0468281664441,71.3213734863018,72.6653600548529,72.6073892432312,61.8808833598089,64.5375813847463,55.4693276822566,66.8005453430807,68.4614127330851
82,M,860.233993280366,874.105653278739,907.963018325194,901.358355416887,852.765719639651,884.921236954614,869.509499628103,888.823297438046,877.805588389773,919.18401633156
82,Y,207.475084722106,239.577281596378,236.882371116169,242.44907325617,232.109984100959,228.626110537411,216.970150555101,210.596816719041,230.97390611926,242.274250221307
82,Z,62.4465860061225,69.1194315108213,71.1318604305117,73.2800607852879,72.8138758448424,62.4375854389506,64.809814137774,56.4624180113173,67.6694226001884,69.0007480232756
83,M,855.21059395233,887.495087950865,888.266716492674,912.922519875199,846.689147675686,886.429113259153,869.858549665293,894.440967694241,875.525029550796,926.265614698404
83,Y,208.171318698952,239.690319658646,238.834484242135,244.274174113754,229.953379947469,233.330412490583,219.194631643117,213.900279092671,232.403393944382,243.24186221445
83,Z,62.8973282389785,70.1354656775669,71.8086412836504,73.42912465812,73.0041456365142,63.0432987885158,65.1511380974151,57.3752144122117,68.4715745993631,69.7019058131255
84,M,854.289534557097,884.245579155779,899.340044843407,909.830267887679,852.020232908117,889.586201933238,868.372694698763,886.896870924817,886.072526595716,914.639053228564
84,Y,206.380829864252,240.628941952081,241.035851675419,246.884426244648,229.44658321364,236.068257827906,222.35563320137,217.639283700185,235.269663783439,241.596219848481
84,Z,63.1675584043615,71.0200202583523,72.326633512208,73.098661521829,73.3320256953683,63.5832724951874,65.4377809187513,58.1375110232052,69.6182870161663,70.3545830686876
85,M,859.760581101387,892.121021240201,898.506040359066,898.047241098911,852.318209617305,893.327581739914,867.035425228887,889.107183832336,898.265273936144,923.075147905707
85,Y,204.830472540209,241.97028617299,242.913611411833,248.722244113035,230.79416817472,238.511439460881,224.987997973096,220.662593996809,238.337168165928,240.552514544817
85,Z,64.4793640469126,71.7260482883144,72.4255578356384,72.5716884433559,73.480624434188,64.1495114218144,65.9136697991444,59.2803968160783,70.4679700773063,70.7777934124424
86,M,870.084522991248,870.408919116181,904.05543632316,892.84251698902,846.286388655575,895.794823565923,883.831882705998,896.496465449102,897.53874654253,933.367633115136
86,Y,204.085721016065,242.220249595758,244.08995319372,248.8811174458,231.87853803952,240.896222458699,227.132848481894,223.306520337949,240.793153971258,241.113795856794
86,Z,64.9124250065304,72.8624776910477,72.538117763906,72.6195182488843,74.2125804086695,64.534041745706,66.3066976191626,60.1804295051034,70.7594282353456,71.2607107096318
87,M,866.776070692123,875.168027204563,902.749892690844,889.058265290118,853.457749790017,889.01534120933,873.748694435398,887.846818904192,895.984871888277,936.330869803623
87,Y,205.320036597597,242.794806546858,242.861607357372,250.0851517837,232.983112088061,241.369678750839,228.599410312333,225.355242571297,242.970792867378,241.297276942468
87,Z,64.8873994623163,74.0255762344203,72.8691468229809,73.2046540871294,74.2991004264606,64.6454300177257,66.7761668716973,61.162530339859,70.902084495037,71.7992376765894
88,M,870.998463622911,874.051224484106,890.774903421759,885.652438761106,873.411974811016,890.113807088397,857.473824991859,882.762137013773,902.686384699449,929.097782823261
88,Y,206.652792982208,243.255978685224,240.947130630493,251.352305071174,234.928156934888,241.589110091141,229.803292331973,226.627424246821,245.057175365716,241.493200477186
88,Z,64.7562132709706,74.5190371632108,73.2414143087248,73.4154459697181,74.3444613741421,64.8328733275913,67.0965084250361,61.9781038607983,71.0888628817314,72.8157099903085
89,M,862.19861726062,874.846102035696,899.797413079583,895.187194884996,873.370777329914,883.002426379558,850.026442492673,880.885923312395,899.717746229504,916.288004540934
89,Y,206.905768753898,243.619719118576,239.872895893695,252.839443127603,238.174479532265,239.854918908191,229.573631248845,228.707097929305,245.252405935346,241.236687158764
89,Z,64.6788278957977,75.1423604182773,73.5964657947258,73.6748579439637,73.8502878669006,64.997674661097,67.3292618940149,62.8744952763499,71.185760843074,73.7600210666312
90,M,860.578755534558,873.761491832126,907.017671771625,900.168475396496,870.633699596923,880.202183741602,855.923798243405,898.997330981156,905.145971606554,906.559204086841
90,Y,207.796922221958,243.790158652694,242.844660486503,254.327492398352,240.933325653659,237.087524953157,229.732932610144,231.215977421121,245.585873850609,241.859714170527
90,Z,64.7510087472464,75.3655098385119,73.7647793396576,74.1497258417603,73.3330757830098,65.7110935795554,68.0451397214356,63.2661369220645,71.2627481611396,74.6273197014235
91,M,871.720879981102,882.685342648914,915.315904594462,912.751627856847,884.37032963723,892.981965367442,857.631418419065,896.39759788304,891.131374445898,921.203283678157
91,Y,211.661466806284,244.362740066365,244.293074786771,256.088792647029,243.874834562433,234.520171521889,230.187226532125,231.155683432615,245.414609278539,243.013408672589
91,Z,64.8815987511516,75.3350202102561,73.8770709040273,74.699208206133,73.2481002351163,68.0173468413768,67.8588781787327,63.7245841002687,71.5831828487208,75.4119087148034
92,M,872.748791982992,900.616808384022,909.284314135016,910.576465071162,890.433296673507,886.483768830698,860.968276577158,899.457838094736,888.418237001309,919.982955310341
