time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
63,M,782.190296933954,820.569894516601,793.613295459195,818.521008701217,807.86410241407,808.563614091675,827.9514590534,821.75904052848,831.695207383332,849.365682093895
63,Y,184.034573315464,183.977374226989,191.441881460208,182.245197118675,170.184415712546,187.46369131282,179.810038983583,210.197052885617,196.754999072774,188.490021210312
63,Z,52.8763290233076,47.3228199484581,47.6009907318075,48.9993936265897,45.0512680884833,44.9114659363419,39.25391928215,50.4282053366236,43.0926677827286,51.8232977589594
64,M,788.571267240559,832.112905064941,788.951965913276,850.968907831095,810.777692172663,797.007252682508,828.85631314806,825.983136475632,821.425686644999,855.329113884505
64,Y,183.815301894619,187.972889770757,193.7306346679,182.846105779732,173.388106668084,189.875352785041,183.914318924148,212.704100487969,200.091032767592,191.762974666956
64,Z,53.2411449645032,49.3332656675162,49.7783169089936,50.9545643723687,45.4268534810644,46.4935301896266,40.0871404563898,52.5316112190325,44.6050566290492,53.7077853960139
65,M,795.214140516503,834.401614558447,790.156769321948,854.072017047986,807.999922955397,786.606527414257,835.070681833254,839.684822828069,813.983117980499,848.996202496055
65,Y,183.661761822349,191.518885749126,196.396519458077,183.061331025492,176.347000571923,192.861143293486,187.64874955499,215.594047223166,201.896460340176,194.821699826536
65,Z,53.5899861602886,50.8541011225868,51.2384323570041,52.6092087242541,46.1065613573564,47.6298770231725,40.9466443226511,54.5032757069819,46.2680719618372,55.2332532394105
66,M,802.992726464853,825.661453102602,798.441092389753,848.764815343187,818.999930659857,784.445874672831,838.863613649928,846.616340545262,829.784806182449,844.196582246449
66,Y,183.91860477456,194.262983208977,199.046793219883,183.428670187471,179.644801544032,195.440033877993,190.53873673099,218.365379541894,203.839994407729,196.343604108411
66,Z,54.463642857453,52.0413030878209,52.1569274107302,53.942846871243,47.0014704702689,48.9576948162888,42.2140816335788,56.686586624821,47.9906900821467,55.8396781584532
67,M,803.693453818367,834.895307792342,811.296983150778,856.588333808868,834.299937593872,785.201287205548,844.077252284936,849.254706490736,840.406325564204,847.976924021804
67,Y,184.23620944313,196.413824779001,201.809619414085,183.975778106084,183.022016049951,197.95915351927,192.931952937174,220.754869365632,206.022566407499,197.293414572616
67,Z,55.159741726918,52.9864812715399,53.1820697000104,55.1364208196044,47.5824155356506,50.5317966112559,43.3806050712987,58.4691898698486,49.9971619309745,56.2282923890086
68,M,813.324108436531,833.305777013108,819.2672848357,846.529500427982,848.069943834484,789.481158484993,849.669527056442,855.229235841662,833.765693007784,835.179231619624
68,Y,184.80050869679,199.801436309022,204.808103282839,184.84282025942,185.214760349228,200.307931219334,196.29520081535,223.165707977696,207.67776609864,196.709247872114
68,Z,55.8610877888742,53.4815139072062,53.8741420184682,56.2205127130771,47.746887816591,51.9124432936582,44.5510607629736,60.2724949101647,52.3434467993339,56.4458993822399
69,M,820.191697592878,830.075199311797,822.84055635213,854.576550385183,837.062949451036,797.833042636494,863.702574350798,848.906312257496,831.389123707005,825.461308457661
69,Y,186.663567148365,201.264022819061,209.431169933562,186.27025481523,188.015895230447,202.514906300291,198.463147433923,225.103666758202,209.130513175325,196.422043145032
69,Z,55.9788225943487,53.5286927501216,54.4265836463605,57.1847494934759,48.3029354249665,53.3771107945699,46.6718928855106,62.0379576325529,54.2022535627615,57.2676912001119
70,M,835.37252783359,828.967679380617,821.556500716917,843.818895346665,829.856654505933,803.549738372845,870.032316915718,845.015681031746,827.450211336305,849.115177611895
70,Y,187.410863545605,202.893243933209,213.388365476293,187.597378402874,192.131096268731,204.662848091705,200.290001055353,226.659744335367,209.961024987935,196.904349297949
70,Z,55.8374001921629,54.0706624555216,55.0794082896948,57.1334092978185,49.6153186677825,54.608652891025,48.4417319578459,63.8230042303292,56.0322328587636,57.6384262604217
71,M,843.635275050231,836.970911442556,842.900850645225,862.037005811999,848.570989055339,822.19476453556,872.129085224146,852.314112928572,833.805190202674,850.603659850706
71,Y,188.204565086991,204.379133490234,217.649907162483,189.309153671112,196.425119222883,207.467029239087,201.220366845996,228.246907561821,211.066818864963,197.371272029593
71,Z,55.8666113630185,54.3505308813172,55.9445841215501,57.1101235061399,50.7890493090006,55.6870549843082,50.1574417243768,64.7424414331817,57.9061931466733,58.0397605727745
72,M,843.871747545208,851.3738202983,843.210765580703,863.133305230799,853.713890149805,830.875288082004,874.016176701732,865.182701635715,829.624671182407,866.343293865635
72,Y,193.045181415647,205.810844738377,221.380057940573,191.230469162576,199.944399020074,210.10871470086,201.651414649681,230.010893494442,212.155711644652,199.037353077774
72,Z,56.3832861039349,55.2118112604769,57.1501499195245,57.2941038801164,51.7415172703907,56.8316908657947,52.4377633179787,65.2293252819545,59.4216939735878,58.10232924345
73,M,839.584572790687,861.63643826847,844.389689022633,869.519974707719,859.242501134825,833.287759273804,869.414559031559,856.064431472143,834.862204064166,869.708964479072
73,Y,196.900674215076,207.718765053406,224.10626692688,192.221917905231,202.256768692471,211.599407029276,201.422119392395,231.191234813816,214.432842076217,201.013723728029
73,Z,57.0226756816881,56.3774192187827,58.4824042725567,57.2898243560009,52.5654878572014,57.9265059744201,54.5430822624695,65.6863047670578,60.4522693885823,58.6518705963937
74,M,842.026115511619,852.872794441623,851.750720120369,861.767977236947,848.918251021342,832.758983346423,859.873103128403,872.157988324929,844.97598365775,858.338068031165
74,Y,200.318262078156,208.970929935087,226.681655180098,191.405656148152,203.761661877168,212.917215851855,200.06415449288,233.297947519956,215.739597978801,202.565525965178
74,Z,57.7519991532945,57.7340494732443,60.0764909376191,57.190473942351,53.4056729399824,58.8280927161078,56.4262955164043,65.9620624623968,61.7438035427147,59.1501659130248
75,M,837.023503960457,862.085514997461,862.875648108332,856.591179513252,855.826425919208,850.283085011781,862.985792815563,865.942189492436,845.078385291975,861.604261228048
75,Y,200.380199704734,210.669853501714,229.334780738633,190.10602636689,205.365246775424,214.833961407926,199.787391099722,235.270919090691,217.41334258631,203.650358927718
75,Z,57.6831894580137,58.9878845877211,60.7947259460277,57.379045447473,54.4110251084279,59.5848976402729,57.7142620510731,66.7488005649169,62.7906862650618,60.1772533882292
76,M,841.521153564411,873.076963497715,875.588083297499,849.232061561927,863.843783327287,868.754776510603,849.587213534006,854.947970543192,852.370546762777,867.243835105243
76,Y,200.844105547083,212.236155892345,232.713146892882,190.503249600577,207.008821337828,216.161041878706,200.436235888157,236.565864148141,219.021018529138,203.991987194953
76,Z,57.6350069564111,60.1006556994258,61.6313088411404,57.4465854101383,55.3395573681588,60.5218703395278,58.8861659533946,67.6556964725574,63.3572485678118,61.1371137538324
77,M,840.16903820797,856.869267147943,876.229274967749,857.908855405734,851.259404994559,879.079298859543,866.328492180606,849.553173488873,850.8334920865,862.419451594719
77,Y,201.223772213755,213.174628182727,234.764248951453,191.078462643396,211.402138694276,217.28723940658,202.17949394353,237.454104704509,220.415445727771,203.624201666055
77,Z,57.7156069963457,60.9617825590306,62.4629928301346,57.5618603315263,56.3744422570025,61.3311535311029,59.7930745517874,68.525369919461,63.9671501520715,61.6147034437193
78,M,847.952134387173,873.782340433149,880.406347470974,869.317969865161,844.433464495103,876.671368973588,855.295642962545,852.797856139986,862.95014287785,874.277506435247
78,Y,201.797487585073,214.558766944538,236.654384092448,191.906862430886,215.120172045777,218.410651195594,203.375930163857,238.269291253795,222.059439243363,202.44579772791
78,Z,57.8152747067108,61.6367394342152,63.3299969650301,57.7335485935917,57.4342479542287,62.1216799673539,60.5440911560225,69.275217145399,64.6520643723289,61.9127640316642
79,M,857.656920948456,871.004106389834,873.365712723877,866.986172878645,849.090118045592,886.20423207623,856.166078666291,847.618070525987,865.755128590065,875.949755791722
79,Y,200.993074253432,215.940820308049,238.059190589628,192.863627705551,216.56584798494,222.093090936813,203.905679914012,239.35977926817,223.669589000105,203.14896222317
79,Z,57.992357791875,62.6998078277722,64.27095297525,58.0056356085654,58.1223543498578,62.858751297494,61.5995139774711,70.0317638473276,65.1714835740538,61.7294463311637
80,M,870.89122885361,884.703695750851,870.629141451489,867.58755559078,858.681106241033,885.783808868607,845.249470799662,843.856263473389,867.379615731058,862.15478021255
80,Y,200.5767978965,218.665790277347,239.05235020125,194.250682887711,220.053734612043,225.057427455507,205.819561648259,238.342648137547,225.22401204017,206.83784492304
80,Z,58.5770052751143,63.158782972321,65.7217202766771,58.4535796974036,59.0013801566614,63.5513234632048,62.2798385981368,70.639915847436,65.6273710001564,61.6393184445581
81,M,862.102105968249,881.733326175766,877.16622730634,876.228800031702,862.81299561693,885.405427981746,825.524523719695,835.97063712605,870.641654157952,847.039302191295
81,Y,200.0611253125,219.892907465623,239.991439234795,196.367360572897,223.328503714261,226.812892187583,208.140518179256,236.596391489476,226.842115763147,209.935090384889
81,Z,58.8115148029879,63.670049821314,66.9635301687864,58.8700451415273,60.2927738475157,64.2253703571349,62.8531246220471,71.1282294794885,65.8879944071312,61.790671225903
82,M,865.891895371424,873.659993558189,862.349604575706,875.905920028532,879.131696055237,886.864885183571,823.972071347726,848.673573413445,867.277488742157,869.435371972166
82,Y,199.726386105863,221.112955612976,240.2395963132,200.475203978579,225.062788310812,229.507756842697,211.698180777287,235.266846933911,228.01352847731,211.994486640325
82,Z,59.0605867568079,64.136337708928,68.300847105592,59.4072183588252,61.6402837503824,65.1053521145393,63.1450832653904,71.6262981176743,66.235004242834,61.9371965266481
83,M,861.202705834282,878.99399420237,877.814644118136,870.215328025679,882.118526449713,886.378396665214,815.374864212953,847.5062160721,882.249739867941,870.691834774949
83,Y,200.064458231464,222.294216813474,240.932580444609,203.730739919885,226.152596149758,230.333611801419,214.740884167315,232.267336608404,229.727258775131,214.16726617961
83,Z,60.5796234523463,64.5856238691364,69.47140794477,60.0101475184783,62.7446710413461,65.9343410039805,63.2803506336081,72.1798555946845,66.5767103351065,62.4600304135122
84,M,874.082435250854,884.694594782133,871.933179706322,872.293795223111,883.906673804742,894.940556998693,828.337377791658,849.15559446489,889.424765881147,881.722651297454
84,Y,198.926904008643,223.46273768274,241.363382331643,206.454675238606,227.133450653784,230.99888741978,217.8891505959,229.927893953179,231.46696971782,216.45816505439
84,Z,61.7895179459558,65.184349480488,70.3269212118288,60.3212746394037,63.4703171466215,66.4021360521477,63.2083953522387,72.5502592077067,67.2912979932105,63.0802364653632
85,M,882.074191725768,890.72513530392,865.73986173569,862.4644157008,878.316006424268,876.546501298824,846.303640012492,850.640035018401,896.782289293032,895.250386167709
85,Y,198.749068162807,224.303778621398,242.222969464009,208.456444232927,227.664200640143,231.138762868243,220.209534549278,228.743787663683,233.76350970629,217.960850190819
85,Z,62.8619932304589,65.5772920884113,71.1351053347345,60.0651230508493,63.9425685739632,66.8156784242937,62.7822515776526,73.211367977811,67.7013718419446,63.5672084504168
86,M,886.566772553192,888.952621773528,869.165875562121,862.61797413072,860.684405781841,868.991851168941,848.073276011243,860.976031516561,907.004060363729,895.725347550938
86,Y,198.76524690523,226.610546527229,243.257345101369,210.201731250114,227.202140673233,230.808485996141,223.809328679521,226.995778623475,236.146060826371,218.490832636184
86,Z,62.8814299139759,66.1104323055657,71.9676842477599,59.6572854544951,64.4457905067656,67.4171734897974,62.6954002922697,73.8305073624921,68.2266106349294,63.9076405290496
87,M,887.010095297872,881.957359596175,873.149288005909,873.556176717648,866.415965203657,859.492666052047,838.865948410119,863.078428364905,917.103654327356,892.552812795844
87,Y,198.795323243871,228.161405446315,244.315413018496,212.085961187858,227.320948336702,231.69199511458,226.629319566168,225.84982639315,238.047098964497,218.955540270193
87,Z,63.027008482893,66.6019545924269,73.0278513444352,59.7819383142392,64.9615616199122,67.8336254033923,62.8990146620983,74.2368748428742,68.7311163808676,64.0148470992319
88,M,893.709085768085,879.261623636558,892.034359205318,883.400559045883,866.174368683291,883.343399446843,839.579353569107,876.670585528415,924.393288894621,895.99753151626
88,Y,197.943464156292,229.925630766324,245.985901315874,215.16048963254,227.601396107679,233.268453534165,227.277153889067,225.620214804315,240.166003257757,219.475935084182
88,Z,63.146151905877,66.8964571412857,73.6715089040767,59.9624462620848,66.3402311583516,68.1870381209293,63.4460675115939,74.5156141413391,69.1687024112749,63.8994321031751
89,M,880.838177191277,888.535461272902,874.830923284786,885.960503141295,865.956931814962,895.809059502158,841.121418212196,859.203526975573,912.053960005159,892.797778364634
89,Y,198.113890681687,230.783557804752,246.764123935964,217.90125387709,228.240937606381,235.101299615639,227.552596314146,226.268630668917,241.427650785374,220.313376434829
89,Z,63.3261898685362,67.330814551201,74.2646533393628,60.2224068931979,67.5069894206685,68.5395766440944,63.8215218750782,74.7714283182952,69.684604996371,63.5296364609109
90,M,863.854359472149,883.381915145612,886.347830956308,889.164452827165,866.661238633466,886.328153551942,850.609276390977,867.783174278016,909.048564004643,906.11800052817
90,Y,202.225313558783,233.951205494572,247.960196327292,220.052783673033,228.675812536061,235.968589681368,229.845872704417,227.222147821989,242.256929292267,223.552711522292
90,Z,63.0737564414312,67.7645175410324,74.7054965036341,60.5226499743588,67.9606578488905,69.6951652543518,63.987762959953,75.1136350121151,70.1898870513283,63.750296930318
91,M,852.168923524934,882.343723631051,885.013047860677,892.048007544449,871.795114770119,877.795338196748,846.548348751879,873.704856850214,909.943707604178,911.806200475353
91,Y,205.644897245488,236.019130451997,249.086087492318,222.174445575333,229.227483147624,235.859529412018,231.83089376892,227.727246456717,242.980604300654,226.650803807548
91,Z,62.9431245097241,68.6196419914251,75.0171605133698,60.9579225878822,69.055193630436,70.6254054642947,64.5883593278226,74.7944484857128,70.6776814721071,64.9079074092702
92,M,853.352031172441,885.009351267946,883.811743074609,900.043206790004,875.515603293107,871.915804377073,848.293513876691,871.834371165193,912.549336843761,907.925580427818
