"","areaId","n16","pf16","pffv16","pftto16","to16","ti16","at16","tc16","eg16","nt16","ne16","nd16","nf16","nf216","nf316","tf16","ef16","df16","ti_ban_16","ti_mal_16","ti_lub_16","ti_mok_16","ti_ure_16","ti_ria_16","pt16","pti16","pto16","ptban16","ptmal16","ptlub16","ptmok16","pture16","ptria16","n15","pf15","pffv15","pftto15","to15","ti15","at15","tc15","eg15","nt15","ne15","nd15","nf15","nf215","nf315","tf15","ef15","df15","ti_ban_15","ti_mal_15","ti_lub_15","ti_mok_15","ti_ure_15","ti_ria_15","pt15","pti15","pto15","ptban15","ptmal15","ptlub15","ptmok15","pture15","ptria15","n17","pf17","pffv17","pftto17","to17","ti17","at17","tc17","eg17","nt17","ne17","nd17","nf17","nf217","nf317","tf17","ef17","df17","ti_ban_17","ti_mal_17","ti_lub_17","ti_mok_17","ti_ure_17","ti_ria_17","pt17","pti17","pto17","ptban17","ptmal17","ptlub17","ptmok17","pture17","ptria17","n","pf","pffv","pftto","to","ti","at","ti_ban","ti_mal","ti_lub","ti_mok","ti_ure","ti_ria","tf","ef","df","eg","nf","nf2","nf3","nt","ne","nd","ptmo","ptmi","ptm","ptmban","ptmmal","ptmlub","ptmmok","ptmure","ptmria","topr","egpr","tipr","ntpr","nepr","ndpr","ns","malabo","X","Y","ad2","clusId"
"125","393",473,49,6,3,104,17,120,110,86,366,387,456,28,31,48,21,18,1,2,2,11,0,0,2,25.369978858351,3.59408033826638,21.9873150105708,0.422832980972516,0.422832980972516,2.32558139534884,0,0,0.422832980972516,457,93,6,2,100,12,111,115,90,355,367,443,65,66,91,27,27,1,1,0,10,1,0,0,24.2888402625821,2.62582056892779,21.8818380743982,0.218818380743982,0,2.18818380743982,0.218818380743982,0,0,345,51,4,3,59,3,61,64,55,286,290,342,29,29,50,22,22,1,1,0,3,1,0,1,17.6811594202899,0.869565217391304,17.1014492753623,0.289855072463768,0,0.869565217391304,0.289855072463768,0,0.289855072463768,1275,193,16,8,263,32,292,4,2,24,2,0,3,70,67,3,231,122,126,189,1007,1044,1241,20.6274509803922,2.50980392156863,22.9019607843137,0.313725490196078,0.156862745098039,1.88235294117647,0.156862745098039,0,0.235294117647059,26.615969581749,29.004329004329,9.375,12.1151936444886,12.0689655172414,15.2296535052377,"North","Malabo",473933.089,413021.8593,"Malabo",31
"126","394",640,65,14,11,103,25,128,121,87,535,553,615,41,42,63,23,23,2,6,0,12,2,0,5,20,3.90625,16.09375,0.9375,0,1.875,0.3125,0,0.78125,791,124,11,7,145,16,159,170,135,637,656,766,73,76,122,50,48,1,8,1,4,0,0,4,20.1011378002528,2.02275600505689,18.3312262958281,1.01137800252845,0.126422250316056,0.505689001264223,0,0,0.505689001264223,711,97,16,11,121,36,151,136,114,590,597,675,56,56,93,41,41,4,17,0,9,3,0,9,21.2376933895921,5.06329113924051,17.0182841068917,2.39099859353024,0,1.26582278481013,0.421940928270042,0,1.26582278481013,2142,286,41,29,369,77,438,31,1,25,5,0,18,114,112,7,336,170,174,278,1762,1806,2056,17.2268907563025,3.59477124183007,20.4481792717087,1.44724556489262,0.0466853408029879,1.1671335200747,0.233426704014939,0,0.840336134453782,30.8943089430894,33.3333333333333,9.09090909090909,9.64812712826334,9.63455149501661,13.5214007782101,"North","Malabo",474931.7041,413021.5977,"Malabo",38
"127","395",1039,59,5,3,108,73,174,140,91,931,948,966,46,47,57,13,12,2,42,4,18,4,1,3,16.7468719923003,7.02598652550529,10.3946102021174,4.04234841193455,0.384985563041386,1.73243503368624,0.384985563041386,0.0962463907603465,0.288739172281039,801,80,4,2,97,28,124,117,84,701,717,770,62,62,79,18,18,1,16,1,9,2,0,0,15.4806491885144,3.4956304619226,12.1098626716604,1.99750312109863,0.124843945068664,1.12359550561798,0.249687890137328,0,0,793,70,14,10,114,56,164,124,103,678,690,737,34,34,69,36,36,1,32,0,17,4,0,3,20.6809583858764,7.06179066834805,14.3757881462799,4.03530895334174,0,2.1437578814628,0.504413619167718,0,0.378310214375788,2633,209,23,15,319,157,462,90,5,44,10,1,6,67,66,4,278,142,143,205,2310,2355,2473,12.1154576528675,5.96278009874668,17.5465248765667,3.41815419673376,0.189897455374098,1.67109760729206,0.379794910748196,0.0379794910748196,0.227876946448918,21.0031347962382,23.7410071942446,2.54777070063694,6.14718614718615,6.07218683651805,8.2895268904165,"North","Malabo",475930.3186,413021.3464,"Malabo",NA
"128","396",275,21,4,4,44,18,60,49,35,231,240,257,10,10,20,11,11,1,6,0,11,0,1,0,21.8181818181818,6.54545454545455,16,2.18181818181818,0,4,0,0.363636363636364,0,238,25,2,2,36,12,47,40,28,202,210,226,17,17,24,8,8,1,1,0,8,0,0,3,19.7478991596639,5.04201680672269,15.1260504201681,0.420168067226891,0,3.36134453781513,0,0,1.26050420168067,185,19,2,1,16,6,22,20,16,169,169,179,16,16,19,3,3,0,0,0,6,0,0,0,11.8918918918919,3.24324324324324,8.64864864864865,0,0,3.24324324324324,0,0,0,698,65,8,7,96,36,129,7,0,25,0,1,3,22,22,2,79,43,43,63,602,619,662,13.7535816618911,5.15759312320917,18.4813753581662,1.00286532951289,0,3.58166189111748,0,0.143266475644699,0.429799426934097,22.9166666666667,27.8481012658228,5.55555555555556,7.14285714285714,6.94668820678514,9.5166163141994,"North","Malabo",476928.9325,413021.1053,"Malabo",NA
"129","397",35,4,1,1,6,4,10,8,4,29,31,31,2,2,3,2,2,1,0,3,1,0,0,0,28.5714285714286,11.4285714285714,17.1428571428571,0,8.57142857142857,2.85714285714286,0,0,0,46,6,1,1,1,0,1,1,1,45,45,46,6,6,6,0,0,0,0,0,0,0,0,0,2.17391304347826,0,2.17391304347826,0,0,0,0,0,0,146,11,2,2,23,7,30,25,18,123,128,139,6,7,10,5,4,1,5,0,2,0,0,0,20.5479452054795,4.79452054794521,15.7534246575342,3.42465753424658,0,1.36986301369863,0,0,0,227,21,4,4,30,11,41,5,3,3,0,0,0,7,6,2,23,14,15,19,197,204,216,13.215859030837,4.84581497797357,18.0616740088106,2.20264317180617,1.3215859030837,1.3215859030837,0,0,0,23.3333333333333,26.0869565217391,18.1818181818182,7.10659898477157,7.35294117647059,8.7962962962963,"North","Malabo",477927.5458,413020.8744,"Malabo",NA
"130","398",183,8,2,1,36,7,41,46,22,147,161,176,5,6,6,3,2,2,0,5,1,1,0,0,22.4043715846995,3.82513661202186,19.672131147541,0,2.73224043715847,0.546448087431694,0.546448087431694,0,0,275,18,1,1,24,32,53,40,21,250,254,242,16,17,12,1,1,5,0,26,3,3,0,0,19.2727272727273,11.6363636363636,8.72727272727273,0,9.45454545454546,1.09090909090909,1.09090909090909,0,0,209,13,3,2,24,14,35,26,16,185,193,195,13,13,12,0,0,1,1,11,1,1,0,0,16.7464114832536,6.69856459330144,11.4832535885167,0.478468899521531,5.26315789473684,0.478468899521531,0.478468899521531,0,0,667,39,6,4,84,53,129,1,42,5,5,0,0,4,3,8,59,34,36,30,582,608,613,12.5937031484258,7.94602698650675,19.3403298350825,0.149925037481259,6.29685157421289,0.749625187406297,0.749625187406297,0,0,4.76190476190476,5.08474576271187,15.0943396226415,5.84192439862543,5.92105263157895,4.89396411092985,"North","Malabo",478926.1587,413020.6537,"Baney",NA
"131","399",21,5,0,0,9,0,9,9,8,12,13,21,2,3,5,3,2,0,0,0,0,0,0,0,42.8571428571429,0,42.8571428571429,0,0,0,0,0,0,46,3,0,0,6,3,9,7,3,39,43,42,2,2,3,1,1,0,0,3,0,0,0,0,19.5652173913043,6.52173913043478,13.0434782608696,0,6.52173913043478,0,0,0,0,7,2,0,0,2,1,3,2,2,5,5,6,1,1,2,1,1,0,0,1,0,0,0,0,42.8571428571429,14.2857142857143,28.5714285714286,0,14.2857142857143,0,0,0,0,74,10,0,0,17,4,21,0,4,0,0,0,0,5,4,0,13,5,6,10,56,61,69,22.972972972973,5.40540540540541,28.3783783783784,0,5.40540540540541,0,0,0,0,29.4117647058824,30.7692307692308,0,8.92857142857143,9.83606557377049,14.4927536231884,"North","non-Malabo",479924.7709,413020.4433,"Baney",NA
"132","401",11,0,0,0,0,4,4,0,0,11,11,7,0,0,0,0,0,0,0,4,0,0,0,0,36.3636363636364,36.3636363636364,0,0,36.3636363636364,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,29,29,25,0,13.7931034482759,13.7931034482759,0,13.7931034482759,0,0,0,0,NA,NA,0,0,0,0,"North","non-Malabo",481921.994,413020.053,"Baney",NA
"133","443",3,1,0,0,1,2,2,1,1,2,2,1,0,0,0,1,1,1,0,0,0,1,0,0,66.6666666666667,66.6666666666667,33.3333333333333,0,0,0,33.3333333333333,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,0,0,2,2,3,0,0,0,1,0,0,2,1,1,1,0,1,1,2,3,2,50,50,75,0,0,0,25,0,0,100,100,50,0,33.3333333333333,50,"North","non-Malabo",464945.1645,412030.5944,"Malabo",NA
"134","445",31,10,1,1,1,0,1,1,1,30,30,31,10,10,10,0,0,0,0,0,0,0,0,0,3.2258064516129,0,3.2258064516129,0,0,0,0,0,0,22,10,4,1,1,0,1,1,1,21,21,22,10,10,10,0,0,0,0,0,0,0,0,0,4.54545454545455,0,4.54545454545455,0,0,0,0,0,0,20,7,1,1,0,0,0,0,0,20,20,20,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,27,6,3,2,0,2,0,0,0,0,0,0,0,0,0,2,27,27,27,71,71,73,2.73972602739726,0,2.73972602739726,0,0,0,0,0,0,0,0,NA,38.0281690140845,38.0281690140845,36.986301369863,"North","non-Malabo",466942.4275,412029.8993,"Malabo",8
"135","447",25,3,2,0,3,0,3,3,2,22,23,25,3,3,3,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,69,14,1,0,4,0,4,6,4,65,65,69,13,13,14,1,1,0,0,0,0,0,0,0,5.79710144927536,0,5.79710144927536,0,0,0,0,0,0,21,3,2,0,5,1,5,5,5,16,16,20,0,0,2,3,3,1,0,0,0,1,0,0,23.8095238095238,4.76190476190476,23.8095238095238,0,0,0,4.76190476190476,0,0,115,20,5,0,12,1,12,0,0,0,1,0,0,4,4,1,11,16,16,19,103,104,114,10.4347826086957,0.869565217391304,10.4347826086957,0,0,0,0.869565217391304,0,0,33.3333333333333,36.3636363636364,100,15.5339805825243,15.3846153846154,16.6666666666667,"North","non-Malabo",468939.6874,412029.245,"Malabo",6
"136","448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"North","non-Malabo",469938.3161,412028.9331,"Malabo",NA
"137","449",5,1,0,0,0,0,0,0,0,5,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,1,2,1,1,19,19,19,1,1,1,0,0,0,2,0,0,0,0,0,10,5,5,10,0,0,0,0,0,22,7,2,1,3,0,3,3,3,19,19,22,6,6,7,1,1,0,0,0,0,0,0,0,13.6363636363636,0,13.6363636363636,0,0,0,0,0,0,47,9,2,1,4,1,5,2,0,0,0,0,0,1,1,0,4,8,8,9,43,43,46,8.51063829787234,2.12765957446809,10.6382978723404,4.25531914893617,0,0,0,0,0,25,25,0,18.6046511627907,18.6046511627907,19.5652173913043,"North","Malabo",470936.9441,412028.6315,"Malabo",NA
"138","450",114,7,0,0,12,22,34,12,7,102,107,92,4,4,5,3,3,2,10,0,7,4,0,0,29.8245614035088,19.2982456140351,10.5263157894737,8.7719298245614,0,6.14035087719298,3.50877192982456,0,0,156,19,3,2,2,25,27,3,1,154,155,131,19,19,17,0,0,2,19,0,6,0,0,1,17.3076923076923,16.025641025641,1.28205128205128,12.1794871794872,0,3.84615384615385,0,0,0.641025641025641,61,3,0,0,2,7,9,3,1,59,60,54,2,2,3,1,1,0,1,0,6,2,0,0,14.7540983606557,11.4754098360656,3.27868852459016,1.63934426229508,0,9.83606557377049,3.27868852459016,0,0,331,29,3,2,16,54,70,30,0,19,6,0,1,4,4,4,9,25,25,25,315,322,277,4.83383685800604,16.3141993957704,21.1480362537764,9.06344410876133,0,5.74018126888217,1.81268882175227,0,0.302114803625378,25,44.4444444444444,7.40740740740741,7.93650793650794,7.7639751552795,9.02527075812274,"North","Malabo",471935.5714,412028.34,"Malabo",NA
"139","451",195,19,2,1,28,17,43,41,22,167,173,178,18,18,19,1,1,0,0,1,8,3,0,1,22.0512820512821,8.71794871794872,14.3589743589744,0,0.512820512820513,4.1025641025641,1.53846153846154,0,0.512820512820513,266,31,2,2,21,15,35,23,17,243,249,249,28,28,29,3,3,2,0,0,13,0,0,2,13.1578947368421,5.6390977443609,7.89473684210526,0,0,4.88721804511278,0,0,0.75187969924812,138,7,0,0,18,10,28,24,17,120,121,128,5,5,7,2,2,0,6,0,4,0,0,0,20.2898550724638,7.2463768115942,13.0434782608696,4.34782608695652,0,2.89855072463768,0,0,0,599,57,4,3,67,42,106,6,1,25,3,0,3,6,6,2,56,51,51,55,530,543,555,11.1853088480801,7.01168614357262,17.6961602671119,1.0016694490818,0.1669449081803,4.17362270450751,0.500834724540901,0,0.500834724540901,8.95522388059701,10.7142857142857,4.76190476190476,9.62264150943396,9.39226519337017,9.90990990990991,"North","Malabo",472934.1979,412028.0587,"Malabo",NA
"140","452",265,19,3,0,42,28,67,40,35,223,230,237,8,10,18,11,9,1,8,0,16,1,0,2,25.2830188679245,10.5660377358491,15.8490566037736,3.0188679245283,0,6.0377358490566,0.377358490566038,0,0.754716981132076,261,28,2,1,26,13,39,40,23,231,238,245,23,24,26,4,4,1,3,0,9,1,0,0,14.9425287356322,4.98084291187739,9.96168582375479,1.14942528735632,0,3.44827586206897,0.383141762452107,0,0,219,16,3,1,22,16,37,31,17,197,202,203,13,13,15,3,3,1,9,0,7,1,0,0,16.8949771689498,7.30593607305936,10.0456621004566,4.10958904109589,0,3.19634703196347,0.45662100456621,0,0,745,63,8,2,90,57,143,20,0,32,3,0,2,18,16,3,75,44,47,59,651,670,685,12.0805369127517,7.6510067114094,19.1946308724832,2.68456375838926,0,4.29530201342282,0.402684563758389,0,0.268456375838926,20,21.3333333333333,5.26315789473684,6.75883256528418,7.01492537313433,8.61313868613139,"North","Malabo",473932.8238,412027.7876,"Malabo",NA
"141","453",181,9,0,0,41,9,47,45,27,140,154,172,7,8,8,2,1,1,2,0,4,3,0,0,25.9668508287293,4.97237569060773,22.6519337016575,1.10497237569061,0,2.20994475138122,1.65745856353591,0,0,141,10,1,1,24,1,25,27,20,111,121,134,7,7,10,3,3,0,0,0,0,0,0,1,17.7304964539007,0.709219858156028,17.0212765957447,0,0,0,0,0,0.709219858156028,205,19,2,1,44,2,46,51,38,161,167,203,14,15,18,5,4,1,1,0,2,0,0,0,22.4390243902439,0.975609756097561,21.4634146341463,0.48780487804878,0,0.975609756097561,0,0,0,527,38,3,2,109,12,118,3,0,6,3,0,1,10,8,2,85,28,30,36,412,442,509,20.6831119544592,2.27703984819734,22.3908918406072,0.569259962049336,0,1.13851992409867,0.569259962049336,0,0.189753320683112,9.1743119266055,9.41176470588235,16.6666666666667,6.79611650485437,6.78733031674208,7.07269155206287,"North","Malabo",474931.4491,412027.5267,"Malabo",NA
"142","454",294,45,1,1,49,7,54,58,43,245,251,287,34,34,45,11,11,0,1,0,1,0,0,2,18.3673469387755,2.38095238095238,16.6666666666667,0.340136054421769,0,0.340136054421769,0,0,0.680272108843537,190,39,2,2,41,1,42,43,37,146,153,186,26,26,39,13,13,0,0,0,1,0,0,0,22.1052631578947,0.526315789473684,21.5789473684211,0,0,0.526315789473684,0,0,0,251,37,7,2,25,7,31,43,21,226,230,244,28,28,37,9,9,0,0,0,3,0,0,5,12.3505976095618,2.78884462151394,9.9601593625498,0,0,1.19521912350598,0,0,1.99203187250996,735,121,10,5,115,15,127,1,0,5,0,0,7,33,33,0,101,88,88,121,617,634,717,15.6462585034014,2.04081632653061,17.2789115646259,0.136054421768707,0,0.680272108843537,0,0,0.952380952380952,28.695652173913,32.6732673267327,0,14.2625607779579,13.8801261829653,16.8758716875872,"North","Malabo",475930.0738,412027.2759,"Malabo",34
"143","455",17,0,0,0,2,0,2,2,0,15,17,17,0,0,0,0,0,0,0,0,0,0,0,0,11.7647058823529,0,11.7647058823529,0,0,0,0,0,0,29,7,0,0,0,4,4,0,0,29,29,25,7,7,6,0,0,1,3,0,0,0,0,1,13.7931034482759,13.7931034482759,0,10.3448275862069,0,0,0,0,3.44827586206897,41,3,0,0,2,4,6,2,1,39,40,37,3,3,3,0,0,0,2,0,2,0,0,0,14.6341463414634,9.75609756097561,4.8780487804878,4.8780487804878,0,4.8780487804878,0,0,0,87,10,0,0,4,8,12,5,0,2,0,0,1,0,0,1,1,10,10,9,83,86,79,4.59770114942529,9.19540229885057,13.7931034482759,5.74712643678161,0,2.29885057471264,0,0,1.14942528735632,0,0,12.5,12.0481927710843,11.6279069767442,11.3924050632911,"North","Malabo",476928.6978,412027.0354,"Malabo",NA
"144","457",42,4,0,0,1,1,2,1,1,41,41,41,4,4,4,0,0,0,0,1,0,0,0,0,4.76190476190476,2.38095238095238,2.38095238095238,0,2.38095238095238,0,0,0,0,54,7,0,0,4,9,10,4,3,49,51,44,7,7,6,0,0,1,0,7,0,1,0,1,18.5185185185185,16.6666666666667,7.40740740740741,0,12.962962962963,0,1.85185185185185,0,1.85185185185185,59,13,1,1,1,16,16,2,0,58,59,43,13,13,9,0,0,4,1,15,0,0,0,0,27.1186440677966,27.1186440677966,1.69491525423729,1.69491525423729,25.4237288135593,0,0,0,0,155,24,1,1,6,26,28,1,23,0,1,0,1,0,0,5,4,24,24,19,148,151,128,3.87096774193548,16.7741935483871,18.0645161290323,0.645161290322581,14.8387096774194,0,0.645161290322581,0,0.645161290322581,0,0,19.2307692307692,16.2162162162162,15.8940397350993,14.84375,"North","non-Malabo",478925.9443,412026.5849,"Baney",35
"145","458",16,2,0,0,8,4,9,8,4,8,12,12,0,0,1,2,2,1,0,4,0,0,0,0,56.25,25,50,0,25,0,0,0,0,5,1,0,0,0,0,0,0,0,5,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,5,0,0,6,6,1,0,0,0,0,0,0,0,5,0,0,0,0,83.3333333333333,83.3333333333333,0,0,83.3333333333333,0,0,0,0,27,3,0,0,8,9,14,0,9,0,0,0,0,2,2,1,4,1,1,2,19,23,18,29.6296296296296,33.3333333333333,51.8518518518518,0,33.3333333333333,0,0,0,0,25,50,11.1111111111111,5.26315789473684,4.34782608695652,11.1111111111111,"North","non-Malabo",479924.5667,412026.375,"Baney",NA
"146","459",66,1,1,1,1,8,9,3,0,64,66,58,0,1,1,1,0,0,0,2,3,1,0,1,13.6363636363636,12.1212121212121,1.51515151515152,0,3.03030303030303,4.54545454545455,1.51515151515152,0,1.51515151515152,181,3,0,0,2,1,3,2,2,178,179,179,3,3,3,0,0,0,0,1,0,0,0,0,1.65745856353591,0.552486187845304,1.10497237569061,0,0.552486187845304,0,0,0,0,66,1,0,0,1,10,11,2,1,65,65,56,1,1,1,0,0,0,1,10,0,0,0,0,16.6666666666667,15.1515151515152,1.51515151515152,1.51515151515152,15.1515151515152,0,0,0,0,313,5,1,1,4,19,23,1,13,3,1,0,1,1,0,0,3,4,5,5,307,310,293,1.2779552715655,6.0702875399361,7.3482428115016,0.319488817891374,4.15335463258786,0.958466453674121,0.319488817891374,0,0.319488817891374,25,0,0,1.30293159609121,1.61290322580645,1.70648464163823,"North","non-Malabo",480923.1887,412026.1752,"Baney",NA
"147","460",218,1,0,0,4,41,45,5,1,209,217,172,1,1,1,0,0,0,2,33,5,0,0,0,20.6422018348624,18.8073394495413,1.8348623853211,0.917431192660551,15.1376146788991,2.29357798165138,0,0,0,582,6,1,1,19,138,153,19,19,562,563,443,5,5,2,1,1,4,0,116,17,0,1,8,26.2886597938144,23.7113402061856,3.26460481099656,0,19.9312714776632,2.92096219931271,0,0.171821305841924,1.3745704467354,225,3,0,0,4,18,22,5,4,221,221,207,3,3,3,0,0,0,1,13,3,0,0,1,9.77777777777778,8,1.77777777777778,0.444444444444444,5.77777777777778,1.33333333333333,0,0,0.444444444444444,1025,10,1,1,27,197,220,3,162,25,0,1,9,1,1,4,24,9,9,6,992,1001,822,2.63414634146341,19.219512195122,21.4634146341463,0.292682926829268,15.8048780487805,2.4390243902439,0,0.0975609756097561,0.878048780487805,3.7037037037037,4.16666666666667,2.03045685279188,0.907258064516129,0.899100899100899,0.72992700729927,"North","non-Malabo",481921.8102,412025.9856,"Baney",NA
"148","502",226,20,1,0,12,9,20,16,9,214,217,217,18,18,19,2,2,1,2,1,5,1,0,0,8.84955752212389,3.98230088495575,5.30973451327434,0.884955752212389,0.442477876106195,2.21238938053097,0.442477876106195,0,0,198,67,8,7,8,7,15,9,7,189,191,190,66,66,66,1,1,1,2,1,3,0,0,2,7.57575757575758,3.53535353535354,4.04040404040404,1.01010101010101,0.505050505050505,1.51515151515152,0,0,1.01010101010101,247,42,1,0,11,6,17,9,11,235,236,241,37,37,42,5,5,0,2,1,3,0,0,1,6.88259109311741,2.42914979757085,4.45344129554656,0.809716599190283,0.404858299595142,1.21457489878543,0,0,0.404858299595142,671,129,10,7,31,22,52,6,3,11,1,0,3,8,8,2,27,121,121,127,638,644,648,4.61997019374069,3.27868852459016,7.74962742175857,0.894187779433681,0.447093889716841,1.63934426229508,0.14903129657228,0,0.447093889716841,25.8064516129032,29.6296296296296,9.09090909090909,18.9655172413793,18.7888198757764,19.5987654320988,"North","non-Malabo",464944.8089,411036.5162,"Malabo",7
"149","503",3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,1,0,1,1,0,12,13,13,7,7,7,0,0,0,0,0,0,0,0,0,7.69230769230769,0,7.69230769230769,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,4,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,8,8,19,20,20,5,0,5,0,0,0,0,0,0,0,NA,NA,42.1052631578947,40,40,"North","non-Malabo",465943.4509,411036.1644,"Malabo",NA
"150","504",16,6,0,0,6,1,7,7,5,10,11,15,5,5,6,1,1,0,0,0,1,0,0,0,43.75,6.25,37.5,0,0,6.25,0,0,0,52,14,1,1,3,1,3,3,3,47,49,49,11,12,12,2,2,1,0,1,0,0,0,0,5.76923076923077,1.92307692307692,5.76923076923077,0,1.92307692307692,0,0,0,0,26,7,2,0,4,1,5,12,4,22,22,25,6,6,7,1,1,0,0,0,0,0,0,1,19.2307692307692,3.84615384615385,15.3846153846154,0,0,0,0,0,3.84615384615385,94,27,3,1,13,3,15,0,1,1,0,0,1,4,4,1,12,22,23,25,79,82,89,13.8297872340426,3.19148936170213,15.9574468085106,0,1.06382978723404,1.06382978723404,0,0,1.06382978723404,30.7692307692308,33.3333333333333,33.3333333333333,27.8481012658228,28.0487804878049,28.0898876404494,"North","non-Malabo",466942.0922,411035.8228,"Malabo",8
"151","505",19,5,0,0,4,0,4,7,4,9,15,13,1,4,2,1,1,0,0,0,0,0,0,0,21.0526315789474,0,21.0526315789474,0,0,0,0,0,0,27,10,0,0,2,2,4,2,1,25,26,25,8,9,10,2,1,0,0,2,0,0,0,0,14.8148148148148,7.40740740740741,7.40740740740741,0,7.40740740740741,0,0,0,0,26,4,0,0,3,1,4,4,3,23,23,25,4,4,4,0,0,0,0,1,0,0,0,0,15.3846153846154,3.84615384615385,11.5384615384615,0,3.84615384615385,0,0,0,0,72,19,0,0,9,3,12,0,3,0,0,0,0,3,2,0,8,13,17,16,57,64,63,12.5,4.16666666666667,16.6666666666667,0,4.16666666666667,0,0,0,0,33.3333333333333,25,0,22.8070175438596,26.5625,25.3968253968254,"North","non-Malabo",467940.7326,411035.4913,"Malabo",11
"152","506",13,0,0,0,4,0,4,5,1,9,12,13,0,0,0,0,0,0,0,0,0,0,0,0,30.7692307692308,0,30.7692307692308,0,0,0,0,0,0,66,6,1,1,2,0,2,5,2,64,64,66,6,6,6,0,0,0,0,0,0,0,0,0,3.03030303030303,0,3.03030303030303,0,0,0,0,0,0,15,1,0,0,4,0,4,3,4,11,11,15,0,0,1,1,1,0,0,0,0,0,0,0,26.6666666666667,0,26.6666666666667,0,0,0,0,0,0,94,7,1,1,10,0,10,0,0,0,0,0,0,1,1,0,7,6,6,7,84,87,94,10.6382978723404,0,10.6382978723404,0,0,0,0,0,0,10,14.2857142857143,NA,7.14285714285714,6.89655172413793,7.4468085106383,"North","non-Malabo",468939.3224,411035.1105,"Malabo",NA
"153","507",3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,5,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,9,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,8,8,9,11.1111111111111,0,11.1111111111111,0,0,0,0,0,0,0,0,NA,25,25,22.2222222222222,"North","non-Malabo",469938.0111,411034.8589,"Malabo",NA
"154","508",18,0,0,0,6,0,6,6,1,12,17,18,0,0,0,0,0,0,0,0,0,0,0,0,33.3333333333333,0,33.3333333333333,0,0,0,0,0,0,39,4,1,0,0,1,1,3,0,39,39,38,4,4,4,0,0,0,0,0,0,0,0,1,2.56410256410256,2.56410256410256,0,0,0,0,0,0,2.56410256410256,18,5,0,0,2,0,2,1,1,16,17,18,5,5,5,0,0,0,0,0,0,0,0,0,11.1111111111111,0,11.1111111111111,0,0,0,0,0,0,75,9,1,0,8,1,9,0,0,0,0,0,1,0,0,0,2,9,9,9,67,73,74,10.6666666666667,1.33333333333333,12,0,0,0,0,0,1.33333333333333,0,0,0,13.4328358208955,12.3287671232877,12.1621621621622,"North","Malabo",470936.6492,411034.5579,"Malabo",27
