day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
6 1000400 0 4813 0 951 2 0
6 1000420 0 4844 0 957 6 0
6 1000430 0 2231 0 441 5 0
6 1000431 0 3714 0 734 5 0
6 1000433 0 3235 0 643 5 0
6 1000444 0 9959 0 1967 9 0
6 1000451 0 5784 0 1143 9 0
6 1000484 0 6827 0 1349 9 0
6 1000489 0 3752 0 741 8 0
6 1000492 0 2231 0 441 5 0
6 1000518 0 9166 0 1809 3 0
6 1000520 0 48 0 10 5 0
6 1000535 0 193 0 38 3 0
6 1000554 0 5214 0 1026 6 0
6 1000565 0 325 0 1278 5 0
6 1000575 0 1499 0 293 5 0
6 1000576 0 9123 0 1801 6 0
6 1000581 0 7375 0 297 6 0
6 1000593 0 2556 0 511 3 0
6 1000601 0 8819 0 1741 9 0
6 1000609 0 1085 0 211 6 0
6 1000611 0 8046 0 1590 6 0
6 1000613 0 9782 0 500 3 0
6 1000631 0 5775 0 1141 4 0
6 1000635 0 5621 0 1109 4 0
6 1000643 0 3955 0 779 4 0
6 1000651 0 5890 0 1163 5 0
6 1000664 0 8694 0 1716 2 0
6 1000677 0 4347 0 856 5 0
6 1000685 0 1497 0 293 5 0
6 1000689 0 9814 0 1939 5 0
6 1000701 0 9378 0 1852 4 0
6 1000706 0 6739 0 1331 5 0
6 1000711 0 10119 0 2000 5 0
6 1000763 0 9190 0 1815 7 0
6 1000771 0 971 0 192 7 0
6 1000793 0 1797 0 351 9 0
6 1000796 0 927 0 183 1 0
6 1000798 0 2824 0 564 1 0
6 1000799 0 3181 0 632 1 0
6 1000800 0 8159 0 1613 1 0
6 1000801 0 7307 0 1446 1 0
6 1000802 0 7349 0 1453 1 0
6 1000803 0 4018 0 792 2 0
6 1000804 0 499 0 97 3 0
6 1000805 0 4879 0 963 2 0
6 1000807 0 9744 0 1924 5 0
6 1000808 0 5996 0 1184 5 0
6 1000809 0 5453 0 1075 5 0
6 1000810 0 1433 0 280 5 0
6 1000811 0 4923 0 969 5 0
6 1000812 0 5442 0 1073 2 0
6 1000813 0 3235 0 643 5 0
6 1000814 0 8386 0 1656 5 0
6 1000816 0 2243 0 444 5 0
6 1000818 0 2231 0 441 5 0
6 1000819 0 3997 0 788 5 0
6 1000820 0 1264 0 246 5 0
6 1000821 0 8642 0 1705 5 0
6 1000823 0 8386 0 1656 5 0
6 1000826 0 839 0 166 5 0
6 1000827 0 1497 0 293 5 0
6 1000828 0 2385 0 473 5 0
6 1000829 0 6851 0 1354 5 0
6 1000830 0 8642 0 1705 5 0
6 1000832 0 4034 0 1804 5 0
6 1000833 0 1782 0 348 6 0
6 1000835 0 4778 0 943 5 0
6 1000836 0 1184 0 230 5 0
6 1000837 0 7741 0 1529 5 0
6 1000838 0 1985 0 388 5 0
6 1000839 0 8658 0 1708 5 0
6 1000842 0 6536 0 1293 5 0
6 1000845 0 8579 0 1694 2 0
6 1000848 0 5150 0 388 5 0
6 1000849 0 6744 0 1333 8 0
6 1000850 0 6276 0 1298 4 0
6 1000851 0 4733 0 932 6 0
6 1000852 0 85 0 16 6 0
6 1000853 0 1100 0 214 6 0
6 1000855 0 5294 0 1042 3 0
6 1000856 0 513 0 100 6 0
6 1000859 0 8645 0 1706 6 0
6 1000860 0 1100 0 214 6 0
6 1000861 0 9148 0 1806 6 0
6 1000862 0 8049 0 682 6 0
6 1000863 0 3528 0 699 9 0
6 1000865 0 8507 0 1680 6 0
6 1000866 0 8645 0 1706 6 0
6 1000867 0 4172 0 822 6 0
6 1000868 0 3360 0 1729 6 0
6 1000869 0 1144 0 222 6 0
6 1000870 0 5974 0 888 3 0
6 1000872 0 7850 0 1553 6 0
6 1000873 0 635 0 122 5 0
6 1000875 0 9809 0 1938 6 0
6 1000877 0 9123 0 1801 6 0
6 1000880 0 5214 0 1026 6 0
6 1000881 0 7375 0 297 6 0
6 1000882 0 5527 0 1089 6 0
6 1000885 0 6034 0 1336 6 0
6 1000886 0 1759 0 344 6 0
6 1000887 0 2062 0 403 6 0
6 1000889 0 5566 0 1097 6 0
6 1000890 0 8897 0 1756 6 0
6 1000891 0 4032 0 795 6 0
6 1000892 0 190 0 1590 6 0
6 1000893 0 7566 0 1493 6 0
6 1000894 0 6245 0 1232 6 0
6 1000896 0 5393 0 1062 6 0
6 1000897 0 2206 0 435 6 0
6 1000898 0 9414 0 1859 6 0
6 1000899 0 4042 0 797 7 0
6 1000901 0 5321 0 1047 7 0
6 1000903 0 1429 0 1268 4 0
6 1000904 0 9671 0 902 7 0
6 1000907 0 5474 0 1079 7 0
6 1000908 0 1724 0 338 7 0
6 1000909 0 8074 0 1597 7 0
6 1000910 0 971 0 192 7 0
6 1000911 0 8075 0 1597 7 0
6 1000913 0 8076 0 1597 7 0
6 1000914 0 8391 0 1657 7 0
6 1000917 0 2986 0 595 7 0
6 1000918 0 9512 0 1877 5 0
6 1000921 0 2914 0 579 9 0
6 1000922 0 5912 0 1168 9 0
6 1000923 0 154 0 30 9 0
6 1000925 0 8689 0 1715 9 0
6 1000926 0 2911 0 579 9 0
6 1000927 0 9968 0 1969 9 0
6 1000930 0 1006 0 198 9 0
6 1000931 0 2571 0 513 9 0
7 1000006 0 2824 0 564 1 0
7 1000021 0 1247 0 242 2 0
7 1000034 0 1036 0 204 2 0
7 1000118 0 2117 0 1630 5 0
7 1000164 0 12 0 3 6 0
7 1000165 0 5334 0 1050 5 0
7 1000166 0 4123 0 812 3 0
7 1000219 0 2833 0 565 8 0
7 1000221 0 1145 0 223 3 0
7 1000225 0 983 0 194 6 0
7 1000226 0 6536 0 1293 5 0
7 1000230 0 1622 0 319 7 0
7 1000302 0 479 0 94 4 0
7 1000305 0 3922 0 774 7 0
7 1000309 0 3088 0 614 4 0
7 1000338 0 1497 0 293 5 0
7 1000347 0 4345 0 855 9 0
7 1000354 0 2835 0 1755 6 0
7 1000370 0 6710 0 1327 3 0
7 1000383 0 2757 0 551 8 0
7 1000407 0 7209 0 1425 2 0
7 1000421 0 4347 0 856 5 0
7 1000428 0 7893 0 1561 5 0
7 1000447 0 6521 0 1290 3 0
7 1000481 0 4697 0 926 3 0
7 1000482 0 8046 0 1590 6 0
7 1000501 0 6266 0 1237 5 0
7 1000515 0 6846 0 1353 5 0
7 1000541 0 8470 0 1672 6 0
7 1000555 0 1284 0 251 2 0
7 1000577 0 821 0 164 2 0
7 1000578 0 1963 0 383 3 0
7 1000590 0 4343 0 855 9 0
7 1000594 0 9310 0 1839 2 0
7 1000598 0 1270 0 248 9 0
7 1000603 0 4345 0 855 9 0
7 1000618 0 3545 0 702 3 0
7 1000627 0 8897 0 1756 6 0
7 1000660 0 9758 0 957 6 0
7 1000667 0 8246 0 1630 5 0
7 1000670 0 4699 0 926 3 0
7 1000672 0 6325 0 1938 6 0
7 1000673 0 2164 0 426 8 0
7 1000674 0 2374 0 471 8 0
7 1000676 0 7233 0 1431 4 0
7 1000684 0 6534 0 1293 5 0
7 1000694 0 4964 0 977 6 0
7 1000695 0 7650 0 1510 4 0
7 1000696 0 1501 0 293 5 0
7 1000697 0 1688 0 330 2 0
7 1000699 0 4734 0 932 6 0
7 1000708 0 6608 0 1306 4 0
7 1000714 0 825 0 164 2 0
7 1000720 0 8797 0 1801 6 0
7 1000721 0 9967 0 1969 9 0
7 1000724 0 3407 0 1872 6 0
7 1000735 0 5055 0 995 6 0
7 1000738 0 4028 0 795 6 0
7 1000741 0 625 0 120 2 0
7 1000744 0 8642 0 1705 5 0
7 1000746 0 9472 0 1870 6 0
7 1000751 0 2536 0 1712 5 0
7 1000754 0 3541 0 701 6 0
7 1000756 0 858 0 170 3 0
7 1000780 0 7745 0 1530 7 0
7 1000786 0 8642 0 1705 5 0
7 1000790 0 2566 0 512 9 0
7 1000822 0 8049 0 682 6 0
7 1000844 0 3235 0 643 5 0
7 1000874 0 5566 0 1097 6 0
7 1000905 0 5203 0 428 4 0
7 1000916 0 5219 0 31 4 0
7 1000932 0 8159 0 1613 1 0
7 1000933 0 3852 0 760 1 0
7 1000936 0 2656 0 532 1 0
7 1000937 0 3871 0 764 1 0
7 1000939 0 1664 0 326 2 0
7 1000940 0 3712 0 734 5 0
7 1000941 0 1667 0 326 2 0
7 1000942 0 8494 0 1678 5 0
7 1000943 0 9460 0 1868 5 0
7 1000945 0 6534 0 1293 5 0
7 1000946 0 1264 0 246 5 0
7 1000947 0 6185 0 1221 6 0
7 1000950 0 3852 0 1162 5 0
7 1000952 0 2243 0 444 5 0
7 1000953 0 41 0 8 5 0
7 1000957 0 1504 0 293 5 0
7 1000958 0 4633 0 914 5 0
7 1000961 0 1501 0 293 5 0
7 1000962 0 4348 0 856 5 0
7 1000963 0 4813 0 951 2 0
7 1000965 0 6685 0 1323 5 0
7 1000967 0 1497 0 293 5 0
7 1000970 0 2385 0 473 5 0
7 1000972 0 8642 0 1705 5 0
7 1000973 0 8694 0 1716 2 0
7 1000977 0 2183 0 430 5 0
7 1000978 0 1503 0 293 5 0
7 1000979 0 41 0 8 5 0
7 1000980 0 9140 0 1804 5 0
7 1000983 0 2165 0 426 8 0
7 1000985 0 9463 0 1868 5 0
7 1000987 0 5055 0 995 6 0
7 1000989 0 9123 0 1801 6 0
7 1000990 0 1080 0 211 6 0
7 1000992 0 4534 0 1672 6 0
7 1000993 0 701 0 136 6 0
7 1000996 0 1759 0 344 6 0
7 1000997 0 8046 0 1590 6 0
7 1000998 0 7995 0 194 6 0
7 1001000 0 1048 0 205 6 0
7 1001004 0 8046 0 1590 6 0
7 1001007 0 4181 0 649 9 0
7 1001009 0 923 0 306 6 0
7 1001011 0 8645 0 1706 6 0
7 1001012 0 4173 0 822 6 0
7 1001015 0 3845 0 759 6 0
7 1001017 0 1971 0 385 6 0
7 1001018 0 4033 0 795 6 0
7 1001019 0 5052 0 995 6 0
7 1001020 0 1563 0 306 6 0
7 1001021 0 9807 0 1938 6 0
7 1001022 0 867 0 172 6 0
7 1001024 0 8046 0 1590 6 0
7 1001027 0 1232 0 240 6 0
7 1001028 0 8596 0 1698 6 0
7 1001030 0 9681 0 1911 6 0
7 1001031 0 9472 0 1870 6 0
7 1001032 0 1564 0 306 6 0
7 1001033 0 1973 0 385 6 0
7 1001034 0 5817 0 1148 6 0
7 1001035 0 877 0 173 7 0
7 1001038 0 7304 0 1445 7 0
7 1001040 0 1622 0 319 7 0
7 1001043 0 9622 0 1900 7 0
7 1001048 0 8845 0 1746 7 0
7 1001050 0 5035 0 991 7 0
7 1001052 0 3336 0 797 7 0
7 1001053 0 9842 0 1944 7 0
7 1001054 0 7687 0 1519 4 0
7 1001055 0 1534 0 300 7 0
7 1001056 0 9621 0 1900 7 0
7 1001057 0 775 0 154 9 0
7 1001058 0 2956 0 588 9 0
7 1001059 0 3385 0 672 9 0
7 1001060 0 156 0 30 9 0
7 1001061 0 3495 0 692 9 0
7 1001062 0 5913 0 1168 9 0
7 1001064 0 7080 0 1400 9 0
7 1001065 0 5831 0 1151 8 0
7 1001066 0 2914 0 579 9 0
8 1000032 0 8579 0 1694 2 0
8 1000059 0 5058 0 996 4 0
8 1000071 0 6411 0 1267 6 0
8 1000079 0 9876 0 1498 6 0
8 1000100 0 642 0 124 8 0
8 1000120 0 8246 0 1630 5 0
8 1000127 0 1037 0 204 2 0
8 1000134 0 1853 0 363 1 0
8 1000137 0 3235 0 643 5 0
8 1000236 0 9700 0 1915 7 0
8 1000245 0 3085 0 614 4 0
8 1000271 0 1503 0 293 5 0
8 1000301 0 288 0 57 4 0
8 1000318 0 1100 0 214 6 0
8 1000335 0 2337 0 463 6 0
8 1000344 0 4343 0 855 9 0
8 1000351 0 1866 0 365 5 0
8 1000372 0 1433 0 280 5 0
8 1000376 0 8109 0 1604 9 0
8 1000392 0 1002 0 198 9 0
8 1000406 0 2030 0 398 2 0
8 1000423 0 7155 0 1414 4 0
8 1000429 0 1760 0 344 6 0
8 1000455 0 5566 0 1097 6 0
8 1000457 0 5908 0 1168 9 0
8 1000464 0 9020 0 1781 6 0
8 1000465 0 8596 0 1698 6 0
8 1000503 0 2985 0 595 7 0
8 1000509 0 2389 0 474 4 0
8 1000534 0 3573 0 707 1 0
8 1000539 0 3170 0 630 2 0
8 1000542 0 7218 0 1427 4 0
8 1000546 0 9466 0 1924 5 0
8 1000559 0 4778 0 943 5 0
8 1000602 0 5055 0 995 6 0
8 1000606 0 7837 0 1550 6 0
8 1000630 0 3085 0 614 4 0
8 1000641 0 5963 0 1178 7 0
8 1000685 0 5693 0 1124 4 0
8 1000745 0 3257 0 521 6 0
8 1000748 0 4768 0 1859 6 0
8 1000752 0 4672 0 921 3 0
8 1000760 0 9758 0 957 6 0
8 1000775 0 4092 0 806 7 0
8 1000807 0 1664 0 326 2 0
8 1000808 0 1315 0 257 8 0
8 1000824 0 6304 0 1244 5 0
8 1000843 0 7837 0 1550 6 0
8 1000850 0 7233 0 1431 4 0
8 1000854 0 983 0 194 6 0
8 1000862 0 6796 0 1343 2 0
8 1000864 0 8042 0 1590 6 0
8 1000866 0 8757 0 1729 6 0
8 1000876 0 9132 0 1803 5 0
8 1000880 0 9466 0 1924 5 0
8 1000882 0 3385 0 672 9 0
8 1000884 0 6673 0 1320 2 0
8 1000894 0 8897 0 1756 6 0
8 1000903 0 2601 0 1399 7 0
8 1000919 0 3707 0 733 7 0
8 1000926 0 2570 0 513 9 0
8 1000931 0 2757 0 551 8 0
8 1000934 0 3966 0 781 1 0
8 1000955 0 3144 0 643 5 0
8 1000975 0 980 0 193 6 0
8 1000976 0 1433 0 280 5 0
8 1000981 0 8642 0 1705 5 0
8 1000986 0 6745 0 1333 8 0
8 1000991 0 2252 0 446 6 0
8 1001001 0 2206 0 435 6 0
8 1001002 0 12 0 3 6 0
8 1001008 0 2715 0 544 6 0
8 1001014 0 9472 0 1870 6 0
8 1001025 0 1815 0 356 6 0
8 1001047 0 6032 0 1192 7 0
8 1001051 0 8113 0 1605 7 0
8 1001063 0 2374 0 471 8 0
8 1001071 0 8694 0 1716 2 0
8 1001072 0 2813 0 561 1 0
8 1001075 0 2378 0 472 2 0
8 1001077 0 2824 0 564 1 0
8 1001081 0 9744 0 1924 5 0
8 1001082 0 8246 0 1630 5 0
8 1001083 0 8642 0 1705 5 0
8 1001084 0 4347 0 856 5 0
8 1001085 0 2538 0 1293 5 0
8 1001086 0 1901 0 371 5 0
8 1001087 0 3337 0 788 5 0
8 1001089 0 1652 0 1939 5 0
8 1001092 0 1983 0 388 5 0
8 1001093 0 2244 0 444 5 0
8 1001097 0 9237 0 1354 5 0
8 1001099 0 4348 0 856 5 0
8 1001101 0 5890 0 1163 5 0
8 1001102 0 1779 0 348 6 0
8 1001103 0 8246 0 1630 5 0
8 1001105 0 8657 0 1708 5 0
8 1001107 0 7857 0 473 5 0
8 1001108 0 7517 0 1484 2 0
8 1001109 0 6851 0 1354 5 0
8 1001113 0 8386 0 1656 5 0
8 1001114 0 1924 0 375 6 0
8 1001118 0 2231 0 441 5 0
8 1001119 0 4397 0 364 5 0
8 1001121 0 7888 0 1560 2 0
8 1001124 0 4032 0 795 6 0
8 1001126 0 4768 0 1859 6 0
8 1001127 0 6506 0 1286 6 0
8 1001128 0 981 0 194 6 0
8 1001130 0 701 0 136 6 0
8 1001131 0 5214 0 1026 6 0
8 1001132 0 5524 0 1089 6 0
8 1001133 0 8477 0 1674 6 0
8 1001134 0 5566 0 1097 6 0
8 1001135 0 2205 0 435 6 0
8 1001136 0 4033 0 795 6 0
8 1001137 0 6245 0 1232 6 0
8 1001138 0 12 0 3 6 0
8 1001141 0 7850 0 1553 6 0
8 1001143 0 9472 0 1870 6 0
8 1001145 0 12 0 3 6 0
8 1001148 0 8760 0 1730 6 0
8 1001151 0 1219 0 1428 6 0
8 1001152 0 4732 0 932 6 0
8 1001153 0 983 0 194 6 0
8 1001154 0 5393 0 1062 6 0
8 1001155 0 8047 0 1590 6 0
8 1001157 0 1100 0 214 6 0
8 1001158 0 7415 0 1464 6 0
8 1001160 0 5527 0 1089 6 0
8 1001161 0 6002 0 446 6 0
8 1001163 0 4172 0 822 6 0
8 1001164 0 1563 0 306 6 0
8 1001165 0 4171 0 822 6 0
8 1001166 0 5566 0 1097 6 0
8 1001167 0 923 0 306 6 0
8 1001172 0 9842 0 1944 7 0
8 1001173 0 9621 0 1900 7 0
8 1001174 0 1468 0 286 7 0
8 1001176 0 8716 0 1720 7 0
8 1001177 0 5032 0 991 7 0
8 1001179 0 9621 0 1900 7 0
8 1001180 0 5480 0 1080 4 0
8 1001182 0 8713 0 1720 7 0
8 1001183 0 5321 0 1047 7 0
8 1001189 0 971 0 192 7 0
8 1001190 0 4930 0 1192 7 0
8 1001193 0 8825 0 1742 9 0
8 1001194 0 2914 0 579 9 0
8 1001195 0 3385 0 672 9 0
8 1001196 0 7605 0 1500 9 0
8 1001197 0 9967 0 1969 9 0
8 1001198 0 2914 0 579 9 0
8 1001199 0 706 0 137 9 0
8 1001201 0 156 0 30 9 0
8 1001202 0 3495 0 692 9 0
9 1000004 0 289 0 57 4 0
9 1000034 0 7857 0 473 5 0
9 1000117 0 4469 0 882 2 0
9 1000161 0 2617 0 523 6 0
9 1000210 0 2381 0 472 2 0
9 1000269 0 1677 0 328 4 0
9 1000272 0 546 0 106 7 0
9 1000292 0 732 0 144 2 0
9 1000302 0 9132 0 1803 5 0
9 1000328 0 1464 0 286 7 0
9 1000354 0 6396 0 1264 3 0
9 1000378 0 3223 0 640 8 0
9 1000394 0 299 0 60 1 0
9 1000422 0 2218 0 438 7 0
9 1000439 0 625 0 120 2 0
9 1000448 0 9465 0 1868 5 0
9 1000459 0 7380 0 1457 9 0
9 1000482 0 3245 0 644 3 0
9 1000492 0 441 0 87 8 0
9 1000508 0 903 0 178 7 0
9 1000530 0 9398 0 1856 2 0
9 1000549 0 1782 0 348 6 0
9 1000568 0 1458 0 284 1 0
9 1000570 0 1503 0 293 5 0
9 1000577 0 3746 0 1678 5 0
9 1000578 0 1048 0 205 6 0
9 1000581 0 8048 0 1590 6 0
9 1000589 0 4347 0 856 5 0
9 1000594 0 2307 0 701 6 0
9 1000600 0 9967 0 1969 9 0
9 1000603 0 5393 0 1062 6 0
9 1000609 0 9432 0 1863 9 0
9 1000613 0 4378 0 863 2 0
9 1000626 0 4733 0 932 6 0
9 1000636 0 7686 0 1519 4 0
9 1000660 0 4595 0 906 6 0
9 1000666 0 625 0 120 2 0
9 1000735 0 7850 0 1553 6 0
9 1000756 0 1497 0 293 5 0
9 1000774 0 2231 0 441 5 0
9 1000786 0 1266 0 247 4 0
9 1000793 0 2810 0 560 6 0
9 1000796 0 3827 0 755 1 0
9 1000798 0 2739 0 548 1 0
9 1000802 0 7111 0 1406 7 0
9 1000804 0 6594 0 1304 5 0
9 1000810 0 8317 0 1643 4 0
9 1000813 0 9211 0 1818 5 0
9 1000816 0 10062 0 1989 6 0
9 1000817 0 625 0 120 2 0
9 1000821 0 7031 0 1392 2 0
9 1000829 0 1048 0 205 6 0
9 1000830 0 3162 0 628 4 0
9 1000838 0 5527 0 1089 6 0
9 1000848 0 7388 0 1459 4 0
9 1000849 0 2831 0 565 8 0
9 1000865 0 5819 0 1706 6 0
9 1000867 0 2756 0 551 8 0
9 1000869 0 8875 0 1752 6 0
9 1000945 0 9725 0 1920 8 0
9 1000951 0 1320 0 258 4 0
9 1000958 0 1664 0 326 2 0
9 1000971 0 3839 0 758 8 0
9 1000972 0 1564 0 306 6 0
9 1000992 0 8386 0 1656 5 0
9 1000994 0 8511 0 1680 6 0
9 1000995 0 12 0 3 6 0
9 1001000 0 8642 0 1705 5 0
9 1001004 0 5055 0 995 6 0
9 1001011 0 980 0 193 6 0
9 1001017 0 1841 0 361 5 0
9 1001020 0 4347 0 856 5 0
9 1001028 0 954 0 188 6 0
9 1001029 0 1096 0 214 6 0
9 1001030 0 336 0 66 8 0
9 1001035 0 2195 0 1694 2 0
9 1001044 0 9191 0 1815 7 0
9 1001046 0 3083 0 614 4 0
9 1001050 0 2385 0 473 5 0
9 1001060 0 8763 0 1731 9 0
9 1001068 0 3852 0 760 1 0
9 1001078 0 5203 0 428 4 0
9 1001104 0 6837 0 1351 3 0
9 1001125 0 513 0 100 6 0
9 1001129 0 5932 0 1173 2 0
9 1001170 0 5889 0 1163 5 0
9 1001175 0 4003 0 86 7 0
9 1001192 0 5082 0 1001 7 0
9 1001200 0 4003 0 789 9 0
9 1001205 0 5111 0 1006 1 0
9 1001207 0 5112 0 1006 1 0
9 1001209 0 5468 0 1078 1 0
9 1001211 0 7055 0 1396 2 0
9 1001212 0 3412 0 677 2 0
9 1001214 0 10117 0 2000 5 0
9 1001215 0 2185 0 430 5 0
9 1001216 0 3712 0 734 5 0
9 1001220 0 8246 0 1630 5 0
9 1001222 0 1890 0 370 2 0
9 1001223 0 6542 0 1294 5 0
9 1001226 0 6851 0 1354 5 0
9 1001227 0 2892 0 575 5 0
9 1001228 0 4964 0 977 6 0
9 1001229 0 6743 0 1333 8 0
9 1001230 0 9744 0 1924 5 0
9 1001231 0 2339 0 464 2 0
9 1001232 0 2285 0 452 5 0
9 1001233 0 2815 0 562 5 0
9 1001235 0 2892 0 575 5 0
9 1001237 0 1706 0 334 5 0
9 1001238 0 3432 0 680 5 0
9 1001240 0 1497 0 293 5 0
9 1001242 0 6817 0 1347 8 0
9 1001244 0 2892 0 575 5 0
9 1001245 0 2907 0 1630 5 0
9 1001246 0 3712 0 734 5 0
9 1001247 0 1782 0 348 6 0
9 1001248 0 6892 0 1363 6 0
9 1001252 0 3715 0 734 5 0
9 1001254 0 2892 0 575 5 0
9 1001255 0 2281 0 452 5 0
9 1001257 0 4347 0 856 5 0
9 1001258 0 6534 0 1293 5 0
9 1001260 0 4033 0 795 6 0
9 1001263 0 1195 0 232 9 0
9 1001264 0 8046 0 1590 6 0
9 1001265 0 3612 0 713 6 0
9 1001266 0 3687 0 728 6 0
9 1001267 0 3845 0 759 6 0
9 1001268 0 1564 0 306 6 0
9 1001269 0 8048 0 1590 6 0
9 1001271 0 4734 0 932 6 0
9 1001272 0 5055 0 995 6 0
9 1001276 0 9151 0 1806 6 0
9 1001278 0 5817 0 1148 6 0
9 1001280 0 9688 0 1912 9 0
9 1001281 0 9413 0 1859 6 0
9 1001282 0 3686 0 728 6 0
9 1001284 0 169 0 33 9 0
9 1001285 0 7415 0 1464 6 0
9 1001286 0 1564 0 306 6 0
9 1001287 0 3360 0 1729 6 0
9 1001288 0 7850 0 1553 6 0
9 1001289 0 4034 0 795 6 0
9 1001291 0 2783 0 1622 6 0
9 1001293 0 1563 0 306 6 0
9 1001294 0 8201 0 1622 6 0
9 1001295 0 4032 0 795 6 0
9 1001296 0 2252 0 446 6 0
9 1001297 0 6507 0 1286 6 0
9 1001298 0 9682 0 1911 6 0
9 1001299 0 7044 0 1394 6 0
9 1001300 0 7850 0 1553 6 0
9 1001301 0 8201 0 1622 6 0
9 1001303 0 2337 0 463 6 0
9 1001304 0 1048 0 205 6 0
9 1001306 0 5055 0 995 6 0
9 1001307 0 7662 0 1513 6 0
9 1001309 0 8634 0 1704 7 0
9 1001310 0 403 0 80 7 0
9 1001311 0 970 0 192 7 0
9 1001312 0 7995 0 1580 7 0
9 1001313 0 8904 0 1758 8 0
9 1001314 0 3284 0 652 7 0
9 1001315 0 971 0 192 7 0
9 1001317 0 5321 0 1047 7 0
9 1001318 0 1487 0 291 7 0
9 1001319 0 9190 0 1815 7 0
9 1001321 0 903 0 178 7 0
9 1001322 0 217 0 178 7 0
9 1001324 0 1811 0 355 7 0
9 1001326 0 5034 0 991 7 0
9 1001327 0 7304 0 1445 7 0
9 1001328 0 7995 0 1580 7 0
9 1001331 0 2956 0 588 9 0
9 1001332 0 1002 0 198 9 0
9 1001333 0 248 0 49 9 0
9 1001334 0 7379 0 1457 9 0
9 1001335 0 4343 0 855 9 0
9 1001337 0 9037 0 1783 9 0
9 1001338 0 3385 0 672 9 0
9 1001339 0 5115 0 1007 9 0
9 1001340 0 2566 0 512 9 0
9 1001341 0 156 0 30 9 0
10 1000001 0 2824 0 564 1 0
10 1000050 0 2164 0 426 8 0
10 1000056 0 7244 0 1433 8 0
10 1000059 0 7840 0 167 2 0
10 1000106 0 806 0 160 7 0
10 1000134 0 51 0 1702 4 0
10 1000137 0 9178 0 1812 4 0
10 1000250 0 6856 0 1356 9 0
10 1000262 0 10050 0 482 5 0
10 1000274 0 2636 0 166 5 0
10 1000276 0 7390 0 1459 4 0
10 1000309 0 6537 0 1293 5 0
10 1000318 0 6534 0 1293 5 0
10 1000344 0 2932 0 583 9 0
10 1000387 0 1502 0 293 5 0
10 1000413 0 1890 0 370 2 0
10 1000429 0 52 0 10 5 0
10 1000430 0 8657 0 1708 5 0
10 1000440 0 7084 0 1401 8 0
10 1000470 0 7148 0 1413 3 0
10 1000499 0 7761 0 1533 8 0
10 1000534 0 732 0 144 2 0
10 1000595 0 9484 0 1872 6 0
10 1000602 0 7893 0 1561 5 0
10 1000664 0 2378 0 472 2 0
10 1000667 0 1501 0 293 5 0
10 1000728 0 193 0 38 3 0
10 1000744 0 6453 0 1276 1 0
10 1000750 0 8201 0 1622 6 0
10 1000753 0 2339 0 464 2 0
10 1000760 0 620 0 119 3 0
10 1000763 0 2676 0 536 7 0
10 1000775 0 9799 0 1936 4 0
10 1000788 0 6827 0 1349 9 0
10 1000797 0 6188 0 1222 1 0
10 1000825 0 5928 0 92 5 0
10 1000833 0 5680 0 1121 6 0
10 1000846 0 625 0 120 2 0
10 1000855 0 1247 0 242 2 0
10 1000875 0 957 0 189 5 0
10 1000881 0 245 0 49 9 0
10 1000886 0 6805 0 1345 9 0
10 1000888 0 981 0 194 6 0
10 1000905 0 8881 0 1753 5 0
10 1000914 0 8226 0 1626 9 0
10 1000931 0 3012 0 600 7 0
10 1000948 0 6536 0 1293 5 0
10 1000984 0 5490 0 1082 5 0
10 1000986 0 4425 0 873 9 0
10 1000991 0 2385 0 473 5 0
10 1000996 0 4927 0 970 8 0
10 1001031 0 5228 0 1029 5 0
10 1001043 0 3750 0 741 8 0
10 1001045 0 3707 0 733 7 0
10 1001047 0 7996 0 1581 8 0
10 1001069 0 6204 0 1225 4 0
10 1001072 0 3085 0 614 4 0
10 1001074 0 1376 0 268 1 0
10 1001075 0 9211 0 1818 5 0
10 1001085 0 5058 0 996 4 0
10 1001087 0 2900 0 577 5 0
10 1001094 0 5341 0 1051 4 0
10 1001099 0 4680 0 923 8 0
10 1001111 0 3338 0 663 4 0
10 1001118 0 7415 0 1464 6 0
10 1001120 0 7893 0 1561 5 0
10 1001127 0 8613 0 1701 3 0
10 1001132 0 1924 0 375 6 0
10 1001135 0 4732 0 932 6 0
10 1001136 0 8642 0 1705 5 0
10 1001137 0 119 0 23 3 0
10 1001145 0 2792 0 558 9 0
10 1001153 0 3514 0 696 3 0
10 1001155 0 1582 0 310 3 0
10 1001157 0 4032 0 795 6 0
10 1001160 0 8896 0 1756 6 0
10 1001161 0 1003 0 198 9 0
10 1001164 0 9211 0 1818 5 0
10 1001167 0 12 0 3 6 0
10 1001173 0 2388 0 474 4 0
10 1001176 0 1689 0 331 8 0
10 1001177 0 3398 0 674 8 0
10 1001190 0 3936 0 776 4 0
10 1001241 0 2956 0 588 9 0
10 1001249 0 791 0 156 9 0
10 1001273 0 1778 0 348 6 0
10 1001283 0 2617 0 523 6 0
10 1001329 0 4578 0 902 7 0
10 1001342 0 1853 0 363 1 0
10 1001344 0 7671 0 1516 1 0
10 1001345 0 1843 0 362 1 0
10 1001346 0 3871 0 764 1 0
10 1001348 0 6916 0 1368 1 0
10 1001353 0 1497 0 293 5 0
10 1001354 0 8246 0 1630 5 0
10 1001355 0 8213 0 1624 5 0
10 1001356 0 2285 0 452 5 0
