"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"285" 53 103007202 67 623 1.95708214799629 80.5945517922357 0.336016906919641 50 0 3 0 0 0
"286" 86 103007202 102 624 1.95708214799629 39.5867895745439 1.11004123826645 50 1 36 0.02 1.72 3
"287" 6 103007202 135 625 1.95708214799629 3.1789091563794 0.964415269002805 6 1 0 0.166666666666667 1 1
"288" 2 103007202 152 626 1.95708214799629 3.43920465221195 0.297141232660031 2 0 0 0 0 0
"289" 27 103007202 199 627 1.95708214799629 7.49475603078567 1.84076016946569 27 1 0 0.037037037037037 1 1
"290" 389 103007202 227 628 1.95708214799629 156.807583365603 1.26757447169337 50 0 339 0 0 0
"291" 323 103007202 250 629 1.95708214799629 274.225100984788 0.601847224154318 50 0 273 0 0 0
"292" 184 103007202 289 630 1.95708214799629 41.2677083885954 2.2782344493108 50 1 134 0.02 3.68 2
"293" 9 103007202 326 631 1.95708214799629 5.56393897108215 0.826515678493013 9 1 0 0.111111111111111 1 1
"294" 16 103007202 355 632 1.95708214799629 9.86936476058983 0.8283649734452 16 0 0 0 0 0
"295" 12 103007202 381 633 1.95708214799629 10.2752825174463 0.596730751486345 12 0 0 0 0 0
"296" 27 103007202 409 634 1.95708214799629 34.6391713544831 0.398278822554672 27 1 0 0.037037037037037 1 1
"297" 14 103007202 437 635 1.95708214799629 25.5458980115199 0.280025645012469 14 0 0 0 0 0
"298" 56 103007202 474 636 1.95708214799629 16.3912706905003 1.74568688496969 50 2 6 0.04 2.24 3
"299" 19 103007202 493 637 1.95708214799629 8.89781631465317 1.09109134186459 19 4 0 0.210526315789474 4 4
"300" 3 103007202 523 638 1.95708214799629 4.24387035855651 0.361201953660514 3 0 0 0 0 0
"301" 203 103007202 556 639 1.95708214799629 100.718336649323 1.02986058634564 50 0 153 0 0 0
"302" 482 103007202 590 640 1.95708214799629 102.859283470579 2.39438778430712 50 0 432 0 0 0
"303" 128 103007202 626 641 1.95708214799629 50.2367531702244 1.3019051689308 50 0 78 0 0 0
"304" 27 103007202 646 642 1.95708214799629 15.7948966585741 0.873449740099692 27 0 0 0 0 0
"305" 25 103007202 698 643 1.95708214799629 5.25100566824746 2.43269950151626 25 0 0 0 0 0
"306" 20 103007202 711 644 1.95708214799629 14.8171421059442 0.689694073540946 20 0 0 0 0 0
"307" 52 103007202 746 645 1.95708214799629 21.8083078264453 1.21835070673012 30 0 22 0 0 0
"308" 33 103007202 780 646 1.95708214799629 17.8806724679997 0.943020288565494 30 0 3 0 0 0
"309" 13 103007202 805 647 1.95708214799629 7.88810385145929 0.842096141014366 13 0 0 0 0 0
"310" 8 103007202 836 648 1.95708214799629 4.4034203570087 0.928305205385918 8 0 0 0 0 0
"311" 3 103007202 878 649 1.95708214799629 1.62716767443465 0.942062879368074 3 1 0 0.333333333333333 1 1
"312" 0 103007202 893 650 1.95708214799629 2.11392266346019 0 0 0 0 0 0 0
"313" 868 103007202 933 651 1.95708214799629 99.8993435550477 4.43964285889148 30 0 838 0 0 0
"314" 70 103007202 961 652 1.95708214799629 56.2771513591736 0.635560471286411 30 0 40 0 0 0
"315" 51 103007202 987 653 1.95708214799629 38.2167337539219 0.681879374251842 30 2 21 0.0666666666666667 3.4 4
"316" 26 103007202 1020 654 1.95708214799629 21.9721548106139 0.60463271540629 26 0 0 0 0 0
"317" 13 103007202 1049 655 1.95708214799629 9.86953811112431 0.673034719400635 13 0 0 0 0 0
"318" 0 103007202 1088 656 1.95708214799629 2.17587394883972 0 0 0 0 0 0 0
"319" 7 103007202 1100 657 1.95708214799629 4.74033167003395 0.754536503565728 7 0 0 0 0 0
"320" 37 103007202 1139 658 1.95708214799629 15.1446135415967 1.2483445601334 30 0 7 0 0 0
"321" 22 103007202 1171 659 1.95708214799629 23.3674076125345 0.481064258107185 22 0 0 0 0 0
"322" 1 103007202 1199 660 1.95708214799629 1.45581556210645 0.350981792037489 1 0 0 0 0 0
"323" 0 103007202 1237 661 1.95708214799629 0.0263821232633246 0 0 0 0 0 0 0
"324" 0 103007202 1269 662 1.95708214799629 0.0431794779292393 0 0 0 0 0 0 0
"325" 0 103007202 1304 663 1.95708214799629 7.48717711724447 0 0 0 0 0 0 0
"326" 40 103007202 1335 664 1.95708214799629 23.7149139343112 0.861845429891968 40 0 0 0 0 0
"327" 47 103007202 1363 665 1.95708214799629 11.5539448855263 2.07854059514348 47 0 0 0 0 0
"328" 0 103007202 1395 666 1.95708214799629 1.62630291511445 0 0 0 0 0 0 0
"329" 10 103007202 1426 667 1.95708214799629 0.40639346822712 12.5731537244744 10 0 0 0 0 0
"330" 0 103007202 1455 668 1.95708214799629 0.322808233273666 0 0 0 0 0 0 0
"331" 8 103007202 1483 669 1.95708214799629 1.56918527273402 2.60499388436866 8 0 0 0 0 0
"332" 7 103007202 1517 670 1.95708214799629 2.90800482524027 1.22996813932514 7 0 0 0 0 0
"333" 0 103007202 1544 671 1.95708214799629 1.15813119704072 0 0 0 0 0 0 0
"334" 2 103007202 1577 672 1.95708214799629 0.463375818046791 2.20540103718831 2 0 0 0 0 0
"335" 0 103007202 1612 673 1.95708214799629 0.0429268156003553 0 0 0 0 0 0 0
"336" 0 103007202 1640 674 1.95708214799629 0.0756651565093227 0 0 0 0 0 0 0
"337" 0 103007202 1671 675 1.95708214799629 0.943988572402363 0 0 0 0 0 0 0
"338" 6 103007202 1703 676 1.95708214799629 10.6959899898327 0.286629711891968 6 0 0 0 0 0
"339" 15 103007202 1732 677 1.95708214799629 4.88507030412404 1.56895824334244 15 0 0 0 0 0
"340" 0 103007202 1762 678 1.95708214799629 0.740182596430054 0 0 0 0 0 0 0
"341" 2 103007202 1781 679 1.95708214799629 0.988591795108546 1.03372242697621 2 0 0 0 0 0
"342" 2 103007202 1816 680 1.95708214799629 0.415050833909833 2.46217915068779 2 0 0 0 0 0
"343" 0 103007202 1845 681 1.95708214799629 0.292643808947488 0 0 0 0 0 0 0
"344" 0 103007202 1874 682 1.95708214799629 0.336269560494607 0 0 0 0 0 0 0
"345" 0 103007202 1900 683 1.95708214799629 0.174847563360565 0 0 0 0 0 0 0
"346" 0 103007202 1929 684 1.95708214799629 0.0455902493184755 0 0 0 0 0 0 0
"347" 0 103007202 1958 685 1.95708214799629 0.0583685190745817 0 0 0 0 0 0 0
"348" 3 103007202 1986 686 1.95708214799629 0.571621955270126 2.68165743190913 3 0 0 0 0 0
"349" 0 103007202 2014 687 1.95708214799629 1.53446856302355 0 0 0 NA 0 0 0
"350" 5 103007202 2049 688 1.95708214799629 3.67708854541458 0.694795282399947 0 0 NA 0 0 0
"351" 4 103007202 2077 689 1.95708214799629 4.18124037559549 0.48881643623889 0 0 NA 0 0 0
"352" 31 103008301 23 621 0.38039687833958 75.1100967372014 1.08499173065791 31 1 0 0.032258064516129 1 1
"353" 52 103008301 45 622 0.38039687833958 112.477112442776 1.21535245019292 50 2 2 0.04 2.08 2
"354" 84 103008301 67 623 0.38039687833958 80.5945517922357 2.73991227057069 50 0 34 0 0 0
"355" 34 103008301 102 624 0.38039687833958 39.5867895745439 2.2578323440539 34 0 0 0 0 0
"356" 5 103008301 125 625 0.38039687833958 8.13644915118867 1.61546720265349 5 0 0 0 0 0
"357" 0 103008301 152 626 0.38039687833958 3.43920465221195 0 0 0 0 0 0 0
"358" 8 103008301 199 627 0.38039687833958 7.49475603078567 2.80605088588592 8 0 0 0 0 0
"359" 34 103008301 227 628 0.38039687833958 156.807583365603 0.570000072574726 34 0 0 0 0 0
"360" 55 103008301 250 629 0.38039687833958 274.225100984788 0.527252369416958 50 0 5 0 0 0
"361" 34 103008301 289 630 0.38039687833958 41.2677083885954 2.1658661793627 34 2 0 0.0588235294117647 2 2
"362" 4 103008301 326 631 0.38039687833958 5.56393897108215 1.88990811266884 4 0 0 0 0 0
"363" 7 103008301 355 632 0.38039687833958 9.86936476058983 1.86454081859515 7 0 0 0 0 0
"364" 0 103008301 381 633 0.38039687833958 10.2752825174463 0 0 0 0 0 0 0
"365" 15 103008301 409 634 0.38039687833958 34.6391713544831 1.13837885571434 15 0 0 0 0 0
"366" 2 103008301 444 635 0.38039687833958 20.3515700925478 0.25834206776245 2 0 0 0 0 0
"367" 1 103008301 474 636 0.38039687833958 16.3912706905003 0.160380082764674 1 0 0 0 0 0
"368" 3 103008301 493 637 0.38039687833958 8.89781631465317 0.886341071898073 3 1 0 0.333333333333333 1 1
"369" 1 103008301 523 638 0.38039687833958 4.24387035855651 0.619442425864954 1 0 0 0 0 0
"370" 55 103008301 556 639 0.38039687833958 100.718336649323 1.43554628737811 50 0 5 0 0 0
"371" 25 103008301 590 640 0.38039687833958 102.859283470579 0.638939253040915 25 0 0 0 0 0
"372" 16 103008301 626 641 0.38039687833958 50.2367531702244 0.837262182467236 16 0 0 0 0 0
"373" 0 103008301 646 642 0.38039687833958 15.7948966585741 0 0 0 0 0 0 0
"374" 4 103008301 698 643 0.38039687833958 5.25100566824746 2.00253704988896 4 0 0 0 0 0
"375" 14 103008301 711 644 0.38039687833958 14.8171421059442 2.48385732122284 14 0 0 0 0 0
"376" 19 103008301 746 645 0.38039687833958 21.8083078264453 2.29031220793223 19 1 0 0.0526315789473684 1 1
"377" 0 103008301 780 646 0.38039687833958 17.8806724679997 0 0 0 0 0 0 0
"378" 4 103008301 805 647 0.38039687833958 7.88810385145929 1.33306224130114 4 0 0 0 0 0
"379" 7 103008301 836 648 0.38039687833958 4.4034203570087 4.17898632376422 7 1 0 0.142857142857143 1 1
"380" 0 103008301 878 649 0.38039687833958 1.62716767443465 0 0 0 0 0 0 0
"381" 0 103008301 893 650 0.38039687833958 2.11392266346019 0 0 0 0 0 0 0
"382" 26 103008301 933 651 0.38039687833958 99.8993435550477 0.684185347637577 26 0 0 0 0 0
"383" 42 103008301 961 652 0.38039687833958 56.2771513591736 1.96191523614402 30 0 12 0 0 0
"384" 26 103008301 987 653 0.38039687833958 38.2167337539219 1.78847484819296 26 0 0 0 0 0
"385" 5 103008301 1020 654 0.38039687833958 21.9721548106139 0.59821928541363 5 0 0 0 0 0
"386" 0 103008301 1049 655 0.38039687833958 9.86953811112431 0 0 0 0 0 0 0
"387" 1 103008301 1088 656 0.38039687833958 2.17587394883972 1.20817354854698 1 0 0 0 0 0
"388" 3 103008301 1100 657 0.38039687833958 4.74033167003395 1.66370216239012 3 0 0 0 0 0
"389" 3 103008301 1139 658 0.38039687833958 15.1446135415967 0.520746206446307 3 0 0 0 0 0
"390" 3 103008301 1171 659 0.38039687833958 23.3674076125345 0.337499999171986 3 0 0 0 0 0
"391" 0 103008301 1199 660 0.38039687833958 1.45581556210645 0 0 0 0 0 0 0
"392" 0 103008301 1237 661 0.38039687833958 0.0263821232633246 0 0 0 0 0 0 0
"393" 0 103008301 1269 662 0.38039687833958 0.0431794779292393 0 0 0 0 0 0 0
"394" 0 103008301 1304 663 0.38039687833958 7.48717711724447 0 0 0 0 0 0 0
"395" 0 103008301 1335 664 0.38039687833958 23.7149139343112 0 0 0 0 0 0 0
"396" 0 103008301 1363 665 0.38039687833958 11.5539448855263 0 0 0 0 0 0 0
"397" 1 103008301 1395 666 0.38039687833958 1.62630291511445 1.61644754216998 1 0 0 0 0 0
"398" 0 103008301 1426 667 0.38039687833958 0.40639346822712 0 0 0 0 0 0 0
"399" 0 103008301 1455 668 0.38039687833958 0.322808233273666 0 0 0 0 0 0 0
"400" 0 103008301 1483 669 0.38039687833958 1.56918527273402 0 0 0 0 0 0 0
"401" 0 103008301 1517 670 0.38039687833958 2.90800482524027 0 0 0 0 0 0 0
"402" 0 103008301 1544 671 0.38039687833958 1.15813119704072 0 0 0 0 0 0 0
"403" 1 103008301 1577 672 0.38039687833958 0.463375818046791 5.67322084488915 1 0 0 0 0 0
"404" 0 103008301 1612 673 0.38039687833958 0.0429268156003553 0 0 0 0 0 0 0
"405" 0 103008301 1640 674 0.38039687833958 0.0756651565093227 0 0 0 0 0 0 0
"406" 0 103008301 1671 675 0.38039687833958 0.943988572402363 0 0 0 0 0 0 0
"407" 0 103008301 1703 676 0.38039687833958 10.6959899898327 0 0 0 0 0 0 0
"408" 0 103008301 1732 677 0.38039687833958 4.88507030412404 0 0 0 0 0 0 0
"409" 0 103008301 1762 678 0.38039687833958 0.740182596430054 0 0 0 0 0 0 0
"410" 0 103008301 1781 679 0.38039687833958 0.988591795108546 0 0 0 0 0 0 0
"411" 0 103008301 1811 680 0.38039687833958 0.198544269714541 0 0 0 0 0 0 0
"412" 0 103008301 1845 681 0.38039687833958 0.292643808947488 0 0 0 0 0 0 0
"413" 0 103008301 1874 682 0.38039687833958 0.336269560494607 0 0 0 0 0 0 0
"414" 0 103008301 1900 683 0.38039687833958 0.174847563360565 0 0 0 0 0 0 0
"415" 0 103008301 1929 684 0.38039687833958 0.0455902493184755 0 0 0 0 0 0 0
"416" 0 103008301 1958 685 0.38039687833958 0.0583685190745817 0 0 0 0 0 0 0
"417" 0 103008301 1986 686 0.38039687833958 0.571621955270126 0 0 0 0 0 0 0
"418" 0 103008301 2014 687 0.38039687833958 1.53446856302355 0 0 0 NA 0 0 0
"419" 1 103008301 2049 688 0.38039687833958 3.67708854541458 0.714922503902942 0 0 NA 0 0 0
"420" 2 103008301 2082 689 0.38039687833958 4.27564734002475 1.22967735217629 0 0 NA 0 0 0
"421" 208 103017501 19 621 2.22226713206031 52.5803283749847 1.78009744953166 50 0 158 0 0 0
"422" 132 103017501 45 622 2.22226713206031 112.477112442776 0.528096768260364 50 1 82 0.02 2.64 4
"423" 166 103017501 67 623 2.22226713206031 80.5945517922357 0.926842928277162 50 0 116 0 0 0
"424" 22 103017501 120 624 2.22226713206031 7.67472359082983 1.28992266803503 22 0 0 0 0 0
"425" 18 103017501 125 625 2.22226713206031 8.13644915118867 0.995500144650323 18 0 0 0 0 0
"426" 2 103017501 152 626 2.22226713206031 3.43920465221195 0.261683122376656 2 0 0 0 0 0
"427" 42 103017501 200 627 2.22226713206031 7.86435136788584 2.40320112434483 42 1 0 0.0238095238095238 1 1
"428" 410 103017501 227 628 2.22226713206031 156.807583365603 1.17657748098754 50 1 360 0.02 8.2 10
"429" 321 103017501 250 629 2.22226713206031 274.225100984788 0.526746385682826 50 0 271 0 0 0
"430" 120 103017501 289 630 2.22226713206031 41.2677083885954 1.30850272092917 50 0 70 0 0 0
"431" 11 103017501 326 631 2.22226713206031 5.56393897108215 0.889639514574794 11 1 0 0.0909090909090909 1 1
"432" 51 103017501 355 632 2.22226713206031 9.86936476058983 2.32533063269299 50 3 1 0.06 3.06 3
"433" 19 103017501 382 633 2.22226713206031 10.9548041164309 0.780463723679565 19 1 0 0.0526315789473684 1 1
"434" 40 103017501 409 634 2.22226713206031 34.6391713544831 0.519632414224405 40 1 0 0.025 1 1
"435" 56 103017501 439 635 2.22226713206031 23.919689479164 1.053504091459 50 2 6 0.04 2.24 2
"436" 53 103017501 474 636 2.22226713206031 16.3912706905003 1.45501337054519 50 1 3 0.02 1.06 1
"437" 17 103017501 507 637 2.22226713206031 3.85602127481964 1.98387012306216 17 1 0 0.0588235294117647 1 1
"438" 25 103017501 528 638 2.22226713206031 3.59260784074149 3.13136672501874 25 4 0 0.16 4 4
"439" 248 103017501 556 639 2.22226713206031 100.718336649323 1.10801814630901 50 0 198 0 0 0
"440" 644 103017501 590 640 2.22226713206031 102.859283470579 2.81738442703874 50 1 594 0.02 12.88 15
"441" 125 103017501 633 641 2.22226713206031 52.0560600811658 1.08054399727896 50 0 75 0 0 0
"442" 30 103017501 646 642 2.22226713206031 15.7948966585741 0.854689173981965 30 0 0 0 0 0
"443" 14 103017501 711 644 2.22226713206031 14.8171421059442 0.425174614519942 14 0 0 0 0 0
"444" 33 103017501 746 645 2.22226713206031 21.8083078264453 0.680919400727863 30 2 3 0.0666666666666667 2.2 2
"445" 58 103017501 780 646 2.22226713206031 17.8806724679997 1.45964714645494 30 0 28 0 0 0
"446" 10 103017501 805 647 2.22226713206031 7.88810385145929 0.570467775799282 10 0 0 0 0 0
"447" 9 103017501 836 648 2.22226713206031 4.4034203570087 0.919720995300417 9 1 0 0.111111111111111 1 1
"448" 1 103017501 878 649 2.22226713206031 1.62716767443465 0.276548577636856 1 0 0 0 0 0
"449" 2 103017501 893 650 2.22226713206031 2.11392266346019 0.425740178408421 2 0 0 0 0 0
"450" 240 103017501 933 651 2.22226713206031 99.8993435550477 1.08106633720238 30 0 210 0 0 0
"451" 62 103017501 961 652 2.22226713206031 56.2771513591736 0.495750682018657 30 0 32 0 0 0
"452" 52 103017501 987 653 2.22226713206031 38.2167337539219 0.612284850391237 30 0 22 0 0 0
"453" 46 103017501 1020 654 2.22226713206031 21.9721548106139 0.942082460811408 30 0 16 0 0 0
"454" 23 103017501 1049 655 2.22226713206031 9.86953811112431 1.0486601014277 23 0 0 0 0 0
"455" 7 103017501 1088 656 2.22226713206031 2.17587394883972 1.44766489955482 7 0 0 0 0 0
"456" 9 103017501 1100 657 2.22226713206031 4.74033167003395 0.854353331239616 9 1 0 0.111111111111111 1 1
"457" 27 103017501 1139 658 2.22226713206031 15.1446135415967 0.802249223927144 27 1 0 0.037037037037037 1 1
"458" 48 103017501 1171 659 2.22226713206031 23.3674076125345 0.924345731599653 48 2 0 0.0416666666666667 2 2
"459" 2 103017501 1199 660 2.22226713206031 1.45581556210645 0.61819768610039 2 0 0 0 0 0
"460" 0 103017501 1237 661 2.22226713206031 0.0263821232633246 0 0 0 0 0 0 0
"461" 0 103017501 1269 662 2.22226713206031 0.0431794779292393 0 0 0 0 0 0 0
"462" 0 103017501 1304 663 2.22226713206031 7.48717711724447 0 0 0 0 0 0 0
"463" 0 103017501 1335 664 2.22226713206031 23.7149139343112 0 0 0 0 0 0 0
"464" 15 103017501 1363 665 2.22226713206031 11.5539448855263 0.584204239850511 15 0 0 0 0 0
"465" 10 103017501 1395 666 2.22226713206031 1.62630291511445 2.76695627708387 10 0 0 0 0 0
"466" 4 103017501 1426 667 2.22226713206031 0.40639346822712 4.42911553578502 4 0 0 0 0 0
"467" 0 103017501 1455 668 2.22226713206031 0.322808233273666 0 0 0 0 0 0 0
"468" 13 103017501 1483 669 2.22226713206031 1.56918527273402 3.72797392308436 13 1 0 0.0769230769230769 1 1
"469" 6 103017501 1517 670 2.22226713206031 2.90800482524027 0.928452873329176 6 0 0 0 0 0
"470" 0 103017501 1544 671 2.22226713206031 1.15813119704072 0 0 0 0 0 0 0
"471" 0 103017501 1577 672 2.22226713206031 0.463375818046791 0 0 0 0 0 0 0
"472" 0 103017501 1612 673 2.22226713206031 0.0429268156003553 0 0 0 0 0 0 0
"473" 0 103017501 1640 674 2.22226713206031 0.0756651565093227 0 0 0 0 0 0 0
"474" 4 103017501 1671 675 2.22226713206031 0.943988572402363 1.90676420921659 4 0 0 0 0 0
"475" 19 103017501 1703 676 2.22226713206031 10.6959899898327 0.799348842044271 19 0 0 0 0 0
"476" 6 103017501 1732 677 2.22226713206031 4.88507030412404 0.552693260805297 6 0 0 0 0 0
"477" 2 103017501 1764 678 2.22226713206031 0.731243387176357 1.2307554880713 2 0 0 0 0 0
"478" 0 103017501 1780 679 2.22226713206031 0.945735132585935 0 0 0 0 0 0 0
"479" 0 103017501 1811 680 2.22226713206031 0.198544269714541 0 0 0 0 0 0 0
"480" 0 103017501 1845 681 2.22226713206031 0.292643808947488 0 0 0 0 0 0 0
"481" 0 103017501 1874 682 2.22226713206031 0.336269560494607 0 0 0 0 0 0 0
"482" 0 103017501 1900 683 2.22226713206031 0.174847563360565 0 0 0 0 0 0 0
"483" 0 103017501 1929 684 2.22226713206031 0.0455902493184755 0 0 0 0 0 0 0
"484" 0 103017501 1958 685 2.22226713206031 0.0583685190745817 0 0 0 0 0 0 0
"485" 0 103017501 1986 686 2.22226713206031 0.571621955270126 0 0 0 0 0 0 0
"486" 2 103017501 2014 687 2.22226713206031 1.53446856302355 0.586510426847587 0 0 NA 0 0 0
"487" 9 103017501 2049 688 2.22226713206031 3.67708854541458 1.10139261088083 0 0 NA 0 0 0
"488" 2 103017501 2077 689 2.22226713206031 4.18124037559549 0.215242782293991 0 0 NA 0 0 0
"489" 21 103020201 19 621 0.284156803034944 52.5803283749847 1.40552295432737 21 0 0 0 0 0
"490" 16 103020201 45 622 0.284156803034944 112.477112442776 0.500607977651738 16 1 0 0.0625 1 1
"491" 15 103020201 67 623 0.284156803034944 80.5945517922357 0.65497921238102 15 0 0 0 0 0
"492" 25 103020201 102 624 0.284156803034944 39.5867895745439 2.22244830587899 25 1 0 0.04 1 1
"493" 0 103020201 135 625 0.284156803034944 3.1789091563794 0 0 0 0 0 0 0
"494" 82 104007201 23 621 0.458230999671916 75.1100967372014 2.38248988154985 50 1 32 0.02 1.64 1
"495" 108 104007201 51 622 0.458230999671916 110.360989688857 2.13561864017722 50 0 58 0 0 0
"496" 134 104007201 74 623 0.458230999671916 80.0058827125852 3.65509282645844 50 0 84 0 0 0
"497" 74 104007201 102 624 0.458230999671916 39.5867895745439 4.07940638159581 50 0 24 0 0 0
"498" 4 104007201 125 625 0.458230999671916 8.13644915118867 1.07285396472843 4 1 0 0.25 1 1
"499" 0 104007201 152 626 0.458230999671916 3.43920465221195 0 0 0 0 0 0 0
"500" 0 104007201 199 627 0.458230999671916 7.49475603078567 0 0 0 0 0 0 0
"501" 39 104007201 227 628 0.458230999671916 156.807583365603 0.542766555336405 39 0 0 0 0 0
"502" 46 104007201 250 629 0.458230999671916 274.225100984788 0.366071703655623 46 2 0 0.0434782608695652 2 2
"503" 12 104007201 290 630 0.458230999671916 35.7924609182879 0.731653105713437 12 0 0 0 0 0
"504" 6 104007201 305 631 0.458230999671916 19.281527753325 0.679086883752669 6 0 0 0 0 0
"505" 2 104007201 355 632 0.458230999671916 9.86936476058983 0.442238276850473 2 0 0 0 0 0
"506" 3 104007201 381 633 0.458230999671916 10.2752825174463 0.637151950506674 3 0 0 0 0 0
"507" 18 104007201 409 634 0.458230999671916 34.6391713544831 1.13401955797376 18 0 0 0 0 0
"508" 6 104007201 437 635 0.458230999671916 25.5458980115199 0.512561061274551 6 0 0 0 0 0
"509" 6 104007201 474 636 0.458230999671916 16.3912706905003 0.798829623598658 6 0 0 0 0 0
"510" 0 104007201 493 637 0.458230999671916 8.89781631465317 0 0 0 0 0 0 0
"511" 0 104007201 523 638 0.458230999671916 4.24387035855651 0 0 0 0 0 0 0
"512" 18 104007201 556 639 0.458230999671916 100.718336649323 0.390013368913716 18 1 0 0.0555555555555556 1 1
"513" 65 104007201 590 640 0.458230999671916 102.859283470579 1.37906709377248 50 0 15 0 0 0
"514" 50 104007201 633 641 0.458230999671916 52.0560600811658 2.09611083634006 50 0 0 0 0 0
"515" 8 104007201 646 642 0.458230999671916 15.7948966585741 1.1053217908742 8 0 0 0 0 0
"516" 1 104007201 698 643 0.458230999671916 5.25100566824746 0.415597615112528 1 0 0 0 0 0
"517" 20 104007201 711 644 0.458230999671916 14.8171421059442 2.94564959566735 20 0 0 0 0 0
