"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"295" 0 307005701 132 625 0.0414657717671012 0.40372323305568 0 0 0 0 0 0 0
"296" 0 307005701 174 626 0.0414657717671012 0.687891596793209 0 0 0 0 0 0 0
"297" 1 307005701 201 627 0.0414657717671012 1.92286160445203 12.5418678228581 1 0 0 0 0 0
"298" 0 307005701 229 628 0.0414657717671012 2.72943616976711 0 0 0 0 0 0 0
"299" 0 307005701 271 629 0.0414657717671012 1.86339705816027 0 0 0 0 0 0 0
"300" 0 307005701 294 630 0.0414657717671012 0.503168421461455 0 0 0 0 0 0 0
"301" 0 307005701 334 631 0.0414657717671012 1.06418419806509 0 0 0 0 0 0 0
"302" 0 307005701 361 632 0.0414657717671012 2.68719997112544 0 0 0 0 0 0 0
"303" 0 307005701 383 633 0.0414657717671012 2.19413679930834 0 0 0 0 0 0 0
"304" 2 307005701 423 634 0.0414657717671012 7.46962630189808 6.45715732219646 2 0 0 0 0 0
"305" 0 307005701 446 635 0.0414657717671012 2.15479592977034 0 0 0 0 0 0 0
"306" 0 307005701 488 636 0.0414657717671012 0.822535887309941 0 0 0 0 0 0 0
"307" 0 307005701 543 638 0.0414657717671012 2.14818213360946 0 0 0 0 0 0 0
"308" 0 307005701 573 639 0.0414657717671012 9.49417149190946 0 0 0 0 0 0 0
"309" 0 307005701 608 640 0.0414657717671012 3.46420072711553 0 0 0 0 0 0 0
"310" 0 307005701 637 641 0.0414657717671012 0.715455184044499 0 0 0 0 0 0 0
"311" 0 307005701 666 642 0.0414657717671012 0.699202772858088 0 0 0 0 0 0 0
"312" 0 307005701 701 643 0.0414657717671012 0.720873980542692 0 0 0 0 0 0 0
"313" 0 307005701 729 644 0.0414657717671012 1.58132546775455 0 0 0 0 0 0 0
"314" 0 307005701 756 645 0.0414657717671012 1.67198929492044 0 0 0 0 0 0 0
"315" 0 307005701 792 646 0.0414657717671012 2.64389482181826 0 0 0 0 0 0 0
"316" 0 307005701 813 647 0.0414657717671012 0.91666272716341 0 0 0 0 0 0 0
"317" 0 307005701 853 648 0.0414657717671012 0.331759428733629 0 0 0 0 0 0 0
"318" 0 307005701 879 649 0.0414657717671012 0.652833816181626 0 0 0 0 0 0 0
"319" 0 307005701 906 650 0.0414657717671012 1.81205295604254 0 0 0 0 0 0 0
"320" 0 307005701 941 651 0.0414657717671012 2.66854959476026 0 0 0 0 0 0 0
"321" 0 307005701 972 652 0.0414657717671012 0.892114442088644 0 0 0 0 0 0 0
"322" 0 307005701 1000 653 0.0414657717671012 0.707520476542962 0 0 0 0 0 0 0
"323" 0 307005701 1034 654 0.0414657717671012 0.462222223539659 0 0 0 0 0 0 0
"324" 0 307005701 1064 655 0.0414657717671012 0.850142523106118 0 0 0 0 0 0 0
"325" 0 307005701 1091 656 0.0414657717671012 3.21179920318058 0 0 0 0 0 0 0
"326" 0 307005701 1126 657 0.0414657717671012 3.07152802333279 0 0 0 0 0 0 0
"327" 0 307005701 1153 658 0.0414657717671012 1.13540105801302 0 0 0 0 0 0 0
"328" 0 307005701 1181 659 0.0414657717671012 0.196648385879793 0 0 0 0 0 0 0
"329" 0 307005701 1217 660 0.0414657717671012 0.173955334399391 0 0 0 0 0 0 0
"330" 0 307005701 1245 661 0.0414657717671012 0.436208270316059 0 0 0 0 0 0 0
"331" 0 307005701 1274 662 0.0414657717671012 1.05385150976371 0 0 0 0 0 0 0
"332" 4 308002501 11 621 0.125699852379524 25.6727500733859 1.23951797963901 4 0 0 0 0 0
"333" 0 308002501 40 622 0.125699852379524 7.40230733442447 0 0 0 0 0 0 0
"334" 1 308002501 67 623 0.125699852379524 3.85643354174919 2.06290572352939 1 0 0 0 0 0
"335" 0 308002501 108 624 0.125699852379524 0.449329567424634 0 0 0 0 0 0 0
"336" 0 308002501 130 625 0.125699852379524 0.30444412269886 0 0 0 0 0 0 0
"337" 0 308002501 173 626 0.125699852379524 0.955609603540568 0 0 0 0 0 0 0
"338" 0 310000402 12 621 0.213443623417087 18.8479463530202 0 0 0 0 0 0 0
"339" 1 310000402 41 622 0.213443623417087 8.82537440683593 0.530864490289379 1 0 0 0 0 0
"340" 0 310000402 68 623 0.213443623417087 2.95237906101368 0 0 0 0 0 0 0
"341" 0 310000402 108 624 0.213443623417087 0.449329567424634 0 0 0 0 0 0 0
"342" 0 310000402 132 625 0.213443623417087 0.40372323305568 0 0 0 0 0 0 0
"343" 0 310000402 173 626 0.213443623417087 0.955609603540568 0 0 0 0 0 0 0
"344" 1 310000402 201 627 0.213443623417087 1.92286160445203 2.43651330665216 1 0 0 0 0 0
"345" 1 310000402 229 628 0.213443623417087 2.72943616976711 1.71650025671699 1 0 0 0 0 0
"346" 0 310000402 271 629 0.213443623417087 1.86339705816027 0 0 0 0 0 0 0
"347" 0 310000402 294 630 0.213443623417087 0.503168421461455 0 0 0 0 0 0 0
"348" 0 310000402 326 631 0.213443623417087 0.738700239677647 0 0 0 0 0 0 0
"349" 1 310000402 361 632 0.213443623417087 2.68719997112544 1.74347943451924 1 0 0 0 0 0
"350" 0 310000402 383 633 0.213443623417087 2.19413679930834 0 0 0 0 0 0 0
"351" 0 310000402 423 634 0.213443623417087 7.46962630189808 0 0 0 0 0 0 0
"352" 1 310000402 446 635 0.213443623417087 2.15479592977034 2.17425595684935 1 0 0 0 0 0
"353" 0 310000402 487 636 0.213443623417087 0.737948241960698 0 0 0 0 0 0 0
"354" 0 310000402 511 637 0.213443623417087 0.934291653853802 0 0 0 0 0 0 0
"355" 1 310000402 539 638 0.213443623417087 2.07302451246622 2.26002049562076 1 0 0 0 0 0
"356" 2 310000402 572 639 0.213443623417087 6.44354892599928 1.45419176292553 2 0 0 0 0 0
"357" 0 310000402 608 640 0.213443623417087 3.46420072711553 0 0 0 0 0 0 0
"358" 0 310000402 635 641 0.213443623417087 0.653880046026806 0 0 0 0 0 0 0
"359" 0 310000402 665 642 0.213443623417087 0.633330346934933 0 0 0 0 0 0 0
"360" 0 310000402 698 643 0.213443623417087 0.901932988133379 0 0 0 0 0 0 0
"361" 3 310000402 727 644 0.213443623417087 2.07907543391758 6.7603288601268 3 0 0 0 0 0
"362" 0 310000402 753 645 0.213443623417087 1.41343805762459 0 0 0 0 0 0 0
"363" 2 310000402 792 646 0.213443623417087 2.64389482181826 3.54407281820376 2 0 0 0 0 0
"364" 1 310000402 811 647 0.213443623417087 0.920124703660905 5.09178578453262 1 0 0 0 0 0
"365" 0 310000402 853 648 0.213443623417087 0.331759428733629 0 0 0 0 0 0 0
"366" 0 310000402 876 649 0.213443623417087 0.428219427742418 0 0 0 0 0 0 0
"367" 3 310000402 904 650 0.213443623417087 1.92780373305249 7.29080114189766 3 0 0 0 0 0
"368" 1 310000402 938 651 0.213443623417087 2.78262853077824 1.68368786357106 1 0 0 0 0 0
"369" 1 310000402 971 652 0.213443623417087 1.15905129781121 4.04216611891583 1 0 0 0 0 0
"370" 0 310000402 999 653 0.213443623417087 0.69611039495965 0 0 0 0 0 0 0
"371" 0 310000402 1028 654 0.213443623417087 0.388354791819474 0 0 0 0 0 0 0
"372" 0 310000402 1063 655 0.213443623417087 0.607289671065204 0 0 0 0 0 0 0
"373" 0 310000402 1090 656 0.213443623417087 3.89481962689148 0 0 0 0 0 0 0
"374" 0 310000402 1125 657 0.213443623417087 2.96214039539701 0 0 0 0 0 0 0
"375" 0 310000402 1152 658 0.213443623417087 1.22326705277346 0 0 0 0 0 0 0
"376" 0 310000402 1177 659 0.213443623417087 0.412175464273453 0 0 0 0 0 0 0
"377" 0 310000402 1216 660 0.213443623417087 0.141278810970614 0 0 0 0 0 0 0
"378" 0 310000402 1244 661 0.213443623417087 0.392222358279957 0 0 0 0 0 0 0
"379" 2 310000402 1272 662 0.213443623417087 1.77648393362831 5.27455137354272 0 0 2 0 0 0
"380" 2 312002201 11 621 0.110164444231277 25.6727500733859 0.707157505080725 2 0 0 0 0 0
"381" 0 312002201 40 622 0.110164444231277 7.40230733442447 0 0 0 0 0 0 0
"382" 2 312002201 67 623 0.110164444231277 3.85643354174919 4.70763405979039 2 0 0 0 0 0
"383" 0 312002201 108 624 0.110164444231277 0.449329567424634 0 0 0 0 0 0 0
"384" 0 312002201 130 625 0.110164444231277 0.30444412269886 0 0 0 0 0 0 0
"385" 0 312002201 174 626 0.110164444231277 0.687891596793209 0 0 0 0 0 0 0
"386" 0 312002201 201 627 0.110164444231277 1.92286160445203 0 0 0 0 0 0 0
"387" 0 312002201 229 628 0.110164444231277 2.72943616976711 0 0 0 0 0 0 0
"388" 2 312002201 271 629 0.110164444231277 1.86339705816027 9.74278552762161 2 0 0 0 0 0
"389" 0 312002201 293 630 0.110164444231277 0.433243017783464 0 0 0 0 0 0 0
"390" 0 312002201 334 631 0.110164444231277 1.06418419806509 0 0 0 0 0 0 0
"391" 7 312002201 361 632 0.110164444231277 2.68719997112544 23.6459412397157 7 0 0 0 0 0
"392" 0 312002201 383 633 0.110164444231277 2.19413679930834 0 0 0 0 0 0 0
"393" 0 312002201 423 634 0.110164444231277 7.46962630189808 0 0 0 0 0 0 0
"394" 0 312002201 446 635 0.110164444231277 2.15479592977034 0 0 0 0 0 0 0
"395" 0 312002201 487 636 0.110164444231277 0.737948241960698 0 0 0 0 0 0 0
"396" 0 312002201 539 638 0.110164444231277 2.07302451246622 0 0 0 0 0 0 0
"397" 0 312002201 572 639 0.110164444231277 6.44354892599928 0 0 0 0 0 0 0
"398" 0 312002201 606 640 0.110164444231277 4.54717804072898 0 0 0 0 0 0 0
"399" 0 312002201 635 641 0.110164444231277 0.653880046026806 0 0 0 0 0 0 0
"400" 0 312002201 665 642 0.110164444231277 0.633330346934933 0 0 0 0 0 0 0
"401" 0 312002201 698 643 0.110164444231277 0.901932988133379 0 0 0 0 0 0 0
"402" 0 312002201 727 644 0.110164444231277 2.07907543391758 0 0 0 0 0 0 0
"403" 0 312002201 753 645 0.110164444231277 1.41343805762459 0 0 0 0 0 0 0
"404" 0 312002201 791 646 0.110164444231277 2.06303764605418 0 0 0 0 0 0 0
"405" 0 312002201 811 647 0.110164444231277 0.920124703660905 0 0 0 0 0 0 0
"406" 0 312002201 854 648 0.110164444231277 0.326995905729427 0 0 0 0 0 0 0
"407" 0 312002201 876 649 0.110164444231277 0.428219427742418 0 0 0 0 0 0 0
"408" 0 312002201 904 650 0.110164444231277 1.92780373305249 0 0 0 0 0 0 0
"409" 1 312002201 938 651 0.110164444231277 2.78262853077824 3.26214543005837 1 0 0 0 0 0
"410" 0 312002201 971 652 0.110164444231277 1.15905129781121 0 0 0 0 0 0 0
"411" 0 312002201 999 653 0.110164444231277 0.69611039495965 0 0 0 0 0 0 0
"412" 0 312002201 1028 654 0.110164444231277 0.388354791819474 0 0 0 0 0 0 0
"413" 0 312002201 1063 655 0.110164444231277 0.607289671065204 0 0 0 0 0 0 0
"414" 0 312002201 1090 656 0.110164444231277 3.89481962689148 0 0 0 0 0 0 0
"415" 0 312002201 1125 657 0.110164444231277 2.96214039539701 0 0 0 0 0 0 0
"416" 0 312002201 1152 658 0.110164444231277 1.22326705277346 0 0 0 0 0 0 0
"417" 0 312002201 1177 659 0.110164444231277 0.412175464273453 0 0 0 0 0 0 0
"418" 0 312002201 1216 660 0.110164444231277 0.141278810970614 0 0 0 0 0 0 0
"419" 0 312002201 1244 661 0.110164444231277 0.392222358279957 0 0 0 0 0 0 0
"420" 0 312002201 1272 662 0.110164444231277 1.77648393362831 0 0 0 0 0 0 0
"421" 1 313002201 792 646 0.398369733686088 2.64389482181826 0.949444297602566 1 0 0 0 0 0
"422" 0 313002201 813 647 0.398369733686088 0.91666272716341 0 0 0 0 0 0 0
"423" 0 313002201 854 648 0.398369733686088 0.326995905729427 0 0 0 0 0 0 0
"424" 0 313002201 880 649 0.398369733686088 0.512667087091956 0 0 0 0 0 0 0
"425" 2 313002201 907 650 0.398369733686088 2.30609415915461 2.17704108227439 2 1 0 0.5 1 1
"426" 6 313002201 942 651 0.398369733686088 5.38178017619289 2.79858795400899 6 0 0 0 0 0
"427" 0 313002201 973 652 0.398369733686088 1.29757621840542 0 0 0 0 0 0 0
"428" 0 313002201 1001 653 0.398369733686088 1.26197506209852 0 0 0 0 0 0 0
"429" 0 313002201 1029 654 0.398369733686088 0.43643016163865 0 0 0 0 0 0 0
"430" 2 313002201 1065 655 0.398369733686088 1.15499032765111 4.34675650858709 2 0 0 0 0 0
"431" 2 313002201 1092 656 0.398369733686088 4.29282507433369 1.16950065216712 2 0 0 0 0 0
"432" 1 313002201 1127 657 0.398369733686088 3.49199661764832 0.718852604080359 0 0 1 0 0 0
"433" 1 313002201 1154 658 0.398369733686088 1.15366886303018 2.17586774028297 0 0 1 0 0 0
"434" 0 313002201 1178 659 0.398369733686088 0.219001578732313 0 0 0 0 0 0 0
"435" 0 313002201 1219 660 0.398369733686088 0.134466737912288 0 0 0 0 0 0 0
"436" 0 313002201 1246 661 0.398369733686088 0.395212571470989 0 0 0 0 0 0 0
"437" 0 313002201 1275 662 0.398369733686088 0.734712383235542 0 0 0 0 0 0 0
"438" 6 314004201 12 621 0.219807570216504 18.8479463530202 1.44825343711305 6 0 0 0 0 0
"439" 3 314004201 40 622 0.219807570216504 7.40230733442447 1.84379017616176 3 0 0 0 0 0
"440" 0 314004201 67 623 0.219807570216504 3.85643354174919 0 0 0 0 0 0 0
"441" 0 314004201 109 624 0.219807570216504 0.544236069981265 0 0 0 0 0 0 0
"442" 0 314004201 132 625 0.219807570216504 0.40372323305568 0 0 0 0 0 0 0
"443" 0 314004201 173 626 0.219807570216504 0.955609603540568 0 0 0 0 0 0 0
"444" 0 314004201 201 627 0.219807570216504 1.92286160445203 0 0 0 0 0 0 0
"445" 1 314004201 229 628 0.219807570216504 2.72943616976711 1.66680353196737 1 0 0 0 0 0
"446" 1 314004201 271 629 0.219807570216504 1.86339705816027 2.44147313001501 1 0 0 0 0 0
"447" 0 314004201 293 630 0.219807570216504 0.433243017783464 0 0 0 0 0 0 0
"448" 0 314004201 334 631 0.219807570216504 1.06418419806509 0 0 0 0 0 0 0
"449" 1 314004201 361 632 0.219807570216504 2.68719997112544 1.69300159903691 1 0 0 0 0 0
"450" 0 314004201 383 633 0.219807570216504 2.19413679930834 0 0 0 0 0 0 0
"451" 1 314004201 423 634 0.219807570216504 7.46962630189808 0.609057757935129 1 0 0 0 0 0
"452" 0 314004201 446 635 0.219807570216504 2.15479592977034 0 0 0 0 0 0 0
"453" 0 314004201 487 636 0.219807570216504 0.737948241960698 0 0 0 0 0 0 0
"454" 0 314004201 511 637 0.219807570216504 0.934291653853802 0 0 0 0 0 0 0
"455" 0 314004201 539 638 0.219807570216504 2.07302451246622 0 0 0 0 0 0 0
"456" 0 314004201 572 639 0.219807570216504 6.44354892599928 0 0 0 0 0 0 0
"457" 1 314004201 607 640 0.219807570216504 7.11027895744504 0.639839009872276 1 0 0 0 0 0
"458" 0 314004201 636 641 0.219807570216504 0.84311893774819 0 0 0 0 0 0 0
"459" 0 314004201 669 642 0.219807570216504 0.863299359813193 0 0 0 0 0 0 0
"460" 0 314004201 699 643 0.219807570216504 0.686897693218607 0 0 0 0 0 0 0
"461" 1 314004201 728 644 0.219807570216504 2.04539459478841 2.22423284956316 1 1 0 1 1 1
"462" 0 314004201 754 645 0.219807570216504 1.61066814214764 0 0 0 0 0 0 0
"463" 2 314004201 792 646 0.219807570216504 2.64389482181826 3.44146356390878 2 0 0 0 0 0
"464" 0 314004201 813 647 0.219807570216504 0.91666272716341 0 0 0 0 0 0 0
"465" 0 314004201 854 648 0.219807570216504 0.326995905729427 0 0 0 0 0 0 0
"466" 0 314004201 880 649 0.219807570216504 0.512667087091956 0 0 0 0 0 0 0
"467" 2 314004201 907 650 0.219807570216504 2.30609415915461 3.94557510150851 2 0 0 0 0 0
"468" 2 314004201 942 651 0.219807570216504 5.38178017619289 1.69067992340988 2 0 0 0 0 0
"469" 0 314004201 973 652 0.219807570216504 1.29757621840542 0 0 0 0 0 0 0
"470" 1 314004201 1001 653 0.219807570216504 1.26197506209852 3.60501089497135 1 0 0 0 0 0
"471" 0 314004201 1029 654 0.219807570216504 0.43643016163865 0 0 0 0 0 0 0
"472" 0 314004201 1065 655 0.219807570216504 1.15499032765111 0 0 0 0 0 0 0
"473" 5 314004201 1092 656 0.219807570216504 4.29282507433369 5.29888100408267 5 0 0 0 0 0
"474" 2 314004201 1127 657 0.219807570216504 3.49199661764832 2.60563473919464 0 0 2 0 0 0
"475" 0 314004201 1154 658 0.219807570216504 1.15366886303018 0 0 0 0 0 0 0
"476" 0 314004201 1178 659 0.219807570216504 0.219001578732313 0 0 0 0 0 0 0
"477" 0 314004201 1219 660 0.219807570216504 0.134466737912288 0 0 0 0 0 0 0
"478" 0 314004201 1246 661 0.219807570216504 0.395212571470989 0 0 0 0 0 0 0
"479" 0 314004201 1275 662 0.219807570216504 0.734712383235542 0 0 0 0 0 0 0
"480" 15 316007601 13 621 0.229696053509356 23.4565053530719 2.78403323818655 10 0 5 0 0 0
"481" 2 316007601 39 622 0.229696053509356 5.11412748347869 1.70256974796758 2 0 0 0 0 0
"482" 1 316007601 66 623 0.229696053509356 2.63425354625195 1.6526804629359 1 0 0 0 0 0
"483" 0 316007601 107 624 0.229696053509356 0.416356320231068 0 0 0 0 0 0 0
"484" 0 316007601 129 625 0.229696053509356 0.229340105646581 0 0 0 0 0 0 0
"485" 1 316007601 172 626 0.229696053509356 1.2231807363789 3.55922819974955 1 0 0 0 0 0
"486" 0 316007601 200 627 0.229696053509356 1.81197320279648 0 0 0 0 0 0 0
"487" 2 316007601 228 628 0.229696053509356 3.82780112719663 2.27471554850533 2 0 0 0 0 0
"488" 1 316007601 270 629 0.229696053509356 1.64978057292706 2.63888388659228 1 0 0 0 0 0
"489" 0 316007601 292 630 0.229696053509356 0.567535357707076 0 0 0 0 0 0 0
"490" 2 316007601 316 631 0.229696053509356 0.993791090756077 8.76155846194595 2 0 0 0 0 0
"491" 0 316007601 357 632 0.229696053509356 2.23499779998952 0 0 0 0 0 0 0
"492" 2 316007601 385 633 0.229696053509356 4.48084506022095 1.9431956748335 2 0 0 0 0 0
"493" 1 316007601 417 634 0.229696053509356 8.13601241554751 0.535099892668641 1 0 0 0 0 0
"494" 2 316007601 432 635 0.229696053509356 6.36628300495062 1.36769897502977 2 0 0 0 0 0
"495" 0 316007601 482 636 0.229696053509356 0.730049527377886 0 0 0 0 0 0 0
"496" 0 316007601 509 637 0.229696053509356 0.666972276046879 0 0 0 0 0 0 0
"497" 0 316007601 536 638 0.229696053509356 3.49001528323019 0 0 0 0 0 0 0
"498" 1 316007601 566 639 0.229696053509356 10.9215000045736 0.398624673212201 1 0 0 0 0 0
"499" 0 316007601 599 640 0.229696053509356 8.65214207364206 0 0 0 0 0 0 0
"500" 0 316007601 630 641 0.229696053509356 0.719205361485826 0 0 0 0 0 0 0
"501" 1 316007601 659 642 0.229696053509356 0.650648527322812 6.69113843725065 1 0 0 0 0 0
"502" 0 316007601 692 643 0.229696053509356 1.35565169587656 0 0 0 0 0 0 0
"503" 0 316007601 725 644 0.229696053509356 0.970144112250344 0 0 0 0 0 0 0
"504" 0 316007601 748 645 0.229696053509356 1.56194170396568 0 0 0 0 0 0 0
"505" 0 316007601 787 646 0.229696053509356 1.61083103189118 0 0 0 0 0 0 0
"506" 1 316007601 809 647 0.229696053509356 1.10693251010678 3.93301247416632 1 0 0 0 0 0
"507" 0 316007601 848 648 0.229696053509356 0.275411936154744 0 0 0 0 0 0 0
"508" 0 316007601 872 649 0.229696053509356 0.253114645906142 0 0 0 0 0 0 0
"509" 0 316007601 901 650 0.229696053509356 1.1452169540315 0 0 0 0 0 0 0
"510" 0 316007601 935 651 0.229696053509356 3.48357099935237 0 0 0 0 0 0 0
"511" 0 316007601 965 652 0.229696053509356 1.86442157625949 0 0 0 0 0 0 0
"512" 0 316007601 994 653 0.229696053509356 0.676235778055552 0 0 0 0 0 0 0
"513" 0 316007601 1022 654 0.229696053509356 0.470205638312667 0 0 0 0 0 0 0
"514" 0 316007601 1058 655 0.229696053509356 1.46030991176645 0 0 0 0 0 0 0
"515" 2 316007601 1084 656 0.229696053509356 3.51158561735255 2.47955188607501 2 0 0 0 0 0
"516" 2 316007601 1113 657 0.229696053509356 4.12752988002707 2.10953257607024 0 0 2 0 0 0
"517" 0 316007601 1146 658 0.229696053509356 2.14367674778691 0 0 0 0 0 0 0
"518" 0 316007601 1174 659 0.229696053509356 0.371877065313239 0 0 0 0 0 0 0
"519" 0 316007601 1211 660 0.229696053509356 0.180472955254926 0 0 0 0 0 0 0
"520" 0 316007601 1240 661 0.229696053509356 0.431231052333916 0 0 0 0 0 0 0
"521" 0 316007601 1266 662 0.229696053509356 3.20709015990343 0 0 0 0 0 0 0
"522" 99 318002001 16 621 3.74360441086998 22.5368223228327 1.17341750711182 11 0 88 0 0 0
"523" 10 318002001 39 622 3.74360441086998 5.11412748347869 0.52232221812359 10 0 0 0 0 0
"524" 0 318002001 66 623 3.74360441086998 2.63425354625195 0 0 0 0 0 0 0
"525" 1 318002001 107 624 3.74360441086998 0.416356320231068 0.641571241059806 1 0 0 0 0 0
"526" 1 318002001 129 625 3.74360441086998 0.229340105646581 1.16474281870866 1 0 0 0 0 0
"527" 5 318002001 172 626 3.74360441086998 1.2231807363789 1.09191648114296 5 0 0 0 0 0
"528" 2 318002001 200 627 3.74360441086998 1.81197320279648 0.294841271031471 2 0 0 0 0 0
"529" 7 318002001 228 628 3.74360441086998 3.82780112719663 0.48849342625739 7 0 0 0 0 0
"530" 10 318002001 270 629 3.74360441086998 1.64978057292706 1.61913799615066 10 0 0 0 0 0
"531" 4 318002001 295 630 3.74360441086998 0.439187549451956 2.43287626370166 4 0 0 0 0 0
"532" 2 318002001 327 631 3.74360441086998 0.584262564429635 0.914391088378248 2 0 0 0 0 0
"533" 8 318002001 357 632 3.74360441086998 2.23499779998952 0.95614319117448 8 0 0 0 0 0
"534" 7 318002001 384 633 3.74360441086998 3.20206155915134 0.583953697677118 7 0 0 0 0 0
"535" 12 318002001 413 634 3.74360441086998 6.8710734600848 0.466516172727008 12 0 0 0 0 0
"536" 15 318002001 442 635 3.74360441086998 1.68968470868403 2.37134987125896 15 1 0 0.0666666666666667 1 1
"537" 4 318002001 481 636 3.74360441086998 0.986758362326517 1.08282737209923 4 0 0 0 0 0
"538" 1 318002001 508 637 3.74360441086998 0.535035309539819 0.499260957792656 1 0 0 0 0 0
"539" 3 318002001 532 638 3.74360441086998 1.17224195600094 0.683618871666267 3 0 0 0 0 0
"540" 19 318002001 564 639 3.74360441086998 6.47234037695797 0.784155697195655 16 0 3 0 0 0
"541" 34 318002001 594 640 3.74360441086998 16.8673090895195 0.538447250179957 11 0 23 0 0 0
"542" 0 318002001 629 641 3.74360441086998 0.986122027791908 0 0 0 0 0 0 0
"543" 2 318002001 657 642 3.74360441086998 0.488412215299154 1.09383931329452 2 0 0 0 0 0
"544" 8 318002001 691 643 3.74360441086998 0.88033648994889 2.42745581166809 8 0 0 0 0 0
"545" 0 318002001 720 644 3.74360441086998 0.756656056267334 0 0 0 0 0 0 0
"546" 5 318002001 747 645 3.74360441086998 2.03059056860536 0.657745202857915 5 0 0 0 0 0
"547" 3 318002001 786 646 3.74360441086998 1.55016326434863 0.516956337252612 3 0 0 0 0 0
"548" 39 318002001 808 647 3.74360441086998 4.94770735518596 2.1055746944565 39 2 0 0.0512820512820513 2 2
"549" 1 318002001 845 648 3.74360441086998 0.30150297637892 0.885968836201567 1 0 0 0 0 0
"550" 0 318002001 868 649 3.74360441086998 0.170247609045077 0 0 0 0 0 0 0
"551" 0 318002001 900 650 3.74360441086998 1.00806943877935 0 0 0 0 0 0 0
