"M","Y","Z","I","Ms","Ys","Zs","Is"
450.62372,96.16993,30.197259,325.92,14.1485369283802,3.71459142782306,1.11748552464762,12.4126686669041
451.75836,96.150711,30.188166,325.82,13.9188276968626,3.73258395373714,1.1259342825091,12.3871715981502
451.15049,96.113501,30.178826,325.84,14.2710275836335,3.74842247825049,1.13605854101367,12.2059101432151
449.42446,96.033228,30.180791,325.51,13.35837400846,3.73582962768471,1.14843803323506,12.2288737639798
449.03199,95.943633,30.196247,325.65,13.0599186900921,3.73671266887194,1.1623079059237,12.1300819819525
448.9578,95.866469,30.202407,325.57,13.6794304934914,3.74941681363417,1.17196361677375,12.2937571411861
449.47599,95.808809,30.210181,325.39,12.7747586567134,3.74364792199501,1.18072031256519,12.4737259222671
449.21347,95.748239,30.2152,325.46,13.0294881892513,3.72565216713582,1.1829232407622,12.6246672123356
449.40909,95.697814,30.21544,325.38,13.2694175959329,3.70389005413705,1.17982099292797,12.5784648418548
449.6932,95.66002,30.210554,325.31,13.3517764981506,3.69979660743177,1.17401969038776,12.5293151198993
448.46389,95.593197,30.195993,325.43,13.1338360293695,3.67923869039507,1.17029273168267,12.4885846866147
449.55345,95.562421,30.17915,325.32,14.377496448575,3.65152878132813,1.16568141388926,12.5222065374141
449.05818,95.525223,30.173113,325.82,13.4911242026045,3.6204546517286,1.17134067051176,12.444121568683
448.3603,95.479438,30.161433,325.73,13.2182126234826,3.61328184484114,1.17629055831749,12.4250114322245
448.73132,95.455358,30.136243,325.91,12.9039646854615,3.60258151975788,1.17233379785233,12.5819294821959
449.24517,95.447507,30.108132,325.57,12.52848357657,3.57717726001193,1.17262497280437,12.4853489896734
450.22965,95.463783,30.083907,325.6,13.8992884087712,3.5594061346416,1.17659727284902,12.5488942729926
449.77468,95.463344,30.065822,325.42,13.5483612776862,3.55524712713675,1.17479229177078,12.6891188572626
449.98623,95.468156,30.046809,325.27,13.8580443253124,3.55008022126802,1.16915358178341,12.4420718337081
450.15851,95.470124,30.030999,325.43,14.1197663732175,3.58974472529058,1.16233093389877,12.3821760134591
449.91776,95.468273,30.019126,325.21,12.7388941626529,3.58948269593477,1.1610362724669,12.1216852180401
449.773,95.457173,29.998165,325.1,12.6134555827249,3.57331479670268,1.15459564773679,12.0189244716216
448.89568,95.42226,29.988502,325.06,12.6033673589821,3.54468346574461,1.14589251642023,11.9466998105601
449.4021,95.404587,29.976827,324.6,12.9283491688739,3.52697040115697,1.13613801692667,11.977251164376
449.29087,95.376485,29.962454,324.64,12.7804448893138,3.51210466363954,1.13387904761941,12.0054869610407
449.0288,95.338841,29.954901,324.29,12.5515272288984,3.4894034197375,1.13052858616684,12.1732402333059
448.72091,95.296356,29.952438,324.31,13.3903926075279,3.46033674788329,1.12255586986379,12.2793207129595
448.79487,95.249957,29.957556,323.85,14.3716193113161,3.45443325130596,1.11698350659445,12.7020041367852
449.38331,95.222921,29.95741,323.87,14.7255346127128,3.48118280027758,1.11567263124136,12.4605681080662
450.05704,95.212919,29.958918,323.83,14.1192446616866,3.51676254388029,1.11404455167066,12.5593982677708
450.36628,95.208061,29.959536,323.91,14.9993326889141,3.58145215094014,1.1265035785244,12.3313634790531
450.53675,95.209014,29.958957,323.59,15.1574833192464,3.65755352047725,1.126418632753,12.3550954605128
448.971,95.166965,29.955473,323.69,14.6183620384388,3.70552150594014,1.12134667008743,12.1561349186991
448.56999,95.118423,29.944517,323.43,14.413412919562,3.7195927398676,1.11236035110848,12.2121441461549
449.28893,95.096097,29.938969,323.17,15.2827701434549,3.74977283520582,1.10679581527311,12.5778826243979
450.00802,95.082364,29.930155,323.1,14.3643181712481,3.78632183530522,1.10214312920214,12.6287310718397
449.88122,95.061503,29.91834,323.21,13.5928088211407,3.81184807932975,1.09500220395516,12.6525399693804
449.8751,95.038749,29.904999,323.22,13.9256779886814,3.80270019226092,1.08588743231311,12.8539425229709
450.03168,95.029833,29.890443,323.06,13.7005427046382,3.77357653986683,1.08404310737045,12.5969532952707
449.20945,94.992311,29.88196,323.13,13.6476026172912,3.72538473023413,1.09243223685555,12.3318221842451
449.39652,94.967039,29.878823,322.69,14.0857806376258,3.67866923154696,1.10359699951769,12.248021897598
449.41184,94.944166,29.87729,322.49,14.8007310867205,3.65501275909337,1.12389508492528,12.355422479481
448.43562,94.884544,29.877595,322.79,15.8979887501088,3.65598723013817,1.14778277881683,12.3233333743166
449.00608,94.849751,29.864406,323.12,15.3467162859425,3.62825666979587,1.16283757030513,12.5047708067478
448.87149,94.825859,29.849168,322.92,15.6446505211587,3.58957767342546,1.16724780771789,12.5558791412669
449.95636,94.830701,29.84216,323,16.0235000101776,3.59671735323891,1.17672089642396,12.6674640897319
450.69871,94.854056,29.83786,323.04,16.1720807936975,3.61018131407118,1.18818751300483,12.3418643713831
450.95285,94.881987,29.831301,323.17,14.7097019178713,3.61112633059076,1.19619909583132,12.3509742796496
450.97456,94.910945,29.824166,323.37,14.2967558574268,3.60477826579254,1.19332871407774,12.4256617814534
449.9771,94.911146,29.821374,323.39,14.7567457585959,3.58162100492405,1.18419420411288,12.5528337981364
450.27637,94.92775,29.809588,323.58,14.4325339135145,3.55931047378392,1.16905824053104,12.8999099519212
449.38476,94.919989,29.801664,323.62,13.9509062050398,3.5296824579727,1.15440408961735,12.7142487474534
448.53728,94.898341,29.794487,323.6,14.1031153497117,3.5207431206831,1.14698259201914,12.5134271319195
447.60353,94.851756,29.775768,323.55,14.0616481069589,3.48969928464279,1.14727296170642,12.0883740792047
448.14918,94.822972,29.764858,323.5,14.2650771752472,3.46224219405853,1.13859310467619,11.9337396240299
448.47822,94.801319,29.757357,323.58,13.9774896826969,3.43336018867682,1.12644623729056,11.7474948973658
448.73844,94.797569,29.75888,323.17,13.4190355524523,3.4051340217382,1.12868888028759,11.8756647873462
448.76563,94.786258,29.766209,323.3,13.2284419459082,3.3750838023619,1.1329108075206,11.7546466204526
449.03306,94.780575,29.774972,323.29,14.6757848631649,3.3666684673075,1.1332070290654,11.9808728034026
449.19277,94.779226,29.78406,323.2,15.0198840214321,3.35802600746211,1.13121506220952,12.1455815634803
449.87647,94.793715,29.784123,323.2,15.3555956585667,3.35536075187561,1.12394569828706,11.7833986968313
450.10481,94.810362,29.789333,323.26,15.6000470633161,3.31616152583225,1.11694480688496,11.8403692271121
449.57225,94.813622,29.786902,323.21,14.114416925934,3.28773850147127,1.10765502478676,11.7879368231024
450.2631,94.836123,29.780103,323.17,14.7385236521317,3.27655894042389,1.10483914067098,11.8467103220491
449.35477,94.828435,29.765488,323.41,15.3838311274756,3.25626294964757,1.09510739082078,12.114850224398
449.42833,94.831023,29.756453,323.66,15.6209486468452,3.25176577429553,1.08647979741592,11.9326561514309
450.90749,94.878833,29.749652,323.67,15.1347598076165,3.27728357853765,1.07741716646897,11.8663048974477
450.96076,94.928061,29.748483,323.49,14.7874025461888,3.27671908650985,1.06857173173807,11.9303492121242
450.80171,94.961786,29.744932,323.47,14.9169963039894,3.30820495081089,1.05914414704429,12.046588854539
450.09151,94.97186,29.743151,323.26,14.6364242462792,3.35220086739347,1.05649462049284,11.9946284273883
449.69533,94.967781,29.742731,323.14,13.9343372496495,3.35672760859773,1.05378476965008,11.8960310841707
450.1218,94.965283,29.747268,323.03,14.0804441748695,3.35538164711391,1.05294722036038,11.7640567111448
450.18155,94.963322,29.752508,322.9,14.5110761961755,3.35489993710632,1.04064923554986,11.6779166538273
449.78539,94.949349,29.753517,322.75,14.4368891749014,3.35513313540038,1.03172751600596,11.7011395456454
450.85992,94.959245,29.760577,322.68,14.3259836806335,3.38836934954923,1.02821241240379,11.88231858475
452.50192,95.015207,29.758168,322.76,14.126448351367,3.39288333261525,1.02184860724932,11.2583257631807
453.96177,95.095615,29.75898,322.5,14.1930676340866,3.38505602419582,1.02044134846475,11.0265977792726
452.87256,95.131603,29.773988,322.51,14.5071680919078,3.39032124405191,1.02844891283874,10.9954030798734
451.55928,95.126916,29.789432,322.49,14.7609178015817,3.40468146304348,1.02826068393048,10.8548690373575
451.78145,95.129082,29.800015,322.17,15.2384438157828,3.44161734170774,1.03815405109894,10.9351208812189
452.48521,95.143004,29.803177,322.19,15.7613295401957,3.47710021934044,1.05196234424436,10.9255469317365
451.32772,95.121801,29.801895,322.44,16.9732108734662,3.53576963286152,1.05337452934161,11.227059663459
451.72596,95.118783,29.801113,322.28,16.8446670114211,3.58299957811591,1.05294818233272,11.448682161381
450.80632,95.092584,29.800495,321.97,16.5989576378832,3.61458432534004,1.052800385348,11.5220079268618
449.49273,95.02801,29.796113,321.76,15.4317321872854,3.63112788317065,1.05288116749213,11.6290475738449
449.99347,94.978381,29.799217,321.99,15.42993567447,3.6617775140446,1.06331736038682,11.5980623599397
450.26409,94.94629,29.816781,321.76,14.6514953641586,3.66067747752304,1.06472867172009,11.3129227975012
450.90367,94.931893,29.842019,321.83,13.8669980832008,3.65215467868233,1.06227170131428,11.2896260596025
451.19133,94.921282,29.853305,321.65,13.3409899213634,3.6033188880483,1.06391694674477,11.4277484371784
450.38818,94.887434,29.85184,321.8,14.0868711126726,3.55896897850254,1.0684334469236,11.19613930574
450.56536,94.859545,29.852511,321.53,13.8313791861955,3.51779840400027,1.08001377150731,11.3337388519251
450.64382,94.838242,29.856883,321.3,13.6815317090838,3.46723379222333,1.09115259615322,11.1287234150411
450.64244,94.815501,29.850229,321.6,14.8319889348678,3.44007455761037,1.10956639700043,11.0964549803671
449.86713,94.778058,29.849282,321.87,15.1365189169215,3.40774197608797,1.12438640724799,11.3294601224713
450.07851,94.757492,29.841067,321.9,15.1880278957979,3.40525515054884,1.134300258029,11.1522974033935
450.22361,94.744251,29.820803,322.19,14.0659001650241,3.37439352337647,1.13948810742395,10.9744376998679
451.77632,94.780939,29.805219,322.34,13.4684108830533,3.32659383219882,1.14910441831054,11.3486705491138
451.8867,94.822011,29.795156,322.12,13.9765881947511,3.31513109422508,1.14876704940646,11.2009018395932
452.18398,94.865067,29.790636,321.96,14.3816168644544,3.3437750491328,1.14607871329798,11.0690395411543
453.53159,94.928665,29.7873,321.63,14.5185982593383,3.38094852686164,1.13076119217869,11.1451896585591
453.23238,94.972778,29.776683,321.91,15.4117497055154,3.42254990618387,1.1168443177597,11.1010919473826
451.90121,94.980003,29.767938,321.84,15.3951390664276,3.49540486796609,1.1039194036036,10.9449679411282
451.45907,94.979967,29.761252,321.85,15.5402956306494,3.56498140828606,1.08805657732055,10.8053250994614
450.40413,94.95312,29.754112,321.68,16.1795103930461,3.63678893220018,1.07953222457458,11.0012671446465
449.83274,94.911799,29.74236,321.28,16.5756183166174,3.71725106354049,1.06939408446035,11.0618828652835
450.83948,94.890377,29.735903,321.63,17.2263995566823,3.79293258310383,1.06859546318067,11.2534214774661
450.46752,94.864256,29.731753,321.46,17.0848126416299,3.8599912008148,1.05891946007248,11.0713206716336
451.74381,94.876968,29.743266,321.38,16.6038378189222,3.90513976878077,1.04392078381107,11.0103532544546
451.02932,94.858434,29.756157,321.87,16.0238111022316,3.93809547704307,1.04032522898934,11.122508800635
450.47646,94.833906,29.769662,322.13,15.7861867008451,3.94498101232952,1.04931800918501,11.061494775421
450.05984,94.812092,29.789624,322.26,15.4579866557352,3.92071971878489,1.06097811772292,11.1415320927482
449.69383,94.791221,29.803466,322.52,15.5096512462044,3.89227980752407,1.07402964344283,11.3800108288457
449.11244,94.762142,29.805731,322.83,15.2396853319406,3.87449656327429,1.09689979494045,11.4124289856952
448.39117,94.725672,29.805719,322.84,14.6240300578337,3.84649183692508,1.11872178158148,11.4950318649301
448.80412,94.713085,29.797296,322.74,14.6983990898205,3.81716521805042,1.14126225059375,11.8939930514134
448.47365,94.687507,29.784332,322.68,13.7458321899198,3.78094327724023,1.16651626579298,12.02848471107
448.36533,94.663666,29.777604,322.63,14.4204934091288,3.73537486386304,1.19026438909321,12.1926082923096
448.55577,94.64457,29.769413,322.42,13.5192537066566,3.68822286757581,1.21130866810456,12.3837462715114
448.65521,94.626126,29.773402,322.34,13.68778440527,3.67597069584224,1.22548523500207,12.4204295701506
449.38364,94.620274,29.767583,322.13,14.232026731966,3.66172570255219,1.23581393233959,12.4419094640297
449.0763,94.6089,29.759888,322.15,14.4529481376184,3.63681637074866,1.23797986058259,12.4724949915056
448.97073,94.59079,29.75304,322.28,13.9931433807361,3.65124506044365,1.23036453799825,12.7184587084753
449.3256,94.591657,29.746494,322.23,14.6036873619527,3.67400881432371,1.22144065492311,13.0499080843545
448.94306,94.581116,29.737369,322.37,14.8429738014015,3.70777105047921,1.21586063293712,12.8704932290723
449.00373,94.572493,29.725923,322.15,14.8252677376168,3.74644846928138,1.20708036837995,13.053406227549
448.49138,94.551607,29.721961,322.28,15.0215146829237,3.75539665866202,1.19786173835765,12.922519690506
448.93023,94.544627,29.713946,322.07,14.1380642538346,3.77710598353816,1.18650930318708,13.3713511023767
448.49723,94.521835,29.706462,322.01,12.9613581778783,3.78800782705811,1.17220525478668,13.5635392121524
448.96248,94.515157,29.700471,322.14,13.6635930309252,3.81574865472178,1.15740471224995,13.6115073123123
448.16621,94.487743,29.694677,322.52,13.6687514295316,3.84705078272954,1.15355808406167,13.5910546933182
448.61967,94.480244,29.692849,322.55,14.2495942476736,3.88162310701505,1.14909583924787,13.575360180872
448.97364,94.494067,29.689281,322.37,13.5637936266318,3.90627838715969,1.14127921633374,13.7419618377987
449.60724,94.517402,29.683599,322.45,13.9574464837182,3.91061109218743,1.14581299428737,13.7432260632743
449.78158,94.537827,29.683867,322.69,14.7883364880721,3.9473925898439,1.15294316084199,13.7456659836231
449.65036,94.563415,29.68056,322.85,13.7949332248174,3.98623089587486,1.1635445491161,13.8347936432574
449.64035,94.587121,29.67785,322.68,13.8625989782514,4.02434758525258,1.17567535274433,13.7978771606872
449.05538,94.596804,29.671299,322.78,14.6417424514898,4.06293978970047,1.1784793460171,13.4356528563657
448.01581,94.574166,29.669104,322.55,14.5216248107901,4.07488398159736,1.18528726279218,13.4752860204648
448.07021,94.554199,29.66195,322.73,14.6718909471668,4.08574295696671,1.18871673423168,13.7685448861827
447.57914,94.526815,29.659864,322.64,14.5761389790218,4.10537820114289,1.1974220469362,13.9468833635173
447.90223,94.514192,29.651257,322.87,14.3656434345977,4.11276682869429,1.20724877171989,13.8247728167353
447.39207,94.48553,29.648908,322.67,15.8164143373269,4.1185582945438,1.21808822843774,13.9030227074561
446.90586,94.447988,29.653241,322.74,15.435688774389,4.13329176008614,1.22583018211036,14.1511465788094
447.90831,94.441827,29.660558,323,14.3013994474476,4.12561385397275,1.22719100232929,14.0216283150731
447.89244,94.440222,29.666971,322.97,14.3280797555434,4.11098299236953,1.23873245391522,13.889502612703
448.56219,94.453877,29.674999,323.18,14.3221080023229,4.09013785909905,1.25091996930057,13.6206764987217
448.886,94.482391,29.682444,323.22,14.9592951381508,4.07245522512222,1.26288989629566,13.5866690457071
448.61934,94.499246,29.685476,323.13,14.2569255148422,4.0165489280976,1.27499596459017,13.6394074044085
448.6044,94.511036,29.678376,323.43,13.9097529870813,3.94200179226317,1.27874732264656,13.635407710602
447.59201,94.500096,29.672106,323.43,14.4638289742329,3.91110556936671,1.28214481200586,13.6242912891392
447.94979,94.506803,29.663515,323.33,14.2465501330262,3.89930741230382,1.28830764883841,13.555016962309
447.20083,94.495366,29.659557,323.32,13.8642813515541,3.89596102163056,1.2906383248246,13.6536375439594
448.35373,94.508473,29.650564,323.27,14.5275619690555,3.86565169836886,1.29244596272715,13.5183040894391
448.0684,94.510464,29.638777,323.2,14.0791903491958,3.84869752722459,1.29706152629743,13.5587014067861
449.27849,94.545457,29.636851,323.26,15.8081176202883,3.84553756923725,1.29466894434583,13.4559663459385
449.13469,94.573489,29.636352,323.45,16.0090355179836,3.83316915648149,1.29007775887167,13.2728742900395
448.98721,94.595001,29.640625,323.44,14.9347687508821,3.83047528534191,1.28352481203367,13.5216399698686
