"M","Y","Z","I","Ms","Ys","Zs","Is"
180.649719,28.0598195,8.93759699,220.949,9.8628529360463,1.69634174835644,0.534929021198664,12.5132321955592
180.68645,28.0255016,8.92451107,220.502,9.84377575987541,1.70346856125866,0.533112470484551,12.4879119128838
180.511604,27.986027,8.91173924,220.195,9.69664282456827,1.70778432931868,0.532106059136703,12.4472450328942
180.134639,27.9399755,8.89837305,219.86,9.63722125585032,1.70939699726073,0.531625178148325,12.4486693814789
180.258873,27.8977951,8.88538241,219.514,9.61256086457954,1.70874422161448,0.531597608928135,12.3674070344902
180.270792,27.8558327,8.87466454,219.074,9.5200833384749,1.70638790725636,0.531277208657992,12.3977509342714
180.432695,27.8170356,8.8629807,218.699,9.63811087751444,1.70596251335415,0.531078440398182,12.3937889688749
180.461443,27.7783476,8.85107916,218.316,9.66015931601347,1.70586423776687,0.530835804658467,12.382062003538
180.388289,27.7386024,8.83889862,217.966,9.55909074501076,1.70757498532414,0.531020875730849,12.3866974724611
180.290066,27.6969194,8.82758196,217.655,9.6546833055971,1.70926916955102,0.530296131857495,12.380761618667
180.054056,27.6513139,8.81668904,217.33,9.40718620466041,1.70913505283978,0.530975296255213,12.4018912633077
180.018064,27.6064764,8.80546897,216.977,9.18562193671546,1.70530068430378,0.532329765530831,12.3798114174139
180.039636,27.5630813,8.79469974,216.588,9.11471065398183,1.69944995960031,0.534566187972318,12.3637015944707
180.228272,27.5230189,8.78231173,216.194,9.1389272444415,1.69035279813267,0.535920522145741,12.352933212762
180.127152,27.4815086,8.76786022,215.911,9.05892464106797,1.67955189781188,0.536426193281788,12.3739320021242
180.217051,27.441942,8.75462413,215.563,9.15789697940987,1.67300565115746,0.53622152465912,12.327286521899
180.350141,27.4051838,8.74145617,215.215,9.13726757821587,1.6667642266574,0.53548264007702,12.3207376230312
180.095526,27.363343,8.72928042,214.888,9.09864071508411,1.66132632758821,0.535348956276193,12.3335953222722
180.285763,27.3252626,8.71714003,214.541,9.1750727620559,1.65337883908279,0.535318261373605,12.2854080213174
180.129388,27.2847501,8.7046678,214.204,9.31388865927725,1.64865478153817,0.535855396418876,12.3137326595964
180.210053,27.2463493,8.69158718,213.821,9.22802784489173,1.64591491181545,0.536387167334127,12.2746741963535
180.221452,27.2080375,8.67727495,213.465,9.24488023861436,1.64193658116272,0.536344636136234,12.2532819243629
180.080515,27.1669099,8.66320439,213.154,9.30368073092139,1.64042485254547,0.535141680753338,12.2581624457562
180.174142,27.1277341,8.64958739,212.779,9.38894441367287,1.64076639058571,0.533305043707944,12.3134796374047
180.064944,27.0868948,8.63701473,212.399,9.47638282258923,1.64440774976295,0.530450470695227,12.3364495292198
180.057541,27.0462956,8.62398856,212.124,9.4689449605003,1.64692746754798,0.527060891123291,12.3412694213736
179.951906,27.0042377,8.61157245,211.802,9.40995639120865,1.64533455627443,0.52500616748739,12.3896852381447
180.130406,26.9658299,8.60003702,211.518,9.30733021198017,1.64450932355254,0.523047624093246,12.403205856371
180.058843,26.9276787,8.58690698,211.244,9.25650553400429,1.64431775767475,0.521342109003579,12.4839221526054
180.070088,26.8903822,8.57495665,210.953,9.21869704336971,1.64519250344041,0.518847454623077,12.4826522665501
180.105355,26.8548278,8.56224389,210.73,9.22769077603021,1.64623538340808,0.5173654962669,12.5477705807265
179.927438,26.8172949,8.5501931,210.428,9.30242565254768,1.64663634655676,0.516505423219743,12.5538207098243
179.583696,26.7747583,8.53817072,210.084,9.22700607394797,1.64898189421186,0.515256977298062,12.5517524868239
179.297728,26.7279941,8.52526423,209.812,9.17835735487292,1.64846475287665,0.514782414774017,12.5311486179714
179.373343,26.6840346,8.51297056,209.532,9.01702132829828,1.64585548646446,0.514890407162995,12.5260479752346
179.432397,26.642682,8.50015438,209.213,9.23383469781746,1.64430149659596,0.516032219997057,12.6142280679299
179.577383,26.6045981,8.48741412,208.912,9.45297608317826,1.64454188938206,0.516823502518976,12.6679411402458
179.562041,26.5671182,8.47421608,208.589,9.46938292045544,1.64792972094502,0.516323161291957,12.6507755146126
179.721039,26.5320378,8.46216294,208.269,9.60694251622174,1.65113886103185,0.516063870422171,12.5949701179587
179.895621,26.4999769,8.45019079,207.927,9.4834234474499,1.65178868909125,0.516003869178404,12.6073238879477
179.806168,26.4661848,8.4384866,207.621,9.37113302626592,1.65206319730113,0.516278713840116,12.5886390381499
179.960556,26.4348648,8.42732913,207.274,9.29353933462533,1.64856768192357,0.516605625613735,12.6228467573785
179.970794,26.4030479,8.41555144,206.952,9.05791520226235,1.64664739112729,0.516731937682342,12.6112148002775
179.863919,26.3689297,8.40220321,206.738,9.0215527904674,1.64570571379707,0.517467861924507,12.610566299036
179.998128,26.3371416,8.38752689,206.414,9.1458333572953,1.6440360581112,0.517306309430113,12.5918687715191
180.09281,26.3080892,8.37373295,206.195,8.9027138172139,1.64219110667248,0.516487593406212,12.6008633337862
180.082614,26.2785263,8.36075617,205.963,8.88510298669003,1.64087843955355,0.515998893877995,12.5271928843441
179.969064,26.2480414,8.34880479,205.584,9.05421332788724,1.64108434879683,0.516074658610376,12.5598046438905
179.856959,26.2143489,8.337043,205.198,9.18059714796986,1.64103762053489,0.517137899916192,12.532512112895
180.124178,26.184592,8.32603431,204.884,9.00350729448907,1.64601065765721,0.518144674405652,12.4838451764827
179.985746,26.1525329,8.31597357,204.563,9.01145254920263,1.65170035252831,0.518348673873544,12.4996909271099
180.025868,26.1200587,8.30536918,204.241,9.00314079556466,1.65568520994746,0.518434372813225,12.4739937277329
179.779385,26.0830829,8.2955402,203.963,9.0942870163147,1.65621331421401,0.517337682523242,12.4806008027016
179.824854,26.0475732,8.28555653,203.612,9.07725667233109,1.65573542102178,0.516735308265719,12.4106196251227
179.953959,26.0144413,8.27484955,203.36,9.01391204859126,1.65665913374772,0.516439745896692,12.3346886683266
179.870361,25.9797495,8.26487364,203.079,9.10762051175086,1.65736443218165,0.515915898008162,12.2625090470151
179.913927,25.9460041,8.25575703,202.753,8.96110112581362,1.65818700221884,0.51533659361353,12.3140418476886
179.936941,25.9126338,8.24647978,202.506,9.31990896815488,1.66125030326789,0.514925457822844,12.3568870131865
179.753341,25.8767942,8.23691376,202.219,9.20051703995604,1.66352621903828,0.514989893083389,12.3594415243892
179.852701,25.843575,8.22634102,201.93,9.21673685530073,1.66561553785829,0.514974830990519,12.3319575565754
180.034831,25.8130316,8.21700216,201.625,9.24991646854792,1.66757006439943,0.516535199015087,12.2937183354147
180.004339,25.7813528,8.20694157,201.331,9.22387244767673,1.66722676687496,0.518320645559337,12.3049929643154
180.27392,25.7543467,8.19675172,201.127,9.28159952181106,1.66849518125135,0.519571496154146,12.3972804906384
180.425617,25.7296746,8.1851477,200.857,9.19405371487588,1.6684188910195,0.519737368528139,12.3074784186293
180.315571,25.703409,8.17400488,200.509,9.11824467729146,1.67057592577613,0.519587173822243,12.3009443634313
180.329909,25.6764309,8.16360784,200.203,9.22813741297949,1.67232538846365,0.51987687566614,12.3606867761293
180.402214,25.6496449,8.15272096,199.883,9.25578541301687,1.67586590522222,0.520099054547323,12.3432437659906
180.326,25.6202895,8.14213152,199.602,9.46438418324024,1.67934987457676,0.520356658585844,12.3191459670448
180.296096,25.5905093,8.13165901,199.324,9.29634485496566,1.68196202222515,0.521317962006327,12.3455837220213
180.226884,25.5595719,8.12041223,199.035,9.22083690028653,1.68198888085377,0.522031867953179,12.367567737099
180.192507,25.5274734,8.10998765,198.809,9.32579101299021,1.6819631712323,0.522687526912559,12.3438604127676
180.106658,25.4952379,8.10040288,198.564,9.21781675489173,1.68342409178031,0.523301368542854,12.338482165248
180.106779,25.4636249,8.0904616,198.273,9.16299169141258,1.68207022864805,0.52319290845203,12.3999285977472
179.928699,25.4285358,8.08198746,197.967,9.05141133268799,1.67776185706058,0.523591175376247,12.3932038836817
179.916932,25.3936759,8.07424484,197.801,8.95877360557191,1.67522109943768,0.523567651165273,12.4358372878166
179.995436,25.360997,8.06600202,197.562,8.84954401136652,1.67123231565929,0.524244394952735,12.4412596203496
179.978791,25.3296509,8.05753614,197.291,8.82553892624454,1.66696253112641,0.524793583786696,12.4566242010621
179.97101,25.2982333,8.04913012,197.065,8.75065837339499,1.66127413601009,0.525903775958257,12.4911490185573
179.750715,25.2635668,8.03991889,196.825,8.81062934319667,1.65843601165753,0.526997696266823,12.5327349147919
179.961037,25.2335461,8.03057294,196.591,9.00613432795471,1.66004965341299,0.527817301683938,12.5390169449581
179.793938,25.2010912,8.02086423,196.302,8.89893791765165,1.65995429852624,0.527825680519642,12.5771610859121
179.676835,25.1670174,8.01079162,196.023,8.94245183921455,1.65925879220113,0.527817925796546,12.598459913505
179.693854,25.1337252,8.00067555,195.719,9.21044865210469,1.66197882579844,0.528276309694351,12.7025743215458
179.721788,25.1010535,7.99075495,195.441,9.21360905470103,1.66713292366653,0.527851361497944,12.7371407212825
179.745981,25.068758,7.9797438,195.187,9.28046944015596,1.67104861949158,0.52649905051705,12.7570676008938
179.631905,25.0345218,7.9688047,194.976,9.3173887673219,1.67246787225599,0.525701810754862,12.7578284275258
180.038603,25.0079474,7.95855001,194.731,9.40804105528292,1.67426278962472,0.524450436449997,12.7603866111676
180.098658,24.9822353,7.94871268,194.448,9.40756352604289,1.67701273367641,0.523110118787809,12.8526451163364
179.886275,24.9530846,7.93885319,194.245,9.16497448958641,1.6814514623929,0.521325084098621,12.9080437167137
179.886862,24.9246281,7.92797522,194.029,9.11210180970046,1.68831227522015,0.520434746983346,12.9954238114823
180.014273,24.8986849,7.91855422,193.757,9.36105261498575,1.69725643698732,0.520941108712048,12.9987275499534
180.069535,24.8733453,7.90836973,193.568,9.6799170310754,1.70817485962326,0.52091146823752,13.0034790139588
179.909583,24.8457467,7.89767681,193.294,9.5040972876104,1.71818955853776,0.520693510826033,13.0099509154655
179.836743,24.8166249,7.88722984,193.073,9.45356839994525,1.72410678340716,0.521546893814182,12.9446218266211
179.893573,24.7891487,7.87697637,192.853,9.36722275045959,1.72766470770823,0.523164290536745,12.9323871592849
179.841198,24.7609194,7.86684157,192.591,9.50968307573901,1.73232468848943,0.524392411692499,12.9498810194696
179.90478,24.7334041,7.85609798,192.316,9.3669425710169,1.73541198278195,0.524838174958733,12.9433254488046
179.643402,24.7016278,7.84775859,192.094,9.30147238607657,1.73913041683305,0.525401743625691,12.9704045964417
179.754676,24.6727165,7.83969029,191.856,9.2446053295272,1.74229031092562,0.52626440475138,12.926343425515
179.678389,24.6426315,7.83054175,191.616,9.17601282709882,1.73981297670516,0.52765802949024,12.9215909048194
179.778044,24.6140575,7.82161247,191.344,9.18277136217351,1.7384778443682,0.529810204025639,12.8854063846546
179.641849,24.5836822,7.81347121,191.146,9.11163956946514,1.73384921787146,0.532617266401217,12.8893296497071
179.446377,24.5505189,7.80551984,190.881,8.9444046710662,1.72648248403523,0.536043557102112,12.8668720128629
179.517029,24.5187355,7.79685886,190.621,9.01058726460224,1.71928830980204,0.539185731044194,12.8626905353354
179.469938,24.4872386,7.78771967,190.332,8.99663609874542,1.71148044868654,0.541043004092899,12.9450125279719
179.56974,24.4568931,7.77909802,190.107,9.15462746300396,1.70405457052341,0.542159698470594,12.992627115382
179.592062,24.4274798,7.77023904,189.849,9.20537597238423,1.69823109177551,0.543622152866277,13.0108986039582
179.582456,24.3974519,7.76160384,189.56,9.37383976479223,1.69362170405106,0.544590383244119,12.9944317018966
179.546814,24.3669291,7.75163331,189.302,9.23428275489772,1.69319656189717,0.545757421939222,13.0055349732312
179.587634,24.3373585,7.7425603,189.069,9.06250415501166,1.69244309196714,0.546748998635589,12.9928077047285
179.402051,24.3050475,7.73311882,188.807,9.01076084931137,1.69278921659064,0.54597169226395,12.9782967752778
179.557267,24.2756897,7.72415268,188.525,9.02625369372335,1.6926549329636,0.545552971836372,12.9778194932276
179.854449,24.2508067,7.71461968,188.324,9.03830731644734,1.69433198542137,0.544100201538661,12.9836666469684
179.844674,24.2256913,7.70421215,188.083,9.41474430571888,1.69881602895503,0.541788385466969,13.0084330466944
179.961017,24.2026724,7.69423945,187.837,9.32106761235778,1.70331990005406,0.539531375834165,13.0196752241729
179.972113,24.1793488,7.6843546,187.631,9.47872635397417,1.70736186699347,0.537080973694046,13.0146156001328
179.992002,24.1553728,7.67483166,187.312,9.49503451665493,1.71176960039165,0.534750176283542,13.0889256998417
179.9406,24.1303605,7.6656023,187.133,9.49476194627419,1.71523488051202,0.532922532430072,13.1887548409338
179.677451,24.1010085,7.65617914,186.896,9.45405010516604,1.71786161189875,0.531475901247523,13.2376137735779
179.928396,24.0757372,7.64660069,186.663,9.29474877702523,1.71818683600462,0.531342769133762,13.2904502206309
179.861775,24.0493593,7.63732088,186.414,9.20685963772468,1.7182054841314,0.531106027657981,13.260182368144
179.836891,24.0228767,7.62718153,186.098,9.17587147525778,1.71969601472183,0.531215169522191,13.2545871335202
179.710093,23.9933313,7.61796874,185.878,9.1393018465632,1.72092819943132,0.531172845983605,13.2404843728025
179.503287,23.9606504,7.61016033,185.643,9.24931986064465,1.72292852461173,0.531698825688782,13.2089373920474
179.630354,23.930827,7.60227822,185.432,9.24767920828915,1.7251043487816,0.533106135008232,13.1950553422669
179.699722,23.9034116,7.59505494,185.223,9.3258180688543,1.73089112397878,0.534520007423794,13.1310965534755
179.773867,23.8772544,7.58773638,184.998,9.35003545428076,1.73247588374222,0.535787722718533,13.1369926762778
180.079969,23.8561062,7.58021167,184.737,9.34203198118999,1.7355085750741,0.537170828449431,13.199851024427
180.279865,23.8371496,7.57236299,184.524,9.43197617083834,1.73957795932704,0.538258679764016,13.153038676535
180.413882,23.8196662,7.56315208,184.345,9.4828132916345,1.74605994964242,0.539083085046319,13.159907224527
180.597501,23.8039291,7.55522175,184.156,9.6255953971039,1.75344676908517,0.539185744778374,13.2038632985201
180.618744,23.7883267,7.54694351,183.949,9.41097938502946,1.76215524039409,0.539191335158392,13.1740637221381
180.491172,23.7698428,7.53863355,183.736,9.37494903633347,1.76733717864792,0.539658400602491,13.1997931248387
180.340327,23.7486324,7.52936132,183.57,9.51918668517527,1.77532337305888,0.540045497761726,13.3192530759988
180.329721,23.7274842,7.5191058,183.335,9.45051181750342,1.78140891168226,0.540673105081914,13.4147952549315
180.510948,23.7086742,7.50974688,183.1,9.62129906233784,1.79116362395012,0.541355898280483,13.4085715044441
180.615548,23.6905849,7.50114393,182.896,9.41181186926079,1.79677281777098,0.543172143258163,13.4702127166066
180.678196,23.672009,7.49293522,182.751,9.31219155973658,1.79974896476569,0.543669220649499,13.4299427535028
180.433075,23.6501818,7.48629845,182.564,9.40039896110814,1.80254599420097,0.544620305402171,13.4093144386174
180.339374,23.6272289,7.48035015,182.361,9.26292705810684,1.80071795443546,0.545898334669444,13.4813361884283
180.445837,23.6058569,7.47486341,182.15,9.27812805886552,1.79916020335314,0.547931691837945,13.4841879000303
180.457046,23.5834482,7.46992509,182.004,9.11677759724573,1.79486903183999,0.550250732077244,13.4512795272762
180.522924,23.5625637,7.46502938,181.77,9.04807198340292,1.78819617626734,0.552982761931879,13.4304682523536
180.730736,23.545024,7.45922826,181.546,9.22275477750493,1.78563905575607,0.554609094737851,13.3690169651555
180.590178,23.5246643,7.45257197,181.371,9.28748670166206,1.78028457279606,0.557115713179309,13.3886001364449
180.466372,23.5018928,7.44593622,181.142,9.08537885718557,1.77458584807282,0.559024987934929,13.3865991587497
180.540329,23.480012,7.44003319,180.92,9.15745175468582,1.76953258562469,0.562085799786336,13.3657863309363
180.497096,23.4564945,7.434357,180.648,9.11364074837682,1.76528276217443,0.563846321652843,13.393112837256
