"M","Y","Z","I","Ms","Ys","Zs","Is"
89.6575653,11.43470129,3.70044761,173.399,6.56784739414511,0.92641754425115,0.285209772933476,11.5027001660963
89.773705,11.4053734,3.68996151,172.826,6.53313584961499,0.927371283818672,0.285853443451628,11.4872834770315
89.6640347,11.37411179,3.68025191,172.357,6.49273386506396,0.927360806959287,0.287243704423583,11.4474711441259
89.5176298,11.34134265,3.67033687,171.886,6.42447341659941,0.928384303620266,0.288393360353874,11.4804531619969
89.5082707,11.30897719,3.6598219,171.351,6.40590340083992,0.928401446803392,0.289822511346295,11.5371098592283
89.4323446,11.27582616,3.64919727,170.842,6.52422857705772,0.927528168235296,0.290384502597842,11.5617780081919
89.4207048,11.2431361,3.63895888,170.338,6.63926821229959,0.930165685483528,0.290976196451268,11.5669161641965
89.581236,11.21288894,3.62898884,169.868,6.70338870105273,0.931987131044688,0.291410850057416,11.5845923009305
89.7302122,11.185174,3.61821889,169.373,6.62336260867825,0.933518343174382,0.291162797802006,11.5867218454196
89.7382909,11.15719775,3.60810033,168.847,6.60991557754329,0.932242010094279,0.291221475348738,11.5763380480445
89.887761,11.13113972,3.59804715,168.355,6.53051890277323,0.931033940846697,0.290907710192471,11.5679208067739
89.9520849,11.1054483,3.58833023,167.884,6.50808183687617,0.928656787737494,0.290720012715741,11.5361009715426
89.8758784,11.0784469,3.57912713,167.349,6.62205928363749,0.925839005513659,0.291018809540155,11.606287300636
89.9314887,11.05185803,3.56931712,166.89,6.59620794316187,0.923347798702844,0.291015956445022,11.6189026546787
89.8888403,11.02477727,3.55903367,166.46,6.66866031914042,0.921609673604682,0.291337086261022,11.6464604082116
89.949457,10.9987997,3.54887716,165.975,6.69222669900399,0.921734470261136,0.291342950424232,11.7447995008563
90.0238156,10.97356963,3.53847395,165.451,6.55244295728739,0.921740218410805,0.291067655479209,11.7431469589927
90.0376298,10.94799711,3.5282158,164.957,6.60004329530738,0.921485249561113,0.291896132784068,11.7669712591054
90.0671739,10.92248415,3.51872354,164.505,6.56468513541174,0.920881385640353,0.292467286096591,11.8144638708896
90.0811534,10.89682146,3.51002616,164.055,6.63875783783517,0.919684310385601,0.292948038882221,11.8607188505441
90.1234374,10.87189078,3.5012468,163.614,6.70831061223103,0.920389973113571,0.292547585261616,11.8887487292123
90.1110866,10.84655749,3.49307006,163.143,6.7891814946404,0.921220349951392,0.292168348270184,11.8685050622398
89.9145838,10.81858502,3.48500749,162.631,6.70374209462811,0.922356905166057,0.291422487182502,11.8085681300182
89.898824,10.79061466,3.4765341,162.148,6.64464113322558,0.924198613915455,0.290538243013968,11.8760741466672
89.9026387,10.76241567,3.46819007,161.67,6.72284331284773,0.925766254503116,0.289756021626063,11.8903524119548
90.0518767,10.73636825,3.45969188,161.165,6.71607449666484,0.928834135273509,0.289210735155863,11.8613855627185
90.0043868,10.70901711,3.45154001,160.7,6.58434881251674,0.929546532305871,0.289250207750632,11.9032637409951
89.9715495,10.68114529,3.44362217,160.339,6.73940476542194,0.928780133914626,0.289252207796425,11.9052851631036
89.9905949,10.65410133,3.43559773,159.866,6.74456425380897,0.928036884197046,0.289171453479168,11.9222558345384
90.0815333,10.62846211,3.42759145,159.429,6.74823960914575,0.929604586673071,0.288981956507642,11.9210347734612
90.1543763,10.6040211,3.41953835,159.019,6.70407114611118,0.930191282803593,0.288606436361851,11.8615064108373
90.0876466,10.5784144,3.41171479,158.601,6.63473296359896,0.931180014216218,0.288828172640528,11.8569129787388
90.1103837,10.55308354,3.40376461,158.195,6.780824515229,0.931680200598067,0.289088989715317,11.9081812120819
89.9976432,10.52643026,3.39498643,157.738,6.59892577942168,0.926501859208739,0.289445292863636,11.9091218476923
90.0383754,10.50041061,3.38620902,157.313,6.60651463395363,0.922164793881985,0.290023239176625,11.9385744777407
90.0606373,10.47482808,3.37735991,156.923,6.58821497262378,0.918819082185226,0.290515338391164,11.9822637946945
89.9798801,10.44825568,3.36918603,156.502,6.54025104138812,0.914422165617561,0.291477858786395,11.9649971649456
89.9926937,10.42214516,3.36060267,156.1,6.55264964375512,0.911400537863673,0.291701534956996,11.9619014829201
89.9961166,10.39629679,3.35185653,155.638,6.55349942652304,0.90738837026043,0.291460813707411,11.9662085117278
89.9065072,10.3695304,3.34336923,155.23,6.73532654168685,0.905053568068495,0.291227723469494,11.9753291607583
90.0427609,10.34442938,3.33532371,154.867,6.7132562756537,0.902607322027133,0.291719435422358,11.9816054796455
90.2607821,10.32249976,3.32765431,154.489,6.68805028788681,0.901075447632588,0.291903831735566,12.0514362677698
90.2572035,10.30042543,3.31961873,154.028,6.66276941287081,0.898466307579795,0.292214300335229,12.0173055062951
90.2908841,10.27841288,3.31166966,153.623,6.59028351173318,0.896958990549196,0.292370860340871,12.0387625112718
90.0934905,10.25373505,3.30330559,153.208,6.41065626626822,0.895006730925192,0.290746575856749,12.052385489852
90.0751429,10.22888849,3.29513957,152.809,6.35688533224856,0.893011972299863,0.289385157858007,12.0542035333249
90.1864284,10.20568793,3.28711197,152.324,6.35562733038653,0.890799335995838,0.288334965711186,12.0519821720028
90.1470833,10.18141844,3.27877315,151.925,6.3200966272462,0.887467483010599,0.286955064815732,12.0131465774247
90.1215816,10.15668728,3.27057898,151.485,6.3435994832749,0.884957073657032,0.28600661202406,12.0136631841875
90.023019,10.13089267,3.26246846,151.082,6.35657670539502,0.883372180570555,0.28474841037667,12.0128091462232
90.0954185,10.10587255,3.25406856,150.669,6.30644640513567,0.880390081176311,0.284015019305877,12.0113159441716
90.1938807,10.08231935,3.24619135,150.228,6.28266052257477,0.877594241343981,0.28324750964801,12.0428005482548
90.1708871,10.05806493,3.23931005,149.781,6.39074247980207,0.875434208068346,0.282767110712328,11.9764132140417
90.2257981,10.0341835,3.23238281,149.392,6.42086939058546,0.873036935627995,0.281948490702492,12.0438943615174
90.1213206,10.00902391,3.22547487,148.982,6.27893035580653,0.869701862331889,0.281475024759474,12.0127424837954
90.0974869,9.98381598,3.21773077,148.552,6.26994111424617,0.867060920151227,0.280862794172987,11.9845285649843
89.978837,9.95716926,3.20993395,148.196,6.22793708035879,0.86414268455361,0.280236885969273,12.0350499137489
90.0070533,9.93124191,3.20265285,147.796,6.30255746893262,0.861775797651146,0.279542331725992,12.0554434890516
89.9163501,9.90469472,3.19503732,147.344,6.29227630348027,0.859763760081262,0.278496719896682,12.0393775009595
89.8860133,9.87772274,3.18727662,146.917,6.34738437612466,0.858513541933017,0.277709029404859,12.0510305923742
89.9937115,9.85247326,3.1791816,146.522,6.50140101879009,0.859795153249263,0.277211785188667,12.0777227732461
89.9988448,9.82749015,3.17132956,146.06,6.60153559957116,0.861725507143858,0.276275557892651,12.0518732007787
90.208658,9.80481247,3.16393857,145.705,6.54721334133026,0.8627917480365,0.275398314273999,12.0078375723176
90.1625935,9.78156418,3.1563272,145.282,6.59494746345059,0.864850094246654,0.274720842315909,11.9769747400554
90.1076296,9.75747108,3.14883329,144.88,6.58448375280514,0.865167647727021,0.27396824067942,12.011572664638
90.0077681,9.73220031,3.14093778,144.554,6.49890166472768,0.865455844407803,0.272921541810932,12.0007125247254
90.1293928,9.70885745,3.13302723,144.129,6.45072195891432,0.865608760153947,0.272092579064202,12.0141874340173
90.0633535,9.68481512,3.12466547,143.732,6.54255468951028,0.866034263580305,0.271177173880127,11.9931652207419
89.9571204,9.65951187,3.11652893,143.353,6.51046705928645,0.866374541443748,0.27043444698868,11.9989318426836
89.8597102,9.63336695,3.10819847,142.967,6.34608755079839,0.866282395410177,0.269803306537518,11.9821318004136
89.7603345,9.60656292,3.09973405,142.544,6.13137150976603,0.864256737118855,0.269410469402585,11.9578030194954
89.8481988,9.58078084,3.09181014,142.118,6.22830651753227,0.861820084900922,0.269812618719363,11.9131019469321
89.9002804,9.55588545,3.08397061,141.756,6.26863605217359,0.859643907397547,0.270418687709245,11.8439327397087
90.0524541,9.53296017,3.07685406,141.347,6.32785893960214,0.858494876635312,0.270753259174234,11.8205040212047
89.9437097,9.50892032,3.06955805,140.981,6.26912939063571,0.857915345099302,0.271398653440998,11.8191510410575
90.0249381,9.48584838,3.06199768,140.631,6.37847470878179,0.856598946011308,0.271498612380878,11.7800512990652
90.0080459,9.46266292,3.05406763,140.242,6.35470543696667,0.854395532347384,0.271589151155764,11.7434809722393
89.991942,9.43891715,3.0467424,139.806,6.38480468353127,0.850648757003129,0.271637345180181,11.7706802230335
90.2015448,9.41753994,3.03919746,139.388,6.4766969759617,0.846907975756987,0.271770795453835,11.7781229480839
90.2488902,9.39636203,3.03125729,139.036,6.38027906424018,0.843718547996672,0.271877526394725,11.7667821073206
90.1052003,9.37325807,3.02305279,138.661,6.29495482015222,0.840853202100377,0.271848512411262,11.7154312908373
90.0793824,9.35005875,3.01464143,138.292,6.33203743330905,0.838337658387961,0.271212971231133,11.7261348379693
90.032743,9.32638576,3.00655036,137.942,6.25300077842519,0.835989955987352,0.270447759478013,11.7172492475807
90.0483666,9.30342684,2.99873846,137.594,6.3609552699489,0.835277585319606,0.269765493048811,11.71667377904
90.081333,9.281002,2.99154383,137.265,6.3886352680051,0.835053312955813,0.269404565630974,11.77477899667
90.0371962,9.25846485,2.98399991,136.814,6.43734324271979,0.835433647303737,0.269222923679479,11.7469738824684
90.1135773,9.23655044,2.97675984,136.492,6.58472959367327,0.836727477625314,0.268809648859363,11.7665792985212
89.9492208,9.21269353,2.96948391,136.108,6.67684778987634,0.838361575581593,0.268118189485803,11.747695277983
89.9578977,9.18937711,2.96203191,135.728,6.6492276019194,0.841613739833675,0.266942547684734,11.7610517530678
89.7803075,9.16399066,2.95532383,135.396,6.56091189472653,0.843445684841675,0.265768666709293,11.7332371003425
89.7446774,9.13860402,2.94867795,135.032,6.52278311431137,0.845046989943193,0.264767767467619,11.7312658566158
89.7819101,9.11408101,2.94142777,134.717,6.54298717626412,0.847034918772124,0.263868593356024,11.7807341323322
89.864914,9.09101143,2.93414742,134.357,6.46962999215097,0.848384762777107,0.263078794560662,11.7599254609392
89.8667293,9.06830867,2.92671853,133.989,6.49027095742329,0.848123182271796,0.262342496238546,11.7702769049168
89.9304526,9.04638542,2.91951413,133.627,6.52572998350152,0.847936511104745,0.262119343447317,11.8015739691004
89.898711,9.0240405,2.91247686,133.266,6.4653995006482,0.847909147423493,0.262048717623935,11.7435580279213
89.8341384,9.00129297,2.90540426,132.885,6.4392828183844,0.847874885840546,0.262167775594203,11.7401706378828
89.7940272,8.97802758,2.89852729,132.501,6.42541869057335,0.847158174970036,0.262573771083131,11.7044005396258
89.7750219,8.95445677,2.8910407,132.197,6.4763400417525,0.847330987505387,0.263086888539949,11.6708354199431
89.8479187,8.93236252,2.88372367,131.797,6.52045327659301,0.84698376276942,0.264107105904821,11.6496139208347
89.8280268,8.91006806,2.8757572,131.445,6.62663320916969,0.847534903114694,0.264681958573595,11.6570520227827
89.7588249,8.88710802,2.86779089,131.087,6.32437526742153,0.846565803649183,0.26518478267025,11.6634243027709
89.8081439,8.86462741,2.86009526,130.748,6.26443170773404,0.845056354848398,0.265808451309811,11.5989237014057
89.8237278,8.84250799,2.85285565,130.437,6.3181875468812,0.844469128911735,0.266232033171939,11.561041851351
89.960154,8.8223288,2.8457314,130.115,6.61117005939934,0.846257682701724,0.266150069998864,11.562502603955
90.1396425,8.80411778,2.83885149,129.755,6.62502087001331,0.847277578154122,0.266091402428049,11.5432327023768
90.171574,8.78606004,2.83183936,129.422,6.60335723857526,0.849825479881048,0.266082288176932,11.5250484919909
90.325416,8.76919406,2.82470125,129.051,6.55013034482507,0.851979573928688,0.266072181898668,11.5104687085231
90.3414767,8.75188168,2.81740042,128.697,6.60484602546852,0.853062829145689,0.26584732441445,11.492226166512
90.1921309,8.7326272,2.8100032,128.364,6.57172419538704,0.852858697065182,0.265901434815604,11.510777645407
90.0289199,8.71140911,2.80307024,128.011,6.37201250890389,0.851962417605683,0.265792904525005,11.5107504697294
90.1430259,8.69105481,2.7960737,127.667,6.35456271795279,0.849785523290765,0.265965316134447,11.5244489640036
90.0603191,8.66974275,2.78886872,127.369,6.1793111422146,0.845642599873527,0.265661135543948,11.5425330438803
89.9372904,8.64738317,2.7818141,127.046,6.14572956576543,0.841330667713406,0.265187803715083,11.5213986402097
89.7995604,8.62393978,2.77487272,126.73,6.3437589101685,0.837048174781151,0.265003323219765,11.5691376059301
89.8510994,8.60140987,2.76854019,126.447,6.37743876816244,0.833575959230765,0.26556429891407,11.4903968695698
89.7858938,8.57880994,2.76282553,126.088,6.29493550802164,0.829948943900695,0.265884630559359,11.5048954197167
89.7983067,8.55664264,2.75715873,125.76,6.19923621980111,0.826146628512295,0.266684261710606,11.5332309183253
89.715875,8.53389637,2.75186598,125.399,6.15169281532727,0.821449322267769,0.267360157418817,11.5028742110446
89.7460861,8.51137313,2.74643323,125.06,6.34029261625807,0.818755935721129,0.267700243136315,11.5098599851118
89.7651737,8.48921092,2.740391,124.775,6.43476004439694,0.816865659705781,0.267636211510161,11.5672891023427
89.7994573,8.46784191,2.73373247,124.437,6.3978789324667,0.8143313936731,0.267354903028114,11.5406766793901
89.755615,8.4464609,2.72734522,124.17,6.48095191155396,0.81256739705057,0.266671707770579,11.5652433979945
89.8007519,8.42579566,2.72065711,123.804,6.51347860555644,0.812552870805105,0.265371606290826,11.5160845865339
89.8098777,8.40542815,2.71364038,123.463,6.43559323428617,0.81278685976145,0.264018306797426,11.521517971881
89.9575898,8.38620925,2.70628388,123.131,6.4082147981302,0.810976321664226,0.262674790219317,11.4959120993071
89.8889343,8.36616587,2.69921355,122.811,6.52266027888984,0.809212433811715,0.26158496934435,11.4434361636368
89.8406365,8.34571134,2.69212158,122.466,6.5864043059897,0.808488840333092,0.260446868983036,11.4661378116747
89.7998709,8.32495446,2.68516492,122.132,6.54692484930487,0.809361017745329,0.259253367573484,11.4669117928964
89.7487875,8.30350935,2.67802711,121.802,6.50453320755163,0.809551733067127,0.257779772429921,11.4449019996583
89.5696051,8.28070977,2.67095922,121.483,6.57992619180897,0.810668025854721,0.25693411177028,11.4756002196138
89.5577468,8.25802205,2.6640044,121.226,6.37526210112398,0.810083273745051,0.25634105788226,11.5477389247538
89.673974,8.23727593,2.65729856,120.952,6.38707898844916,0.811653156816448,0.255545655324213,11.5213904733083
89.7434758,8.21766465,2.65058905,120.596,6.19025345773219,0.812397957513218,0.254992352720515,11.4724191171871
89.8042263,8.19869991,2.64410412,120.347,6.2276212779407,0.813494568080444,0.254987893531189,11.4481286964574
89.9813071,8.18171597,2.63771254,120.133,6.38308376843626,0.815748692880838,0.255061040030597,11.4381879309243
90.1163775,8.16631264,2.63168154,119.84,6.26938314274493,0.817113163312946,0.254493059418367,11.4272035503434
90.1290383,8.15131536,2.62539159,119.543,6.38397559018824,0.820355769002575,0.253939299961303,11.3848920401893
90.012629,8.1345231,2.61897256,119.201,6.28607395110635,0.82245285982555,0.253712323268746,11.4180984394063
90.0392695,8.11757802,2.61245901,118.841,6.42871913459838,0.824200970687831,0.253986155399964,11.4533356668657
89.9399427,8.09918843,2.60572922,118.571,6.53973887824448,0.82576866138778,0.25404615505709,11.4203933550638
89.8892501,8.0802413,2.59857429,118.24,6.67900727321476,0.827586092506163,0.254396036891068,11.4065116713441
90.0227205,8.0624169,2.59145473,117.942,6.62041679069772,0.827581658915399,0.254212629050753,11.3611492249557
90.0186516,8.04429853,2.58494439,117.675,6.49786436677209,0.826648972695786,0.254705138406666,11.3668192375695
89.9708875,8.02586523,2.57879033,117.38,6.54795926286824,0.825669592710713,0.254938922170838,11.3571380455018
90.0169984,8.00803366,2.57283867,117.095,6.40910697548111,0.824005427140113,0.255283030290863,11.4014897697173
90.0765016,7.99072945,2.56750919,116.789,6.45650508168213,0.822387514561416,0.255990489032931,11.3662513904396
89.9392455,7.9718433,2.56267559,116.484,6.36625702743607,0.820285604276397,0.256418917231873,11.3227182225801
90.1298236,7.9547756,2.55796907,116.148,6.47163669481938,0.817534236130014,0.257436208719743,11.2850098558861
90.2158423,7.9380829,2.55269949,115.903,6.56159664708825,0.814701756958447,0.258094320486343,11.2566559556248
