"M","Y","Z","I","Ms","Ys","Zs","Is"
17.95954269,1.88202542,0.619917637,136.265,2.87332239435006,0.239254526340879,0.0805910566377636,9.93707806754684
18.0715878,1.87435459,0.617274925,135.67,2.88916562858216,0.238553157385792,0.0800364787334965,9.98653247282713
18.1040299,1.86705198,0.614525052,135.021,2.87176914752085,0.237897299661147,0.0793598158491116,9.96272125550117
18.08282625,1.85952888,0.611767525,134.433,2.89818826661454,0.237599698456568,0.0788156715175614,9.92461631545568
18.0970451,1.85219871,0.609106468,133.794,2.99145881661565,0.237924131371588,0.078277609577747,9.88510390837038
18.05043875,1.84437775,0.606585713,133.186,2.97207047758708,0.238396903313669,0.0776485111390988,9.87476151179941
18.0480957,1.83654772,0.603934925,132.58,2.97280739032509,0.238668887575021,0.0770694481674172,9.83994026528741
18.0630863,1.82896946,0.601417132,131.953,2.95330267597112,0.238885695777616,0.0766338036943962,9.83837306593852
18.0261788,1.82104364,0.59877356,131.337,2.8956789757985,0.238151151522982,0.0760139056269513,9.81018198968147
17.9371606,1.81221277,0.596027428,130.688,2.81916239698038,0.236813562373761,0.075523546539783,9.77764073068029
17.9542438,1.8036844,0.593447246,130.081,2.79032673537557,0.235608957731244,0.075248875295693,9.7037416289595
17.9696181,1.79536352,0.590599551,129.486,2.84618581037317,0.234861438048249,0.0750806619255223,9.64732475222405
17.92855753,1.78677903,0.588192329,128.858,2.90591402998641,0.234880478963573,0.0748605645415277,9.6191665108971
17.90600194,1.77805066,0.585900717,128.278,2.9382150675254,0.234738590130086,0.0746547202708686,9.61254997995418
17.89470076,1.76935927,0.583539878,127.731,2.89102415511266,0.233770827141861,0.0745613098459721,9.60118856297603
17.8728308,1.76066045,0.581239567,127.129,2.93132440514515,0.232959431502619,0.0746631140152617,9.57099592325496
17.87924714,1.75219583,0.578785303,126.559,2.92508097998892,0.232348981959743,0.0748114806311399,9.59033333589055
17.866125,1.74376098,0.576328156,125.992,2.97055961568613,0.232215185216395,0.074896809012186,9.56323122126572
17.91550868,1.73597804,0.573949967,125.449,2.98462487344427,0.232418024136472,0.0749648856911194,9.53615946476029
17.96176063,1.72881894,0.57146275,124.874,2.9749905280809,0.232335544914477,0.0747343933139187,9.50939285930246
17.96738512,1.72172161,0.568691553,124.331,2.92306900391534,0.23168222041703,0.0743146332362222,9.53605659459797
17.96614507,1.71470596,0.56601533,123.787,2.88032886666049,0.230525739954696,0.0739365818469065,9.51368178683422
17.93983085,1.70751886,0.563404077,123.222,2.91687722703208,0.230037463389908,0.0737020062434489,9.51889307248092
17.94944835,1.70039325,0.560710194,122.662,2.94903183901638,0.229639233367121,0.0737079641415109,9.47974797247383
17.97160432,1.6934837,0.557971127,122.075,2.91631309135466,0.228710435892629,0.073663466828626,9.4950266208437
17.98524364,1.68671249,0.555243649,121.548,2.96645369083861,0.228432425852112,0.0733596973222287,9.48206758073394
18.0164194,1.68024687,0.552513872,121.001,2.97747816093793,0.227699242897993,0.0731051163257855,9.4806583042467
18.08137563,1.67437343,0.549857662,120.497,2.91209483111337,0.22653349950666,0.0729135304863627,9.49474281595563
18.06423838,1.66830844,0.547210671,119.948,2.93406273576203,0.225729249350585,0.0728715980385874,9.51461107054954
18.07581624,1.6622801,0.544768293,119.432,2.94508873867674,0.224728539950444,0.0729352135128246,9.49091425803929
18.0025335,1.65548021,0.542521694,118.895,2.95063798110054,0.223514220629649,0.0729093351651391,9.4682428476789
17.97528014,1.64847255,0.540294547,118.36,2.97672747903213,0.22291565168728,0.0727043685671125,9.4769305269276
18.03175207,1.64204072,0.538092884,117.815,2.9354831836901,0.222197110389733,0.0723413828004692,9.46310336651383
18.04927843,1.6358348,0.535837534,117.249,2.91989820687533,0.221905016430176,0.0721881446384182,9.4788632149561
18.03984963,1.62942524,0.53360141,116.749,2.89956172262407,0.221494132389157,0.07206322296638,9.48345585400886
18.04036385,1.62306766,0.531433151,116.243,2.86950071684446,0.221243368951997,0.0717717958382961,9.47025008310956
18.12002869,1.61747524,0.529308253,115.741,2.92191529190222,0.220667246469899,0.0716845225498796,9.49357925374024
18.17552557,1.61233785,0.527279305,115.243,2.93934836699899,0.219997592279293,0.0714544402028361,9.4531112503933
18.12737398,1.60658922,0.525436145,114.788,2.9296179053663,0.21919506234436,0.0710886055882408,9.47273924420961
18.0885353,1.600471352,0.523532833,114.268,2.91576434932673,0.218432327703529,0.0708362173159518,9.43828677553597
18.1336825,1.59477263,0.521641119,113.748,2.90330416578815,0.217606940357781,0.0705222014367981,9.40526208858397
18.0942141,1.58857619,0.519507253,113.25,2.87909739936777,0.216582439220641,0.0701410928314393,9.40808227068684
18.0964914,1.58240887,0.517308113,112.731,2.87973113407669,0.215405060420776,0.0699533567069859,9.4244075919104
18.0355434,1.575667481,0.515289784,112.204,2.86964603814838,0.214503917393722,0.0697278425853328,9.40908682683473
18.0706914,1.569330224,0.513342307,111.668,2.9181027055102,0.214039667934276,0.0696361640444071,9.4470642542021
18.10682029,1.563220561,0.511330935,111.148,2.97498988876444,0.21370875643741,0.0695072284356208,9.44972980531155
18.06823858,1.556719229,0.509335821,110.667,2.96499606829871,0.213107141762581,0.0694285203357018,9.47015283904092
18.05691409,1.55013241,0.507580873,110.235,3.01625442105644,0.212942122656118,0.069247702548179,9.45394902419894
18.06292289,1.543693796,0.505968683,109.779,3.03592345770205,0.212638025539191,0.0690375601576927,9.42937283556399
18.15383036,1.538211916,0.504164727,109.323,3.05426087634354,0.212860138208089,0.0687857732116518,9.39515513123333
18.15554832,1.53276378,0.502244921,108.808,3.00650004179556,0.21314036590649,0.0685463623210321,9.37085636155783
18.18319217,1.527450688,0.500456567,108.307,3.01696185613129,0.213366377758799,0.0682873549828961,9.33176472232518
18.16667311,1.521918396,0.498512064,107.839,3.02986349710632,0.213606442530495,0.0679658616030235,9.28748277717576
18.1500056,1.516178955,0.496576688,107.37,3.00014913341844,0.213167654406258,0.0675963693820185,9.26687514618466
18.15930377,1.510535623,0.49446117,106.907,3.01470984185511,0.21304976024443,0.0673135579734733,9.29638498416313
18.08217432,1.504209797,0.492472464,106.487,2.96975841835037,0.213154978466145,0.0671679504649529,9.27641541129346
18.16395786,1.498695561,0.490555173,106.009,2.99959129990242,0.213483092480424,0.0670641077587001,9.24274566064367
18.08186282,1.492438793,0.488514986,105.531,2.96563800505441,0.213537668048032,0.0668753467360347,9.22486515549887
18.0187768,1.485622405,0.486447987,105.028,2.97122550941688,0.213285668398008,0.0668234348933949,9.21749305278709
18.01419658,1.478830233,0.484427422,104.518,2.97975081566499,0.213008088302052,0.066728068847765,9.22175236691578
17.99027848,1.471863914,0.482707209,104.075,2.98424157427956,0.212528776402118,0.0667978037006498,9.17755973026613
18.02275096,1.46528178,0.480997486,103.606,2.94868777738311,0.211832012428526,0.0668856992925368,9.18766440272919
17.94847506,1.458206032,0.479330178,103.128,2.97242029231193,0.21136170930115,0.0669566326104804,9.16163476414289
17.9302287,1.451128361,0.477594088,102.68,2.97409704831216,0.210949245384673,0.0670319282774474,9.1418364223592
17.82560414,1.443317907,0.475793045,102.222,2.9189213902908,0.209878781622039,0.0668942913196196,9.13291443768779
17.8502454,1.435973406,0.474022126,101.796,2.90958728590038,0.208947880809809,0.0668572796175105,9.11325602819516
17.8778201,1.429045412,0.472036995,101.367,2.95873576295704,0.20824461946261,0.066890281316478,9.13760399704467
17.8873377,1.422326364,0.470306574,100.941,2.96075061889312,0.207454834491302,0.0669932489895265,9.16643565092466
17.93820477,1.41613858,0.468343125,100.503,2.94806316525615,0.206664583096495,0.0670103874411004,9.12157849246468
18.03078277,1.410776744,0.4662041,100.084,2.96155542859401,0.206049382630759,0.0669313188736496,9.07851107634745
18.02230548,1.405327766,0.464072586,99.648,2.96257459281591,0.20516910197706,0.0668441722602783,9.08309410931091
18.0407741,1.400061152,0.46188651,99.209,2.99543364108727,0.204890756906793,0.0666937879061099,9.08635685414572
18.07269655,1.395016991,0.45982101,98.741,2.9998234394141,0.204846897547959,0.06647514876562,9.02914417009965
18.06362755,1.389754426,0.45760049,98.326,2.94235117449933,0.203898019986951,0.0663274728766452,9.01159990972374
18.04286582,1.384324722,0.455379443,97.828,2.92617504435174,0.202780684735071,0.0661981464277,9.01952148219448
18.03407774,1.378747998,0.452928459,97.416,2.99795799093281,0.202173466001355,0.0658622278904306,9.01599868191163
18.07387188,1.373560979,0.450623613,96.997,2.99762125595977,0.201775110204466,0.0655700576665724,9.00911511499077
18.08448379,1.36840051,0.448449599,96.557,2.91965670843935,0.200738189000881,0.0653493603099764,8.96611075897137
18.0913362,1.363209777,0.446341092,96.14,2.94304675588018,0.199353903460625,0.0651014783659247,8.99217767057898
18.1011014,1.358051529,0.444399264,95.684,3.00804237921163,0.19794571737748,0.0648535384441669,8.98871186216028
18.10359245,1.35288927,0.442716737,95.309,2.97615680950622,0.196669718561053,0.0646604894585778,9.02834591882866
18.06353268,1.347462436,0.441006803,94.853,2.9362889639359,0.195148781591699,0.0643842360440439,9.03676125910462
18.07697916,1.342109479,0.439354079,94.415,2.91668363936431,0.193698805202744,0.0642968753814567,9.01121395689709
18.0512814,1.336539329,0.437771175,93.97,2.92007769713605,0.192387987516251,0.0642831575927822,9.0183385626417
18.1028539,1.331360404,0.436119611,93.582,2.82785513232453,0.191161105475071,0.0639853482723601,9.03775176451295
18.1213681,1.326328641,0.434415745,93.19,2.87034760629673,0.189946849564102,0.0636347226021504,9.00760995142646
18.1290307,1.321349724,0.432665706,92.778,2.86980427701191,0.18910304217374,0.063444207777354,9.03251362037735
18.06842551,1.315968248,0.431037952,92.359,2.81490627299117,0.188278103316038,0.0633191032482762,9.02616145382912
17.9679852,1.309816927,0.429418551,91.927,2.79402792951894,0.187225270089076,0.0629938184110425,9.02092279359756
18.01888595,1.304166597,0.427789707,91.494,2.81910496820478,0.187002985003194,0.0625593833275511,9.00427904060292
17.99359852,1.298362406,0.426170922,91.065,2.81189477944657,0.18664742356241,0.0621173958927643,9.00888089248243
18.02663656,1.292784154,0.424550993,90.683,2.87650635401308,0.186227054899472,0.0617169967912072,9.01664077197328
18.0932727,1.287767678,0.422847962,90.278,2.8836846144647,0.185843920433902,0.0612397450384546,9.00131877780916
18.0560469,1.282441653,0.421168178,89.877,2.85219241346263,0.185273188505908,0.0607847633351815,9.00760834006497
18.0693406,1.277205042,0.419420223,89.473,2.89707966291314,0.184729451857889,0.0603733785166839,9.0053521512136
18.0597073,1.27186238,0.417795025,89.098,2.95748211049376,0.184201157147957,0.0599884308922753,8.98226458511867
18.1248391,1.266991081,0.416215955,88.689,2.96238498417671,0.183951541081761,0.0596073218471587,8.9794715830003
18.1510526,1.262272888,0.414653547,88.298,2.96134243444207,0.183581338392941,0.0593425439311799,8.98286635144306
18.12424745,1.257321373,0.412964725,87.872,2.93660714568174,0.182975843288142,0.059083665517369,8.99925566936525
18.10552344,1.25216263,0.411034431,87.47,2.89860626125004,0.181866333890464,0.0587532747855238,8.95104581717808
18.04367112,1.246578029,0.409261306,87.101,2.93868585783908,0.18114760656263,0.0586835319546381,8.93009213533352
17.99520244,1.240723366,0.407439855,86.741,3.00108797584506,0.180779682171222,0.0585719002532892,8.91332521376654
17.91108486,1.234419328,0.405689357,86.359,2.98303896328799,0.180189738584303,0.0584400204178437,8.90805660469625
17.89387585,1.228125623,0.404115183,85.98,2.93733805737804,0.179292291762575,0.0583197604395392,8.8738010088318
17.93418663,1.222289104,0.402443799,85.588,2.93163574018828,0.178777557828001,0.0581407147976337,8.86480912602414
17.89847,1.216325779,0.400800429,85.18,2.87201504956449,0.178004233553545,0.0579700657736107,8.84860994156132
17.9284223,1.210686501,0.399123812,84.798,2.90676022628386,0.177107472756912,0.0578042509660527,8.83341526394096
17.9580798,1.205354594,0.397595187,84.437,2.87646726933851,0.176662112301688,0.0577258929008398,8.81519930226984
17.98297051,1.200230407,0.3961146,84.042,2.82471738811818,0.17597885889056,0.0576097524807814,8.79986782137514
17.9171743,1.19472036,0.394560763,83.635,2.82652527830168,0.17554461128634,0.0574197594763436,8.80984610469379
17.93265567,1.189261431,0.392941935,83.249,2.87419578816448,0.175004200048507,0.0570715905658366,8.78773140367998
17.95739194,1.184057808,0.391189424,82.877,2.85132886458726,0.174636210494362,0.0568460378858857,8.79267775948728
17.9229532,1.178644905,0.389352137,82.518,2.86541897501841,0.174132874990515,0.056730591305892,8.77694199084799
17.91445715,1.173210936,0.387373915,82.149,2.83041132096949,0.172896902473945,0.056545497009327,8.74741769417217
17.94730984,1.16808058,0.385398809,81.79,2.81819223350391,0.171958037797239,0.0562638275128783,8.73740477729184
17.94988091,1.163036375,0.383567326,81.448,2.89715242457329,0.171542830041454,0.0561022974831389,8.72923223975027
17.95669122,1.1581076,0.381695932,81.078,2.89932416501746,0.171087752639221,0.0558596205039044,8.74187258751444
17.91512401,1.15288039,0.379926284,80.722,2.91676746575261,0.170688268687926,0.0555781696337256,8.75587696243965
17.89391059,1.147556457,0.378253048,80.346,3.01984785201468,0.170686793805302,0.0554384710074813,8.75207877494729
17.89551981,1.142304057,0.376644988,80.027,2.97990498764828,0.170500478490012,0.0552240170745456,8.77195635067903
17.90686614,1.137269631,0.374915895,79.655,3.00515343009313,0.170398743930499,0.0550877555543879,8.73763820041327
17.87388013,1.132063907,0.373202781,79.325,2.94000674398049,0.170027213559539,0.0549181513554247,8.72407499305711
17.80459302,1.126512038,0.371569887,78.98,2.90236604298547,0.169730314843641,0.0548026717756715,8.70456026283748
17.80883337,1.121133039,0.369871299,78.633,2.86087411812633,0.169137501964509,0.0546447665568777,8.69884940558123
17.89545102,1.116361756,0.36816605,78.297,2.95552160378909,0.168629008051399,0.0542569305237899,8.67271624158239
17.92120345,1.111789832,0.366556061,77.949,2.96975325088981,0.168340248271939,0.0539622398957256,8.64135823074545
17.97048501,1.107610344,0.364973119,77.627,2.96489404050952,0.16831546023161,0.0538319413697897,8.6298519886117
17.98513625,1.10352039,0.363426418,77.324,2.923398214681,0.168073246675894,0.0536891300673112,8.65782778657453
17.95602408,1.09927952,0.361786115,76.957,2.87623954504889,0.167855151499764,0.0535638031820286,8.6495066313036
17.9442214,1.094917471,0.360115372,76.582,2.81583167826174,0.167604516317697,0.0535633012083455,8.62030078277931
17.9650975,1.090646898,0.358467122,76.228,2.82228456643154,0.167403298827323,0.0535048864902398,8.60058056098459
17.9676888,1.086358932,0.356887255,75.889,2.92800542327402,0.16751634164838,0.0534729257755827,8.56469690257823
17.95741973,1.081958676,0.355253649,75.535,2.9035731111221,0.167036802479908,0.0533563436479607,8.55090012179378
17.9661789,1.077571478,0.353511369,75.214,2.94516770119002,0.166396258040069,0.0532631906581076,8.53528295108341
17.9875592,1.073323939,0.351823462,74.852,2.94457410194024,0.165711619094269,0.0530771456523724,8.55659460949923
17.889804,1.068441142,0.350326186,74.543,2.98568221796471,0.165151168649471,0.0529175940617928,8.56174365736644
17.88282323,1.063629227,0.348891423,74.233,2.93847753550405,0.164369901558618,0.0528269518647763,8.54222925708978
17.79014159,1.058338946,0.347579928,73.917,2.97555452434401,0.164174154026318,0.0528191808731537,8.52248459920836
17.81382757,1.053331302,0.346296375,73.538,3.02886121526625,0.164296856705209,0.05274318781814,8.53483446818973
17.90174363,1.048848504,0.344965599,73.221,3.00329760552041,0.164351427271351,0.05267473157069,8.51931556744659
17.93676978,1.04459339,0.343596704,72.911,2.89574210607368,0.163993884586169,0.0525961078698171,8.48428323796784
17.94579309,1.040392005,0.342256547,72.587,2.90030085350213,0.163379988270492,0.0525329440562111,8.46617428990847
17.8873129,1.035853642,0.34091097,72.24,2.84803504762425,0.162677506203274,0.0525683788467142,8.4526828786988
17.9309825,1.03154934,0.339530095,71.934,2.86238915573033,0.161983958585378,0.0524179358808221,8.42880114184032
17.9702863,1.027513226,0.338153362,71.626,2.88291175443616,0.161100518184947,0.0522169296785248,8.43939259350739
