"M","Y","Z","I","Ms","Ys","Zs","Is"
44.9667067,5.01595676,1.63426153,147.587,4.43245497536001,0.490772244505003,0.155915991419544,10.6898411449237
45.0501356,4.99806479,1.62929669,147,4.36581674027006,0.486982878661114,0.155751332577103,10.7718165613805
45.0136219,4.97985301,1.62413313,146.402,4.45044795392115,0.482718210854252,0.156023384665458,10.7534195506375
44.9330615,4.96061208,1.61917264,145.815,4.48043825840901,0.479144416358577,0.156327092506328,10.7081950131869
44.9343546,4.94167823,1.61376805,145.275,4.58685545917922,0.477101847004581,0.156155064530344,10.7262494576356
44.9634199,4.92348024,1.60797302,144.753,4.59986300117118,0.47568108933538,0.156287372241656,10.729637277938
44.9544761,4.90539839,1.60251542,144.219,4.55808923786922,0.474514273723009,0.156382358603219,10.7008199006687
44.9293291,4.8872816,1.59687337,143.637,4.69440463697782,0.474177268004205,0.156234462788803,10.744052571803
44.8499942,4.86823798,1.59118852,143.05,4.68984494080083,0.473300098812006,0.156046271135663,10.7441582702852
44.8307968,4.84910432,1.58566096,142.479,4.63452789494667,0.471737930038676,0.155569995937245,10.7621272238523
44.7289151,4.82912521,1.58009448,141.929,4.68982682996046,0.47031980315504,0.155025477871603,10.7396135078642
44.686725,4.80908297,1.57406046,141.348,4.77091067743959,0.469685407280545,0.154009590906799,10.746831644275
44.7801521,4.79050248,1.56844566,140.787,4.69038686900094,0.469560554380241,0.152820369830725,10.72598143191
44.7814383,4.7720626,1.56273061,140.224,4.65963123854478,0.468383144602993,0.151482081524353,10.6661891785019
44.7645929,4.7535828,1.55669254,139.686,4.49201082261498,0.466429633652397,0.150360561400166,10.7003692413814
44.8133347,4.73592347,1.55075116,139.162,4.51152994789757,0.464601665108381,0.149719619400691,10.6997308489625
44.9130005,4.7197038,1.54504029,138.545,4.54742120568478,0.463038403323215,0.149273727982796,10.6942199968647
45.0180018,4.70453576,1.5393661,138.081,4.58031248187811,0.461404137994645,0.148907628404952,10.6690330989864
45.063001,4.68987289,1.53368084,137.545,4.5786738101309,0.459982014916447,0.148801875299295,10.6339576854554
44.9982018,4.67430518,1.52770464,137.02,4.50291442123896,0.457830014812737,0.148526618026308,10.6360107523791
44.9713798,4.65845896,1.52170051,136.454,4.43653067695012,0.455252142238486,0.148036339481382,10.6782915257971
45.0606422,4.64344578,1.51543076,135.956,4.47071187262915,0.453345911371823,0.147591464358797,10.661037553715
45.1625797,4.62950799,1.50914108,135.49,4.46641883199961,0.452049135411945,0.147392440485752,10.6483466926696
45.1526215,4.6153694,1.50331041,134.879,4.46781126486182,0.45052759987229,0.147353141911406,10.5814141458184
45.1598561,4.60110444,1.49752378,134.305,4.54504915090551,0.449352926186265,0.146983607180159,10.5663438625961
45.1744726,4.58663274,1.49172451,133.787,4.70614293296269,0.450871036283827,0.146370454369289,10.5494512616497
45.2722253,4.57304845,1.48618295,133.33,4.65405897578232,0.451350055641988,0.14579682633709,10.581732990067
45.315202,4.55973717,1.48109302,132.823,4.64573335228751,0.451368335708844,0.145306329341245,10.6114218308987
45.2206825,4.54535728,1.47633342,132.324,4.69050356116068,0.450932257998588,0.144793500650873,10.5944923081414
45.2022142,4.53056232,1.47173168,131.833,4.58750305240816,0.449459754655601,0.144347318872375,10.5563510526861
45.2386914,4.51616999,1.46684657,131.314,4.61235100038764,0.448022350894909,0.143671987855774,10.5382379199968
45.2319223,4.50154029,1.46187389,130.849,4.64392817598166,0.447222987285283,0.142863067983862,10.5350456186096
45.1871308,4.48647862,1.45716252,130.406,4.59159909107977,0.446335706300554,0.142264851916911,10.5540775320514
45.2089185,4.47188604,1.45278856,129.905,4.7030158845062,0.445959559427717,0.141857742528357,10.5340847700188
45.1844276,4.45699526,1.4483519,129.403,4.75328172232933,0.445948219165307,0.141380467565357,10.4714011116584
45.2586833,4.44277099,1.44387546,128.933,4.75885225517221,0.445592885760938,0.141011657893418,10.4415294155855
45.2157143,4.42811555,1.43933374,128.444,4.67908397190536,0.444912093446551,0.141488123550771,10.4669202930194
45.1455431,4.41271678,1.435070819,127.984,4.69172182962278,0.444787677971982,0.141638432614965,10.4156723369272
45.1696889,4.39754461,1.430893725,127.55,4.69998244819064,0.444231239681494,0.141644294700389,10.4011385763138
45.0087213,4.38107023,1.426381238,127.081,4.66009820698825,0.444189218000657,0.141507273148285,10.3315623300728
44.9691473,4.36445253,1.421738491,126.572,4.69700978231554,0.444446355399532,0.141045195895334,10.3423295141752
44.9038342,4.3472906,1.417222031,126.132,4.68415842168364,0.444656561068361,0.140594121150574,10.3014900231324
44.8981484,4.33041626,1.412631274,125.706,4.66188310770737,0.443950515547248,0.140343314800357,10.2688369844405
44.9416359,4.31453721,1.407904614,125.246,4.57059742109792,0.443131985139382,0.140064847260435,10.2594707826837
44.8340723,4.29768057,1.403325001,124.782,4.52771910588372,0.442260579077065,0.139946804183705,10.2354893015059
44.843465,4.2814184,1.398652369,124.254,4.58635448939322,0.442432897163098,0.13994328806065,10.267760754464
44.8492184,4.26532207,1.394188543,123.809,4.60737299686423,0.442965835327379,0.139831589498166,10.2824241911743
44.7958965,4.24892244,1.389589674,123.337,4.55532377111852,0.443261190709084,0.139618098038555,10.2782816693295
44.8406079,4.23320838,1.384757202,122.869,4.60474648521074,0.443891835326857,0.139579063572633,10.2929968806361
44.8844449,4.21810354,1.379996124,122.427,4.62319803376119,0.444666168136225,0.13940461637959,10.2868114345257
44.886101,4.20311466,1.374826191,121.993,4.61497414311073,0.444884894009003,0.139391149818704,10.2571028638285
44.8101897,4.18752466,1.369611572,121.503,4.569105686854,0.444175389811726,0.139471899384179,10.255494437918
44.7184715,4.17119829,1.364225905,121.032,4.47924382813323,0.44283476933921,0.139538051921295,10.2160336404763
44.8771246,4.15666047,1.358930476,120.568,4.5220662829023,0.441628445899612,0.139316442425126,10.1862228100084
45.0217115,4.14346499,1.353947659,120.114,4.64733850889453,0.441329560262125,0.139059456579007,10.1851235014967
45.0231395,4.13028784,1.348657941,119.673,4.62532636006226,0.441313584598623,0.138785912382047,10.2255872023876
44.9200273,4.11600704,1.343554609,119.253,4.56263962186405,0.440896229011766,0.138840017748697,10.2237721275719
44.8902225,4.10172947,1.338503108,118.751,4.58074294212255,0.441261460000418,0.139007631117501,10.1973027798523
44.8940006,4.08736867,1.333356953,118.367,4.59542927652414,0.44091973463741,0.139099984773532,10.2000172230909
44.9469032,4.07378528,1.328425636,117.916,4.63747462687233,0.441212938399967,0.139298040033738,10.1913103576923
45.0323115,4.06093634,1.323685617,117.455,4.60598523045406,0.440710525229035,0.139540958787948,10.1961726611968
44.9669794,4.04735865,1.318981898,117.032,4.68714315559453,0.441245164148869,0.139609655571599,10.2177971882094
44.9729814,4.03390562,1.314089568,116.592,4.7487397671182,0.442322650138382,0.139386787214949,10.2067484398173
45.0449851,4.02120384,1.308966053,116.139,4.78824528126552,0.44317848596957,0.138966197334164,10.2398502690974
45.1034866,4.00889205,1.304404178,115.652,4.81789288545482,0.444590556677697,0.138587688593879,10.2172054539041
45.0805376,3.99605102,1.300263259,115.281,4.82567446561767,0.445870409959034,0.138493716750354,10.206773105013
45.1894855,3.98416038,1.296128105,114.834,4.88546798972405,0.446909789048756,0.138488747521241,10.2120874815451
45.2686343,3.97293569,1.291646571,114.415,4.89433651171263,0.448179179472939,0.138357839286724,10.1982733724773
45.2156717,3.96102707,1.287166311,114.027,4.75714221769841,0.448951894725139,0.138472433413108,10.2158031320907
45.158104,3.94853348,1.282659611,113.596,4.76290011309825,0.449199904218199,0.138365182977272,10.2259157708908
45.1170941,3.93553407,1.278397075,113.149,4.79401377673518,0.448722802477207,0.138457385865876,10.1966057965271
45.1449855,3.92256561,1.274364814,112.693,4.79718812784257,0.446773824987008,0.138299656047266,10.1971924436942
45.1214868,3.90919159,1.270104138,112.259,4.71441224973445,0.444114054675522,0.13846757303474,10.1739583461123
45.1480376,3.89605792,1.265882205,111.825,4.61615093817026,0.440913984747841,0.138805421084983,10.1329685705647
45.0576343,3.88206201,1.261896334,111.44,4.57690019090771,0.437683398507859,0.139074085833043,10.1221963455991
45.0032692,3.86774821,1.258032884,111.028,4.51745559125381,0.43441193913123,0.139517309403908,10.119566276359
45.0632445,3.85407393,1.25400302,110.644,4.5189998301388,0.431842284336998,0.139918861139849,10.0693920698648
45.0785184,3.84087451,1.250271688,110.292,4.40723845516693,0.429168203317182,0.140245024226434,10.0560359913765
45.0643668,3.8277244,1.246749179,109.839,4.40647902430153,0.426329638789224,0.140643539646346,10.0623222632417
45.0714304,3.81468134,1.243012212,109.447,4.35945081531688,0.424127216622188,0.140885965367671,10.0675988968347
45.0840887,3.80185333,1.239091439,109.058,4.42381582265979,0.422358570048371,0.140963779179337,10.0447764302414
45.0684789,3.7888915,1.235012224,108.656,4.34925645319294,0.419990300893478,0.140813931424746,10.062351361134
45.0418314,3.77583668,1.230942724,108.198,4.47501523695115,0.418702042899131,0.1402022367053,10.0790070137084
45.0520476,3.76280837,1.226745856,107.824,4.50926158576358,0.417445880132362,0.139367776761383,10.0893418426981
45.0171438,3.74945156,1.222624054,107.365,4.49235288909294,0.416340149932735,0.138363339661007,10.08024733756
44.9920293,3.73588966,1.218232005,106.936,4.4893213876011,0.415767599544163,0.137349657604134,10.0193958047525
45.0360255,3.72270418,1.213740201,106.545,4.51198034693535,0.414861943738022,0.136323073471982,9.9719313282039
45.0198227,3.70941496,1.209449278,106.163,4.60565153158868,0.414003225238532,0.135516677007392,9.95225996839303
45.0511413,3.6965674,1.20530713,105.77,4.61029854786919,0.413615477363402,0.134677459061055,9.9007638657391
45.0361275,3.68359381,1.201180332,105.345,4.57927423009456,0.412421122921481,0.133786835321601,9.87012636162245
45.043312,3.67070304,1.197087221,104.951,4.51076932886112,0.411407977494487,0.133095712392456,9.85726964046154
45.0002826,3.65732165,1.193061881,104.544,4.53828183741524,0.409476310586717,0.132540607090985,9.86759511904666
44.9966539,3.64416777,1.188994395,104.148,4.57265219070749,0.408687275359495,0.131797333485404,9.86384262807307
45.0518893,3.63149378,1.184897571,103.811,4.59513480174867,0.40704252735087,0.131393091392648,9.85537454424779
45.1196007,3.61944393,1.180809097,103.445,4.57279726198404,0.405238197781004,0.130998921696078,9.86713409938952
45.1688394,3.60791861,1.176617572,103.064,4.55605190897172,0.404092563603598,0.130651954407423,9.84249860445907
45.1996551,3.59667258,1.172361817,102.71,4.5302205924867,0.403025438671754,0.13047234116168,9.84493894459599
45.1328903,3.58480213,1.168223989,102.353,4.58266204195189,0.402215948905955,0.130188092625479,9.86152324139839
45.0179008,3.57211162,1.164053821,101.991,4.56513800475317,0.401710486870629,0.129918667586581,9.85261351078956
44.9657103,3.55924369,1.160022073,101.577,4.70537764983125,0.402388241501889,0.129796768389872,9.80368212373204
45.071741,3.54727043,1.155950678,101.202,4.70562533828005,0.403317009999665,0.129422117088355,9.75111687348071
45.0600662,3.53529589,1.151905508,100.869,4.62921315084037,0.404201314073206,0.129104234891955,9.77483434061091
45.0585598,3.52338418,1.147706193,100.492,4.64820743654552,0.404287196871335,0.128498113945105,9.76725833257907
45.119304,3.51194701,1.143578369,100.133,4.56224264476954,0.403970565798043,0.128250202856368,9.72388116262559
45.1442725,3.50074344,1.139601179,99.76,4.60144526887979,0.403806597670579,0.127734337603535,9.67067329206824
45.1856453,3.48975048,1.135819823,99.426,4.56115201779631,0.402767141599612,0.127168088594311,9.64061540906313
45.13558,3.47834417,1.132203161,99.053,4.58272355784719,0.401970129563843,0.126808495426527,9.5726603839699
45.1013226,3.4667248,1.128674031,98.652,4.61127136583596,0.401658668206857,0.126473485967149,9.53644796765755
45.1820904,3.45562706,1.124948748,98.257,4.73924410505886,0.401729785117568,0.126219662166811,9.51943121045426
45.1674823,3.44411754,1.120966496,97.907,4.68455525006672,0.400414027322002,0.126060959804584,9.47745604965664
45.1912326,3.4328761,1.116928279,97.511,4.68424463605474,0.39926876057834,0.126273668671513,9.47225435694178
45.2369114,3.42194998,1.113171068,97.144,4.70309932219643,0.398853329886515,0.126565176502111,9.45053313716092
45.107019,3.40986915,1.109413401,96.785,4.73962904213358,0.398112644723659,0.126842743719183,9.48655731916325
45.1269162,3.39794041,1.105675147,96.435,4.62740376995651,0.39685500932552,0.126869538403172,9.43900788588874
45.0197256,3.38527421,1.102086137,96.103,4.52147582492044,0.395177152943062,0.126770260430694,9.39460747714611
45.0393548,3.37296338,1.098570377,95.761,4.43131411743112,0.393238203782758,0.126718799506803,9.39340806710297
45.0570165,3.36108551,1.095120696,95.434,4.40644268411904,0.391450447780824,0.126392612377525,9.3789983265597
45.077416,3.34944162,1.091541289,95.072,4.41984682714451,0.389422342908997,0.126142699102732,9.39463011911992
44.9913752,3.33718563,1.08789486,94.737,4.4799644570623,0.387454035005244,0.126044634381479,9.38796916084437
44.9733368,3.32495295,1.084412501,94.392,4.59667759805778,0.385971304562325,0.126067152553641,9.38415677609866
44.8419019,3.31174727,1.080800507,94.041,4.48482404619308,0.383754673830214,0.125654055937361,9.3991309525223
44.7335111,3.29790781,1.077273021,93.705,4.57200059879504,0.381994585748077,0.125294752945086,9.3954376826867
44.8123621,3.28495518,1.073844206,93.368,4.55324835633947,0.380214227735023,0.125164277646069,9.39834586003861
44.785225,3.27226678,1.070052991,93.023,4.58758337734139,0.37998383398761,0.124931846095652,9.39865978774665
44.8589042,3.26041149,1.066309631,92.705,4.60132595392639,0.380484479371396,0.124537327985736,9.38040334777599
44.8505122,3.24866107,1.062334977,92.33,4.73395205924081,0.382210003236086,0.124010805472589,9.41561223467458
44.9257618,3.23755428,1.058471616,92.043,4.66918192294221,0.383206256149915,0.123402406711598,9.46354636009724
44.9934846,3.22708348,1.05474426,91.713,4.61928478174248,0.383991665605576,0.122841352032537,9.47028602088223
44.9635357,3.21627296,1.051090218,91.382,4.5837806484264,0.38403350545356,0.122204882659771,9.45544718569574
44.8951817,3.20494573,1.047244127,91.039,4.56391216109483,0.383387176942985,0.121587256052965,9.485433698701
44.9398655,3.19394497,1.043405504,90.742,4.58521034378539,0.383179989515586,0.121121938159193,9.43262478901872
44.9350786,3.18297447,1.039261488,90.427,4.568659517551,0.381615013702032,0.120426376425245,9.43491858410494
45.0144707,3.17274357,1.034918552,90.108,4.57325633480952,0.380139615880425,0.119873955338354,9.45355518869519
45.0517231,3.16260572,1.030853694,89.815,4.56383884773383,0.377739480673839,0.11931516589124,9.44870642220685
45.0465505,3.15255057,1.026872018,89.515,4.6476661433067,0.376925491001792,0.119242934748567,9.44558065944037
45.0049969,3.14241086,1.023151588,89.208,4.68323905170725,0.376515318303223,0.119399938596563,9.44997555753654
45.1322976,3.13321414,1.019464331,88.896,4.65590260265823,0.376667158273697,0.11994156764799,9.40444722605362
45.1514686,3.12391488,1.01597888,88.562,4.61784513203263,0.37570103005471,0.120254179401354,9.38126666096664
45.1093198,3.11418155,1.012692949,88.258,4.56171936661252,0.373954936719646,0.120500665592912,9.3577242427314
45.1640863,3.10482672,1.009300528,87.9,4.61049916683972,0.372443686886142,0.120513759021569,9.35465175778925
45.1980791,3.09548429,1.005745904,87.569,4.54670892264289,0.371045146943558,0.120310912951752,9.34893799538972
45.1791721,3.0860537,1.002293799,87.283,4.62241064925456,0.370558727149931,0.120246064529811,9.30524037832976
45.0442538,3.07553431,0.99885122,86.984,4.65837975177822,0.369694630048383,0.119754865015934,9.27975526928689
45.160428,3.06599783,0.995640522,86.649,4.68319265281062,0.36913644395948,0.119291782760229,9.25924038636715
45.2289873,3.05677309,0.992459237,86.343,4.64983494843165,0.368590711333904,0.118538680062424,9.25737814124766
45.1682883,3.0471271,0.989303741,86.019,4.5792126032298,0.368420794840439,0.118283168891711,9.27451646478972
45.1397592,3.03732634,0.986121834,85.719,4.59421338099195,0.36862834779029,0.118154429366128,9.27588707785304
45.0501819,3.02689022,0.983235782,85.432,4.63988318809014,0.368929534708366,0.118202159805238,9.26429723201945
45.0361645,3.01644286,0.980317536,85.111,4.6278035123716,0.369011006460389,0.11789891858325,9.28120788582067
45.1108458,3.00661068,0.977263186,84.811,4.67040598117887,0.369394121739252,0.117351042282018,9.2292175972537
