"M","Y","Z","I","Ms","Ys","Zs","Is"
900.079298,227.314775,71.3454355,405.538,21.3503531622629,5.40189637913075,1.63725113831069,9.18187687038238
899.764474,227.300366,71.3448938,405.665,20.8509847449985,5.42358024968459,1.63456958403937,9.22669534052723
899.490122,227.284476,71.3430835,405.547,20.9135731779671,5.43371152586981,1.63313412944636,9.30690117114227
899.774214,227.278623,71.340796,405.545,20.9113649663756,5.4519118066251,1.6368226716607,9.36609303278046
899.515995,227.262996,71.3393882,405.441,20.6496544580342,5.46730955715677,1.6431664984908,9.43915338452642
899.631908,227.251183,71.3382246,405.474,20.0176772291189,5.47816238721085,1.64617512419376,9.43325555205149
899.433824,227.234197,71.3354361,405.401,20.4810246840614,5.48897409602357,1.65297746388234,9.47987695421555
899.391433,227.215549,71.3315368,405.471,20.5349306779316,5.49235790047461,1.65878715773315,9.50597299188897
899.842895,227.210211,71.3330974,405.397,20.474126555098,5.49656147719204,1.66782223057676,9.37183131635553
900.138501,227.221091,71.3351341,405.383,20.7941490876708,5.4972218564342,1.67563814082462,9.2574300435386
900.337056,227.230426,71.3352464,405.387,20.9286855871856,5.5120288375906,1.68702460277181,9.24395379054232
900.000952,227.232447,71.3337935,405.434,20.743102246301,5.52610462364788,1.69517389495057,9.33803206477911
899.938752,227.229026,71.3292631,405.443,20.6349022675196,5.53671542080456,1.70197339485233,9.2648036993553
899.60827,227.216565,71.3242784,405.487,20.4984217873199,5.53314125320354,1.70515216057223,9.25480861403857
899.217251,227.196717,71.3224359,405.401,20.404398567586,5.52183681982506,1.71086905945481,9.26607031373381
899.254125,227.179245,71.3175348,405.424,20.6492299464352,5.511824749849,1.71570419125234,9.17411512835916
899.62842,227.171002,71.3138254,405.483,20.3506884701921,5.49485923295456,1.71910637440542,9.2314099643516
899.798762,227.175487,71.308497,405.469,20.1953995391996,5.45991327465902,1.72249877928422,9.36593613899645
899.7595,227.180868,71.3026511,405.602,20.4200393201834,5.44073398365118,1.72355855107907,9.33213184029698
899.754729,227.185562,71.3009767,405.502,20.8851101870468,5.4299525549405,1.72487822494749,9.47014676125348
899.840467,227.194079,71.3043836,405.471,20.4373848352918,5.41470612602293,1.7250838320205,9.4596323207429
899.434338,227.189086,71.3073165,405.45,20.0896592688202,5.40670326213385,1.72973888677863,9.28049716489519
899.481886,227.179807,71.307953,405.435,20.5909493301139,5.41212433315686,1.73414841270529,9.32999591767455
899.161088,227.161228,71.3068764,405.372,20.7773223667292,5.41554855265301,1.73747891823019,9.35495222495183
899.537502,227.157224,71.3029629,405.481,20.55533591807,5.4227021938243,1.73635966190449,9.30237459862659
900.076942,227.170293,71.2967401,405.443,20.5317853787116,5.41824877362824,1.73280685483355,9.38833807933502
900.21236,227.186601,71.2912531,405.388,20.6716540367968,5.41503499136956,1.72966705817117,9.3555856568674
900.04803,227.19503,71.288669,405.496,20.510934962652,5.4086365702133,1.72433968042625,9.36662787334469
900.267314,227.207121,71.2900752,405.446,20.0378678865503,5.4009694264182,1.71338251173417,9.32384137670832
900.20458,227.218461,71.2917597,405.423,20.107004673211,5.3947114020669,1.70736128378245,9.37389678527244
900.229116,227.229917,71.2932356,405.387,20.7247359921058,5.41714191457392,1.70397871454201,9.4510609750204
900.448308,227.242961,71.2959065,405.361,20.8384325725141,5.45659419947431,1.69918818040268,9.42706468358781
900.119073,227.24231,71.294344,405.294,20.892233333067,5.47260300620861,1.69667975365726,9.41468003705916
900.385281,227.247548,71.2914272,405.335,20.9509056584184,5.49261772720378,1.698380604935,9.33594852893561
900.292734,227.249695,71.2855985,405.355,20.5711969190888,5.50461868769054,1.69945801380571,9.34442578724307
900.263452,227.253284,71.284342,405.405,20.5866807703145,5.50969604114508,1.7017049291525,9.30050936639894
900.35592,227.260443,71.2884426,405.486,20.6263675928088,5.51390452200878,1.70030480891176,9.36939643678234
900.138525,227.262752,71.2935655,405.464,20.7476094610373,5.52568227996825,1.6993006374318,9.39227975088684
899.774589,227.253962,71.2962103,405.456,21.0642145305223,5.52489232671351,1.69728537061191,9.3388049169729
899.877227,227.251382,71.300004,405.447,21.0937004485245,5.53282744151429,1.6948794271678,9.34208036068335
900.27919,227.260378,71.3035621,405.458,20.8846469699384,5.5358769754216,1.69291498361712,9.32680144664961
899.984891,227.254234,71.3071567,405.397,20.9754129930103,5.54500670121872,1.69995429489732,9.31848835515854
899.637172,227.243082,71.3112538,405.367,21.2105369454413,5.56124870712131,1.71234269260638,9.21342488970297
899.55556,227.2259,71.3110478,405.365,21.0628770381333,5.55737965111136,1.71736110089463,9.19305647145101
899.596415,227.211612,71.3126878,405.398,21.0624784292437,5.55272912306824,1.72364432519907,9.16676745781334
899.229981,227.185935,71.3133571,405.395,21.2009610051568,5.55179877268507,1.72740883193361,9.09789793011258
899.396084,227.169928,71.3144888,405.396,21.276750913953,5.55460939998506,1.72900338401534,9.02488961886142
899.381766,227.155477,71.3167355,405.415,21.2832038025139,5.55943157120095,1.73032260482446,8.98707641797612
899.293298,227.141012,71.3174582,405.469,20.9737113865554,5.55182169003418,1.73401580594527,8.9701450658561
899.273056,227.130786,71.3146983,405.423,20.8943811325863,5.55184864865944,1.73377074007674,9.09718801772448
899.536567,227.133158,71.3138846,405.439,20.7391469207031,5.56078396751478,1.73626193285527,9.12982106246517
899.282297,227.122985,71.3167161,405.396,20.9123471104144,5.58071657551889,1.7372140974996,9.15516253274627
899.320776,227.115231,71.3147846,405.419,20.5181886877192,5.58034464724367,1.74008595397183,9.15298946881379
899.423789,227.111657,71.3112822,405.373,20.5495790790177,5.5747923682681,1.74518124765032,9.11685186827054
899.461637,227.105875,71.3058927,405.412,20.5285125532972,5.56116067646354,1.74396844460916,9.0458876891151
899.271554,227.097554,71.3014129,405.429,20.4467516882679,5.53679223642655,1.7425009963802,8.98329887394707
899.740394,227.104898,71.2933615,405.364,20.1449657209602,5.51261969225771,1.74220876616227,8.8467943216608
899.508963,227.104608,71.2883306,405.413,20.3574707382939,5.48535387294634,1.74309304566609,8.89255354262815
899.172875,227.089826,71.2837952,405.35,20.8959165067731,5.46637957512862,1.7446108196641,8.97686382229808
899.224979,227.080687,71.2792547,405.343,20.9031292042864,5.45898731245169,1.74221750092187,8.89181732917492
899.465387,227.079021,71.2760489,405.364,21.0343760872199,5.46489253700382,1.74222972470695,8.92553467133309
899.40004,227.076091,71.276789,405.345,20.5574199840057,5.46223090936535,1.74503269714728,8.88746094010893
899.232326,227.06667,71.2735954,405.315,20.4424964025652,5.45336000484494,1.75129479129153,8.92117494293002
899.272197,227.05661,71.2711645,405.197,20.2327910938565,5.44005319354955,1.75117282449534,8.83109161877393
899.291875,227.048423,71.2700464,405.261,19.6024600694951,5.40932876017965,1.7494277679694,8.96533637161798
898.9037,227.023577,71.2682265,405.294,19.4443510610713,5.3809326652932,1.74515380422132,8.96928157725088
898.792819,226.997885,71.2656179,405.304,19.6936700948819,5.34715911923532,1.73750398275794,8.95565674798827
898.74164,226.980535,71.2679204,405.311,19.8289773018489,5.3094964046363,1.72991744761402,8.91783644203048
898.762177,226.964422,71.2678321,405.312,19.6106543959019,5.28042390670963,1.72136268837352,8.91325429358448
899.154166,226.963068,71.2631961,405.369,19.904985697409,5.25802590615583,1.71540912600591,8.97091502112891
899.175758,226.967157,71.2603277,405.386,19.7826575546705,5.24333957456936,1.71308950162076,8.9498102272117
899.477765,226.980475,71.2598009,405.477,20.1650805657701,5.2442665801176,1.71494338050197,8.86826460572288
899.332886,226.98962,71.2588823,405.398,20.2318269922033,5.24764253906626,1.7141086946614,8.84012125164264
899.18901,226.996822,71.2559276,405.337,20.3503003469755,5.25851960258082,1.7113231442724,8.89396050888093
899.529298,227.009146,71.2527645,405.369,20.7784722346857,5.28909590082579,1.70715073759484,8.92471229169263
899.627687,227.020484,71.2501998,405.308,21.0868259227065,5.30367221184291,1.69750562003488,8.80162511156915
899.656827,227.030707,71.242409,405.271,20.6104018564839,5.29964071091766,1.68859271492444,8.74276815402279
899.938616,227.046385,71.2343437,405.319,20.8089434353943,5.29967922356133,1.67799215642307,8.78877019164123
899.41105,227.044718,71.2288968,405.166,21.2614396157936,5.30950249375657,1.66617876736999,8.64263496505199
899.760664,227.052658,71.2238397,405.102,20.8161889393102,5.30693433057401,1.65705659475231,8.64675444096583
899.647801,227.048553,71.2234197,405.171,20.3842104043106,5.29679221217238,1.65002188946621,8.67311835397062
899.877407,227.054582,71.2247,405.085,19.7862795599419,5.27524488719679,1.64541553041404,8.70939886723697
899.553961,227.046043,71.2288764,405.073,19.8617774553831,5.2655651240134,1.64570676369002,8.75044234546124
899.729958,227.044522,71.2317465,404.973,19.8815907792145,5.24177058715892,1.64676663173844,8.80521452338345
899.786672,227.03925,71.2340062,404.968,20.363838555418,5.23760615469813,1.65017876908276,8.90372125867899
899.447105,227.021123,71.237878,404.987,20.2501698006938,5.23806641019266,1.65977129744909,8.97604592236472
900.271897,227.032193,71.2414348,404.971,20.3903726710439,5.2549313166676,1.6643488488113,8.9268049629667
900.394116,227.046991,71.244639,405.008,20.0219016859455,5.25523708635041,1.66308104206364,8.880585611366
900.387991,227.059573,71.2495635,405.038,19.9927548547368,5.26442892615995,1.6630939622237,8.85657919261128
900.142197,227.061865,71.2490385,405.137,20.2371441486066,5.27577066890951,1.66617639005915,9.00173662479981
900.174769,227.07246,71.2515267,405.117,19.9849278224793,5.29110368927416,1.6653744208071,9.10572485995625
900.207708,227.082828,71.2502466,405.153,20.146706153254,5.30971877314287,1.66219031748473,9.12287333123824
900.096931,227.08772,71.2521287,405.221,19.8353895194329,5.31392253333545,1.65542745635971,9.14438509571741
900.178133,227.09694,71.2494588,405.33,19.606387066339,5.30118425343705,1.65239246556101,9.17099815762751
900.198122,227.115361,71.2489768,405.27,19.5874960759062,5.27400611406265,1.64492511610083,9.04870040276387
900.013606,227.123927,71.2473242,405.24,19.8063516347621,5.24782271546247,1.64361620486148,9.01352559455198
900.306548,227.137307,71.2416381,405.39,20.1513007343194,5.24154289046876,1.64376395540828,9.06686870469117
900.363198,227.155478,71.2451065,405.401,20.0280194555555,5.23374585523535,1.64905232573766,9.0803442474199
900.133379,227.169408,71.2497484,405.484,20.3369095371662,5.23098438797166,1.64914920558442,9.07668056781388
900.047149,227.179297,71.2536992,405.473,20.7780333872636,5.22045394944053,1.65203615469995,9.01623888123887
899.895734,227.191561,71.2544198,405.385,20.6875431589446,5.21436634162039,1.65559461638463,9.07287672638023
899.724363,227.188957,71.257744,405.365,20.6430284517774,5.20372902435455,1.66040215537127,8.98301004505002
899.68982,227.181079,71.2610007,405.28,20.6694073612735,5.21199579344707,1.66624559562342,9.09088797886347
899.881037,227.178958,71.2625358,405.315,20.8147042520121,5.23392998456412,1.66756592283044,9.1780178149212
900.10982,227.184103,71.2654268,405.367,21.1212177717991,5.26503580314507,1.6635672194039,9.1328922429163
899.854958,227.180289,71.2712031,405.363,20.7056123319809,5.28392826819426,1.65503997018903,9.11780485453409
899.944163,227.180444,71.2738956,405.348,20.7673224419962,5.30882287698537,1.64682161858657,9.17851519261918
900.217041,227.190121,71.2780907,405.348,20.8234385478065,5.34793710954857,1.64485087589953,9.04238136005448
899.830837,227.185262,71.2837968,405.375,20.5754939610249,5.36877862733279,1.64240668402972,8.95033426657817
899.47966,227.168898,71.2881649,405.518,20.4629249192448,5.37181980837497,1.64153577694334,8.91297465031272
899.743196,227.170489,71.2912667,405.417,20.4693181143303,5.35974465050319,1.63823753328893,8.88707438311906
899.77336,227.170584,71.2951173,405.432,21.3377711020623,5.35161168925928,1.63631800166511,8.89328209754231
899.684416,227.169251,71.2943037,405.379,21.0209424868625,5.34879654749604,1.63297871131498,8.87006409430265
899.976079,227.174735,71.291831,405.326,20.9617041241056,5.3486707885211,1.63557758845212,8.92577130523707
899.94428,227.175227,71.2911677,405.406,20.5344295525502,5.3415508479216,1.64246236278945,8.97137947306041
899.761746,227.170845,71.2927774,405.335,20.9455731748527,5.35780650411253,1.65222230332024,8.9767118900161
899.802682,227.170158,71.2915814,405.389,20.7193260395798,5.3829400673614,1.65814920621279,8.94928872976891
899.530815,227.155288,71.2916314,405.328,20.9279349305954,5.40150513586619,1.66596355495565,8.97858736277768
899.754112,227.151738,71.2946647,405.296,20.6046862777393,5.41506588453824,1.67823440659146,8.91189125863898
899.785023,227.146515,71.2931416,405.177,20.4570898971367,5.41922488333074,1.6847783483867,8.84974513695106
900.235823,227.156043,71.2880024,405.212,21.1271908990513,5.43253498281332,1.68573263501393,8.99911329187715
899.914353,227.15151,71.2885016,405.168,21.0970849368633,5.44368702740637,1.68194594877244,8.89645563822599
899.374795,227.128384,71.288533,405.192,21.1225370429811,5.46031753418408,1.67939437972552,8.8977697377661
899.408516,227.110079,71.2881222,405.187,20.8277140523003,5.45723670269012,1.67851323183244,8.94841355241839
899.140063,227.085688,71.2898305,405.221,20.9467236361709,5.45958864190287,1.67847038425185,8.9400270180287
899.205358,227.067208,71.2899952,405.236,20.6429935784449,5.44389910838162,1.6762363727632,9.0550703088545
899.529612,227.060256,71.2886175,405.303,20.9586402368578,5.44615680185343,1.68133906617886,9.08943391025034
899.780964,227.063587,71.2884021,405.278,21.5720930602411,5.45716715373231,1.68922887650632,9.18352073297889
900.052169,227.079192,71.2837379,405.305,21.0849589682107,5.45358408741761,1.69504508713515,9.29130256225161
900.188245,227.09659,71.2826218,405.24,21.23667948858,5.45122462074035,1.69930744729881,9.23079669408917
900.272924,227.11307,71.280987,405.255,21.2656821907331,5.46794529772189,1.70060769506183,9.28537523168521
900.554315,227.136751,71.2839677,405.328,20.8747864769974,5.48957699960877,1.7047884358705,9.2525686177421
900.785095,227.166674,71.2825536,405.191,21.2155424176251,5.51319410387036,1.7082877172924,9.33475530780838
900.499593,227.184209,71.2752901,405.234,20.950478521543,5.52130957334614,1.7135083681791,9.38367184514129
900.432526,227.191872,71.2695518,405.286,21.1334901455262,5.53582828368099,1.71253607724118,9.4685721129354
900.494576,227.205129,71.2618973,405.28,21.155652916858,5.55252821874675,1.71327456722658,9.45362210853443
900.799702,227.22819,71.2560964,405.288,20.9895213935317,5.57429680217503,1.70835432127942,9.37992745382602
900.722455,227.248831,71.2539169,405.271,21.2875814550686,5.60068422697167,1.70906345071298,9.36842176283318
900.9742,227.26805,71.2549603,405.271,21.5607273138524,5.62853487030917,1.71251855435581,9.38134151220222
900.786794,227.281133,71.2598581,405.253,21.1278130911739,5.64683677246349,1.71139167190011,9.4444792968797
900.815201,227.292879,71.2653121,405.082,21.1024678634165,5.65066647148201,1.710654383054,9.51955345055102
901.046881,227.30305,71.2704907,405.101,21.1329575603626,5.65721489284647,1.71589971288773,9.60619998116207
900.796402,227.302734,71.2779192,405.018,20.6496883411102,5.66457622431238,1.72268713886468,9.58527795911801
900.464774,227.286141,71.287313,405.012,20.4917837185271,5.6636196983207,1.73009510972654,9.65593564048006
901.012274,227.288032,71.2928151,405.132,20.9065686032808,5.65880343370198,1.73264271384375,9.63594455294484
901.106356,227.300153,71.295215,405.259,21.1748980496407,5.65745643119431,1.73720684619923,9.5881098685221
900.670819,227.299273,71.2993784,405.188,21.1644134842989,5.65645049821084,1.74244402494126,9.66136625938578
900.386828,227.290089,71.3066108,405.193,21.0325878965486,5.64720248148992,1.74927763672143,9.62467585871781
