"M","Y","Z","I","Ms","Ys","Zs","Is"
450.824451359648,96.6031178409644,30.3562567469626,329.44,12.4464256151901,3.45451364245375,1.27573965097583,12.352008792586
450.886006223683,96.6242755340932,30.3509631336335,329.49,12.0653969822045,3.40037028305177,1.26710106728641,12.4084485718238
449.618405601315,96.6080611844018,30.3410265770771,329.37,12.6673690438609,3.40745166443943,1.24434776487234,12.4557033303843
449.728565041183,96.6033814773725,30.3274095306259,329.73,12.0868377850052,3.40597398646064,1.22466824246415,12.4355753929416
448.558708537065,96.5712466208951,30.3204370354104,329.75,12.7843989616267,3.3880514377224,1.20838763166759,12.4716851023801
449.188837683358,96.5549972196927,30.3085497343238,329.61,13.0097292812423,3.38954487668616,1.19438518955648,12.234984613184
449.638953915023,96.5520590706368,30.3058237952327,329.56,13.393976760204,3.39562079365786,1.17196997336897,12.2847692512133
449.66605852352,96.5456829845702,30.3056993134895,329.47,12.9371887461547,3.37991878909772,1.15755340058161,12.5387923314533
448.979452671168,96.5186484374129,30.3055984903209,329.35,13.2062719655722,3.33469998207373,1.13973764590359,12.2798800704834
449.756507404052,96.5206134348268,30.3045762688945,329.46,13.5464155827491,3.29182458452513,1.12327648814452,12.5048838943879
450.086856663646,96.5178573096823,30.309355203033,328.93,14.0115071785038,3.25773042063528,1.10417593507676,12.8741028911736
450.177170997282,96.5083380986883,30.3150819938256,328.58,13.8314747086665,3.2320897064408,1.08406298533945,12.7225084878031
450.654453897554,96.5080851838493,30.3217215021182,328.55,13.7990875420939,3.22416514757941,1.06707222545119,12.7686286964528
449.941008507798,96.4712517624521,30.3166332673763,327.96,13.4922963892927,3.23429250307077,1.0692944379656,12.4331911601263
448.902907657018,96.4102305035015,30.3151647257239,327.71,12.8422089414086,3.25384703841399,1.06883072695824,12.3372598172357
449.192616891317,96.3565772302609,30.3050804672575,327.43,12.5588705919673,3.24895490353313,1.06320644125525,12.3142809433403
448.877355202185,96.2956898512916,30.2999812329801,327.6,12.4977650988865,3.24446924535677,1.06367509822669,12.2795716044119
449.637619681966,96.2634449128245,30.2990592106734,327.34,11.7882726607825,3.23753812873224,1.06558178535337,12.2294725969684
449.84485771377,96.2349398131594,30.2970583273041,327.29,11.847450886896,3.25280131399887,1.06065432994256,12.6373624341842
449.563371942393,96.2057828663629,30.2885745999457,327.28,11.3628397401345,3.28408004084511,1.04646418915586,12.9560874503147
449.319034748154,96.1725592901397,30.2891912369555,327.26,11.8847471864863,3.34741346566303,1.03300943509356,12.7061744316245
447.965131273338,96.1125301599909,30.288326335681,327.3,12.6349608411936,3.42939062190905,1.02231032520008,12.6207301010214
448.330618146004,96.0654815401232,30.2853391064046,327.13,13.8571244113258,3.52430450077887,1.01426399739455,12.1635778561501
449.073556331404,96.0409314565068,30.2852597390483,327.05,13.9452423159733,3.5839226443748,1.0117771868545,12.1467250439338
449.742200698264,96.0324920093746,30.2737010211235,327.18,14.4139618482115,3.64306848095687,1.01495525831806,12.1874086373162
450.424980628437,96.0516588084439,30.2545519034781,327.46,13.7500406618137,3.67660126827853,1.02109167871039,12.3029273021513
451.507482565594,96.0947665262501,30.2377149378203,327.31,14.1027539625679,3.69233683626575,1.01955647494727,12.0509817698046
451.275734309034,96.1239527528878,30.2186078331316,327.22,13.5918216103833,3.67353949243038,1.01814882788108,12.2907372529976
451.229160878131,96.1442949827536,30.2084890297703,327.06,14.2839543018955,3.67635993356196,1.01597377004156,12.1179556231589
450.494244790318,96.135351881533,30.1995438274528,326.95,13.8667658801856,3.6811873845153,1.02076351930831,12.5548292451047
451.677820311286,96.1657649395211,30.1903940685984,326.97,13.0479952028721,3.68819275553493,1.03057911522488,12.655860621894
451.897038280157,96.2066692905252,30.1799681583396,327.22,13.3586527817923,3.70897220096153,1.05045381501941,12.8390030765632
451.113334452142,96.2122043377732,30.1611303812249,327.21,12.9695972097665,3.71902189142354,1.07617911528674,12.9632697895386
450.093001006927,96.1919885479232,30.146366025779,326.98,13.0825688957911,3.7405792489642,1.10596409619208,12.5681817268526
450.128700906235,96.1671611961332,30.1386619494052,326.85,13.5276136752079,3.76425416163823,1.1246729013717,12.6932535966429
449.251830815611,96.1194133096981,30.13601356147,326.76,13.9595227683046,3.76498383856894,1.14323349160576,12.1606419288297
449.82164773405,96.0901592352468,30.1420283061111,326.58,14.1093058327221,3.75473783321653,1.15375643558373,12.6100649234545
449.767482960645,96.0517551552735,30.1555559647319,326.28,15.0966901432147,3.77322829815159,1.15869442355363,12.6147901010254
450.060734664581,96.0303107325591,30.1647149119107,326.27,15.6012515749381,3.81601589771962,1.15279561787974,12.6114065733199
450.477661198123,96.0178081584008,30.1710985191907,326.2,14.99143443913,3.83046216243556,1.15368070219246,12.6203299193297
449.77289507831,95.9882828233883,30.1682920792658,326.46,14.4081279541491,3.82475280985804,1.15519560745374,12.9235670717719
449.012605570479,95.9458775988493,30.1778360191219,326.3,14.3915242697615,3.85575344256615,1.15739396710923,12.9937825069679
450.299345013431,95.9426455622876,30.1906722378932,326.12,14.2440830354879,3.89275334317749,1.16391477726497,13.0300972499607
450.773410512088,95.9387089998262,30.1924091943695,325.8,14.4553500599429,3.92334470663799,1.16706847661937,12.9294902131413
449.562069460879,95.8971360017265,30.1860652653063,325.61,14.8229712980426,3.95506189168387,1.17383340383934,12.8628311130336
449.893862514792,95.8745926460374,30.1782741792417,325.76,13.7612459702778,3.95272701209758,1.18126284229796,12.9794865348006
450.552476263312,95.8705325016838,30.1632903865374,326.07,14.2428740878483,3.94138002061923,1.18149182265054,13.0819136461935
450.245228636981,95.8652024876161,30.1541101479958,326.02,14.6128517914759,3.92193363614696,1.17827651760335,12.9247863042335
451.183705773283,95.8855017430771,30.1420585407671,326.22,13.6616484412697,3.86814662217075,1.18407902142661,12.9307245103914
450.408335195955,95.8856374468697,30.1353290536923,326.27,13.7633665970199,3.82517150826906,1.1975062235523,13.0235645014425
450.223501676359,95.8768459909148,30.131405613443,326.06,14.7188513800719,3.80326475586066,1.2020396144941,12.9058909108213
449.724151508723,95.855385950866,30.122140250463,325.92,13.7632581362729,3.79091493412234,1.20024795915846,12.8327862929453
449.679736357851,95.8278142388158,30.1088330416731,325.66,14.1236093294145,3.76974158116372,1.20997628618775,12.7439587588977
449.621762722066,95.8033223404515,30.1078187943531,325.7,13.8504384112326,3.73801212184059,1.22158724705387,12.694944511955
450.100586449859,95.7862846093253,30.1065834593405,325.68,14.3697101875997,3.69503816995241,1.23118714105661,12.6242351503492
450.531527804873,95.7900895984072,30.0935374120256,325.66,14.5981690562622,3.68310169331231,1.24114032980216,12.8732908054474
449.443375024386,95.7597052066909,30.0864630681389,325.4,13.7264984798834,3.69495113262818,1.24040761984739,12.810980138975
451.380037521947,95.7807299555407,30.0851889518191,325.36,14.0052504421763,3.70556169298644,1.23684681368774,12.7892947657821
449.991033769753,95.7560724788262,30.0835163369274,325.2,13.5998393855105,3.71108187662753,1.2307443321847,12.7762405750801
451.215930392778,95.7633272075979,30.0898864583838,325.06,13.7662300937698,3.69421003174696,1.21386539726692,12.9223164574415
450.4913373535,95.7487578803434,30.0899290436718,325.15,13.9981088923745,3.69021038412382,1.20037935115639,12.9485188888205
451.39620361815,95.757775301341,30.0871701916381,324.98,13.0669344146435,3.67716946698362,1.19350478012472,12.6443024259302
451.301583256335,95.758091515177,30.0804358036783,324.85,13.0796529541096,3.66064080397042,1.18962927520342,12.5909820221787
450.181424930701,95.7327563952802,30.0717835082846,324.93,14.5688140647926,3.66620344010795,1.18298485269024,12.8340259553354
451.000282437631,95.7304596375705,30.0640976910595,324.9,14.6346913897006,3.67934057164073,1.17302781214644,12.8735105051914
450.612254193868,95.7174380970389,30.0587510704988,324.79,14.5377857360559,3.67819340720019,1.15954213068808,12.9375305591793
449.228028774481,95.6653457112089,30.0599451163907,324.64,14.1346145429086,3.66281096353268,1.15579633783843,12.853895373101
450.493225897033,95.6549423070568,30.0504101723144,324.46,15.6940331077928,3.70714194683069,1.15951481745346,12.8254954420222
449.68790330733,95.6145740877992,30.0570079612836,324.27,15.8870462927389,3.73954906599728,1.16284452372435,12.9527930765858
448.702112976597,95.5427703022326,30.0492701838177,323.95,15.6649464875182,3.77615668214452,1.16457681584329,13.2728742900395
449.182901678937,95.4902449892607,30.051546794578,324.17,15.050333496386,3.82106098617333,1.15928225214417,13.0755806020539
450.074611511043,95.4739660117433,30.0469747853077,324.32,14.7908688748579,3.85573214445772,1.1580271203394,12.8368786917013
449.761150359939,95.4610054063082,30.0498045475661,324.4,16.9488090575823,3.92842494187663,1.15393474235808,12.9122915366434
449.065035323945,95.4277464209286,30.0499037788185,324.32,16.4496687784574,4.01275657892199,1.14874787276534,13.0034028180505
449.932531791551,95.4120318813337,30.0419533497417,323.99,15.3099067413421,4.06679315955622,1.15049348692749,12.857804295957
448.553278612396,95.3672708450839,30.0412326028357,324.29,14.554923262715,4.08662409666871,1.1546160580047,12.8898166681056
448.715950751156,95.3324306256223,30.0371463054394,324.38,13.7595728484343,4.0703326330174,1.1542560656478,12.6145498804701
449.15935567604,95.3123650801074,30.0207991627904,324,13.4042292546811,4.05155015359983,1.14942889183118,12.3672751626822
448.649420108436,95.2790428383824,30.0175344643321,324.05,13.9081739460981,4.04663388771704,1.16334042412518,12.2271225254565
448.028478097593,95.2350957681743,30.0048664893837,324.12,14.4035774752431,4.03717879370724,1.1735101215084,12.2937776821028
449.125630287834,95.2249170951587,29.9823337006336,323.96,13.8767109209645,4.00215968496169,1.18499797935301,12.1637979183304
450.18506725905,95.2365199235787,29.96585070086,323.76,14.166282642342,3.98781289211293,1.19908942576729,12.0731106182293
450.508560533145,95.2456662617035,29.9607421852216,323.56,14.4091586786453,3.98790509484141,1.20996960261565,12.1341991033108
450.907704479831,95.2671700378294,29.9566750099043,323.68,14.1191644622498,3.98850586046308,1.23278137270512,12.1371622330225
451.356934031848,95.3000119272015,29.946237987877,323.76,14.6489207127754,3.99871526869649,1.25924553399558,12.2120324833231
451.878240628663,95.3389536327572,29.9413065988394,323.67,14.3773616286525,3.98789116671403,1.27620278557506,12.0981299164271
452.437416565797,95.3945689530441,29.9272601113723,323.86,14.749293125601,3.99348285587126,1.28242594377137,12.5577614938879
451.752674909217,95.4260152146889,29.9163268813351,323.71,13.6142306291346,3.96542002294321,1.27731350985177,12.3822086442238
452.099407418295,95.455509229606,29.9100301005362,323.66,13.7369190333951,3.92918096728379,1.2714193687897,12.3486555109977
452.204466676466,95.487886558645,29.8995732279974,323.98,13.601395351783,3.88067407450488,1.26987659246248,12.3705254128472
451.840020008819,95.5093233582049,29.885782171699,324.01,14.4051542759945,3.83019469164266,1.26690948377517,12.1068433774315
451.548018007937,95.5198729548554,29.8825879962526,324.01,13.4941924621456,3.76523207595276,1.25592011638519,12.2593975497505
452.248216207144,95.5528395050533,29.8862290867554,324.23,14.4633607968702,3.72503920472873,1.25141794076934,12.3973400535776
452.104394586429,95.5847128456506,29.8890993045744,324.45,14.9371716122634,3.7061394079155,1.25144687496254,12.3692147991485
451.875955127786,95.6088134451594,29.8958474173787,324.29,15.0404336684515,3.71060330930939,1.25163540158037,12.0657248920948
451.661359615008,95.6184251382539,29.9061535502592,324.14,14.6945523900353,3.71426267497338,1.25483922206384,12.0755366695889
451.333223653507,95.615740786535,29.9183738700924,324.02,13.9922446788265,3.72245098054146,1.25144250416858,11.983979204578
450.929901288156,95.6040458686118,29.9358265469034,324.13,14.4591183387527,3.74974551187061,1.25319723547615,12.1144833596281
450.980911159341,95.5969270701903,29.9456947170149,324.09,15.0450664276832,3.78388511344229,1.24439082114703,12.1331793197018
451.017820043407,95.590688206624,29.9549502514172,324.08,15.0802698636671,3.85849252036356,1.23301862148881,12.0894644842173
450.637038039066,95.5771375860802,29.9651106003427,324.14,15.7280085147025,3.91173611886571,1.2177966445514,12.1256219251099
449.907334235159,95.5425677705245,29.9718376951908,324.04,15.367818698663,3.95802584347909,1.20195567932515,11.7489909302369
450.834600811643,95.5367288675913,29.9751482704042,323.93,14.4797159601883,3.99078506461005,1.18156972217192,11.8962306227772
451.255140730479,95.538218260646,29.9854935231729,323.84,14.3749129344672,3.99937695356339,1.16895677329454,11.8711261624008
451.057626657431,95.5311186527634,29.9954957151851,323.82,13.5567356354846,3.97087192886948,1.1630258167906,11.8068461564304
450.186863991688,95.5052820532043,30.0030587386831,324.13,13.9403095227383,3.9516699303091,1.16442663634791,11.9929735320901
450.564177592519,95.5022777281354,30.0060749898225,324.11,13.8443740333313,3.93375973352919,1.16557498406823,12.0394091938672
451.209759833267,95.506418177451,30.0052326118095,323.73,14.4957966092681,3.92237157941492,1.16814456111952,11.7437754843263
450.098783849941,95.4743048737375,30.0015626226448,323.82,14.8243306878828,3.88769495534992,1.17670987426592,11.7235668719899
451.285905464947,95.4760587413724,29.9993286682687,323.84,14.3338262487389,3.85380807757422,1.1874232429854,11.7942975435358
451.499314918452,95.4843775474802,29.997370846774,323.62,15.1151719879752,3.84758734129175,1.21083583782409,11.7883524092747
450.863383426607,95.4743600749543,29.9931185184638,323.85,14.6993706970014,3.83979591845591,1.22754424320804,11.8861391137031
450.048045083946,95.4438852360605,29.9822701440375,323.67,14.6433916108747,3.83424636611585,1.24207044928179,11.9443617568197
450.349240575552,95.4225065737866,29.9804378344276,323.52,15.6956971419019,3.83031549564713,1.25235063999237,11.9514844181792
450.872316517996,95.4140346678066,29.9809052217498,323.59,15.2384129728455,3.81995264799908,1.25504686578634,12.0655574578084
450.695084866197,95.4019532458795,29.9786772895682,323.72,16.6140049374692,3.81752461166496,1.24610168699557,12.268115856425
448.969576379577,95.35172982551,29.9705694908596,323.65,15.5677351928907,3.81241838091901,1.24007589638124,12.4335608070832
449.000618741619,95.2957622782886,29.9696267018189,323.45,15.3526668701275,3.82224350406374,1.23445548685363,12.1142498944446
449.937556867457,95.2715121556027,29.9709260186867,323.23,14.1564459011651,3.80258783749386,1.23088176342268,11.9745985361101
449.403801180712,95.2374037329293,29.9608485237059,323.08,14.7035885948445,3.79040863438139,1.21999987135445,11.9558784831158
449.634421062641,95.2064541367107,29.9613989059539,322.89,13.2092076924094,3.76650255181303,1.20936581004002,12.1046739449326
