time,state,patch1,patch2
967,Y,125.0086561209,127.292395506461
967,Z,39.7021383674557,40.9667908465473
968,M,438.625168958947,444.827649590782
968,Y,124.50350788605,126.25212864837
968,Z,39.6658980483637,41.0739185155223
969,M,444.262652063053,442.644884631704
969,Y,124.06317862591,125.427774598663
969,Z,39.5918451642562,41.3215851996349
970,M,434.936386856748,447.880396168533
970,Y,123.265736019552,125.106965706509
970,Z,39.4549192177672,41.4414673088323
971,M,431.042748171073,442.69235655168
971,Y,122.721886399787,124.615014828112
971,Z,39.4886348122954,41.2745498955728
972,M,427.538473353966,446.123120896512
972,Y,121.808111990158,124.495648690374
972,Z,39.5134274790518,41.116713692122
973,M,438.784626018569,446.510808806861
973,Y,121.326752151204,124.507232317709
973,Z,39.4411978317099,40.9919589356483
974,M,434.506163416712,458.559727926175
974,Y,121.179230126981,124.80277695297
974,Z,39.3206013716225,40.7105975192585
975,M,441.455547075041,451.403755133557
975,Y,120.879238546486,124.81910536007
975,Z,39.2948640395011,40.6204628845765
976,M,441.409992367537,442.263379620202
976,Y,120.381851146635,124.679404439497
976,Z,39.2619909281076,40.4752865425172
977,M,445.868993130783,441.237041658181
977,Y,120.000055101472,124.630309810479
977,Z,39.1885798228701,40.2149690338959
978,M,441.782093817705,439.413337492363
978,Y,119.77579783595,123.923908435636
978,Z,39.2290408937094,39.9457025116065
979,M,445.303884435934,437.772003743127
979,Y,120.082680964316,123.011678759173
979,Z,39.0705200250173,39.6192557487764
980,M,457.473495992341,437.194803368814
980,Y,120.51266313264,122.461298472756
980,Z,38.9323400374169,39.3605647130487
981,M,455.826146393107,433.075323031933
981,Y,121.087906328709,121.746488126262
981,Z,38.6820940977683,39.2598914833708
982,M,451.643531753796,440.16779072874
982,Y,121.160487576752,121.884791069151
982,Z,38.5114283244066,39.1055120849739
983,M,464.079178578417,455.551011655866
983,Y,121.757452454315,122.480447550786
983,Z,38.2246762322289,39.0680537261375
984,M,467.171260720575,451.395910490279
984,Y,122.900352479028,122.362536413654
984,Z,38.0736204142329,39.0716887911365
985,M,462.754134648517,457.556319441251
985,Y,123.47637236841,122.58381723089
985,Z,38.0273264398751,39.1644338292988
986,M,468.678721183666,440.600687497126
986,Y,124.01836386042,122.47007767137
986,Z,37.9331859031781,39.1695578564641
987,M,462.310849065299,428.940618747414
987,Y,124.866982619141,121.745290022504
987,Z,37.7771004667431,39.1257182273048
988,M,454.779764158769,426.546556872672
988,Y,125.182241719876,121.206859784886
988,Z,37.6572888222259,39.1103118125078
989,M,453.401787742892,426.191901185405
989,Y,125.590362552592,120.43553944844
989,Z,37.586914516055,38.8886355759895
990,M,455.761608968603,435.772711066864
990,Y,125.85768040204,120.273429002155
990,Z,37.6832176934974,38.6023682374477
991,M,455.185448071743,435.395439960178
991,Y,126.087997953437,120.09447741397
991,Z,37.8181506540471,38.429653071691
992,M,448.366903264569,433.25589596416
992,Y,125.901381100156,119.974768174256
992,Z,37.9986680643023,38.2053380107664
993,M,442.230212938112,435.830306367744
993,Y,125.125789454758,120.071096691077
993,Z,38.0214448290157,38.2487389397153
994,M,443.007191644301,435.44727573097
994,Y,124.774746400321,120.117872676642
994,Z,38.2087787330885,38.4356622552821
995,M,441.906472479871,436.002548157873
995,Y,124.699837066671,120.045841210237
995,Z,38.567432871115,38.3986604910532
996,M,444.515825231883,433.802293342086
996,Y,124.544119961342,120.091043613937
996,Z,38.7481940159617,38.4681007562133
997,M,445.964242708695,439.922064007877
997,Y,124.184103895211,120.660390352598
997,Z,38.9182766891451,38.4324080772411
998,M,446.367818437826,439.129857607089
998,Y,124.408680168752,120.975033952904
998,Z,39.1845822476725,38.204962033112
999,M,456.631036594043,443.81687184638
999,Y,124.800606755416,121.482826760106
999,Z,39.2835138939968,38.0359969192921
1000,M,456.867932934639,442.635184661742
1000,Y,125.504100754385,121.699487295834
1000,Z,39.4115865357881,37.7939484247356
